File,Class
new_2_634.mat,0.123460476552918
new_2_635.mat,0.0621622228826767
new_2_636.mat,0.103086994005051
new_2_637.mat,0.232688819254168
new_2_638.mat,0.359129000485335
new_2_639.mat,0.911859699321473
new_2_64.mat,0.356510513304765
new_2_640.mat,0.35598742341256
new_2_641.mat,0.203888788725448
new_2_642.mat,0.349787532283284
new_2_643.mat,0.147713093144434
new_2_644.mat,0.329565597137916
new_2_645.mat,0.287042290784949
new_2_646.mat,0.327270569862481
new_2_647.mat,0.29797213736424
new_2_648.mat,0.297707844483487
new_2_649.mat,0.351915394251756
new_2_65.mat,0.134357743506296
new_2_650.mat,0.29917002740376
new_2_651.mat,0.561940036525963
new_2_652.mat,0.0194393931320242
new_2_653.mat,0.167305186075385
new_2_654.mat,0.565059063734192
new_2_655.mat,0.618237881982812
new_2_656.mat,0.0182194424503812
new_2_657.mat,0.00464631795946972
new_2_658.mat,0.0904237263776406
new_2_659.mat,0.0863455692118385
new_2_66.mat,0.481050700991461
new_2_660.mat,0.432104767262386
new_2_661.mat,0.0151783196027323
new_2_662.mat,0.240942263860817
new_2_663.mat,0.354417155779411
new_2_664.mat,0.00395580241908757
new_2_665.mat,0.88041246271489
new_2_666.mat,0.104924627070713
new_2_667.mat,0.306810635933074
new_2_668.mat,0.0116913718387487
new_2_669.mat,0.151811038939472
new_2_67.mat,0.0413482387978452
new_2_670.mat,0.0182170842944394
new_2_671.mat,0.33771512456963
new_2_672.mat,0.243108559992285
new_2_673.mat,0.250918956978909
new_2_674.mat,0.588278854922661
new_2_675.mat,0.480166173201999
new_2_676.mat,0.649293562734016
new_2_677.mat,0.16039554325832
new_2_678.mat,0.18145441698358
new_2_679.mat,0.00555410799068267
new_2_68.mat,0.985256636138902
new_2_680.mat,0.372034833771334
new_2_681.mat,0.329567666358262
new_2_682.mat,0.761495809692168
new_2_683.mat,0.0461391963607872
new_2_684.mat,0.50869082971613
new_2_685.mat,0.0230134699656379
new_2_686.mat,0.0467868572182622
new_2_687.mat,0.760219425016456
new_2_688.mat,0.113854309256943
new_2_689.mat,0.0121277253927982
new_2_69.mat,0.0408296663304364
new_2_690.mat,0.27922525751747
new_2_691.mat,0.218421547484498
new_2_692.mat,0.440489743650253
new_2_693.mat,0.0523726917885924
new_2_694.mat,0.763438692431641
new_2_695.mat,0.243989999330167
new_2_696.mat,0.534963072753622
new_2_697.mat,0.896221722295936
new_2_698.mat,0.370661256951666
new_2_699.mat,0.371236614150421
new_2_7.mat,0.398097504638578
new_2_70.mat,0.550830588522774
new_2_700.mat,0.519102271838792
new_2_701.mat,0.00615850605154754
new_2_702.mat,0.3295655434906
new_2_703.mat,0.00709263188044526
new_2_704.mat,0.151776530234458
new_2_705.mat,0.328402294715639
new_2_706.mat,0.116621125657633
new_2_707.mat,0.530024862507103
new_2_708.mat,0.171330875941763
new_2_709.mat,0.232590856811398
new_2_71.mat,0.258506377725459
new_2_710.mat,0.33001965863588
new_2_711.mat,0.645170953399568
new_2_712.mat,0.577917733196956
new_2_713.mat,0.00433462636304135
new_2_714.mat,0.356528568981589
new_2_715.mat,0.507240397779013
new_2_716.mat,0.00798353602183417
new_2_717.mat,0.00518003573932953
new_2_718.mat,0.122333301521332
new_2_719.mat,0.0370190494830988
new_2_72.mat,0.0026449279095584
new_2_720.mat,0.260354667776326
new_2_721.mat,0.328998301419126
new_2_722.mat,0.418083511602795
new_2_723.mat,0.102378268091802
new_2_724.mat,0.00512117949864732
new_2_725.mat,0.431070417814957
new_2_726.mat,0.329518092075302
new_2_727.mat,0.469538381933304
new_2_728.mat,0.486945878708863
new_2_729.mat,0.600906998967029
new_2_73.mat,0.330828200957067
new_2_730.mat,0.177743458777206
new_2_731.mat,0.151020259503652
new_2_732.mat,0.791536570969755
new_2_733.mat,0.078513311256699
new_2_734.mat,0.00512211535846812
new_2_735.mat,0.427910992720878
new_2_736.mat,0.18408733876728
new_2_737.mat,0.0482242335272714
new_2_738.mat,0.38875966149398
new_2_739.mat,0.214638993369625
new_2_74.mat,0.160216008594441
new_2_740.mat,3.20143007217575e-05
new_2_741.mat,0.0757301289321763
new_2_742.mat,0.00141633545746347
new_2_743.mat,0.0256793830095265
new_2_744.mat,0.17919042025179
new_2_745.mat,0.0876895112461298
new_2_746.mat,0.732977314785335
new_2_747.mat,0.00191672282251545
new_2_748.mat,0.275637622227888
new_2_749.mat,0.0980899076392507
new_2_75.mat,0.329567564772108
new_2_750.mat,0.00752659566418907
new_2_751.mat,0.00746270235713227
new_2_752.mat,0.0132773754954517
new_2_753.mat,0.2840328890942
new_2_754.mat,0.164706603635048
new_2_755.mat,0.0421892829909618
new_2_756.mat,0.0987714709673989
new_2_757.mat,0.00560791795806606
new_2_758.mat,0.369288284204853
new_2_759.mat,0.00494543803660129
new_2_76.mat,0.334774269607728
new_2_760.mat,0.185900357572122
new_2_761.mat,0.515129705989877
new_2_762.mat,0.307628987361436
new_2_763.mat,0.352289840425673
new_2_764.mat,0.131789277118429
new_2_765.mat,0.329571737130246
new_2_766.mat,0.02111611072968
new_2_767.mat,0.512024842352283
new_2_768.mat,0.35122415127545
new_2_769.mat,0.616142746666838
new_2_77.mat,0.490927654847368
new_2_770.mat,0.313087964204137
new_2_771.mat,0.212383940499143
new_2_772.mat,0.378103115161461
new_2_773.mat,0.322768277624301
new_2_774.mat,0.388561143291633
new_2_775.mat,0.518395828999535
new_2_776.mat,0.348902614785102
new_2_777.mat,0.534743546849055
new_2_778.mat,0.420768705092869
new_2_779.mat,0.616767551860532
new_2_78.mat,0.394660394386504
new_2_780.mat,0.422667324763928
new_2_781.mat,0.157415601612858
new_2_782.mat,0.0307682477514746
new_2_783.mat,0.467713964131817
new_2_784.mat,0.57404389862236
new_2_785.mat,0.6018481248946
new_2_786.mat,0.329592211320832
new_2_787.mat,0.468178090724228
new_2_788.mat,0.352806969793065
new_2_789.mat,0.450371743894819
new_2_79.mat,0.232416346182914
new_2_790.mat,0.354702022959096
new_2_791.mat,0.49264153941957
new_2_792.mat,0.724773603920754
new_2_793.mat,0.243111610007126
new_2_794.mat,0.479116545858639
new_2_795.mat,0.416037338330504
new_2_796.mat,0.274606060479207
new_2_797.mat,0.0193983569406533
new_2_798.mat,0.672373048719441
new_2_799.mat,0.0135092390348247
new_2_8.mat,0.15337916757187
new_2_80.mat,0.454327133395055
new_2_800.mat,0.384744073539844
new_2_801.mat,0.126784243520002
new_2_802.mat,0.750065531917665
new_2_803.mat,0.00324477988558467
new_2_804.mat,0.128440280830085
new_2_805.mat,0.151497633141713
new_2_806.mat,0.377951565123001
new_2_807.mat,0.348736161115094
new_2_808.mat,0.428974075271219
new_2_809.mat,0.00525225820141256
new_2_81.mat,0.00355034285794727
new_2_810.mat,0.0135162252358573
new_2_811.mat,0.410557074616962
new_2_812.mat,0.144941864530023
new_2_813.mat,0.158148209542928
new_2_814.mat,0.152064760342104
new_2_815.mat,0.370565697916728
new_2_816.mat,0.00655284188548693
new_2_817.mat,0.0509334053200971
new_2_818.mat,0.256674752278545
new_2_819.mat,0.42961713738433
new_2_82.mat,0.559361891594538
new_2_820.mat,0.122267663468168
new_2_821.mat,0.027103437042387
new_2_822.mat,0.329641213498542
new_2_823.mat,0.00724854210524219
new_2_824.mat,0.358415532612587
new_2_825.mat,0.0986612692599355
new_2_826.mat,0.45036883586864
new_2_827.mat,0.182638425319388
new_2_828.mat,0.025059394303822
new_2_829.mat,0.243187059287945
new_2_83.mat,0.0336781837226734
new_2_830.mat,0.0639723931919109
new_2_831.mat,0.411741816237111
new_2_832.mat,0.294160958030844
new_2_833.mat,0.173349420245952
new_2_834.mat,0.344550384404396
new_2_835.mat,0.327163164782837
new_2_836.mat,0.15879646319481
new_2_837.mat,0.249589848880054
new_2_838.mat,0.150342279830769
new_2_839.mat,0.224791047688171
new_2_84.mat,0.253728341438868
new_2_840.mat,0.00182797987343028
new_2_841.mat,0.280155541225404
new_2_842.mat,0.0154268638781454
new_2_843.mat,0.148135987120042
new_2_844.mat,0.512310556698655
new_2_845.mat,0.250923180864232
new_2_846.mat,0.165532794659737
new_2_847.mat,0.306777466504046
new_2_848.mat,0.00193236677715483
new_2_849.mat,0.243867947645332
new_2_85.mat,0.125386489886769
new_2_850.mat,0.0881707823776147
new_2_851.mat,0.00502825330041751
new_2_852.mat,0.00512208634039204
new_2_853.mat,0.695499708602396
new_2_854.mat,0.337071252132878
new_2_855.mat,0.255684659699166
new_2_856.mat,0.00490543115045927
new_2_857.mat,0.00408603488657466
new_2_858.mat,0.489829451687237
new_2_859.mat,0.00785621511221751
new_2_86.mat,0.0878757451709186
new_2_860.mat,0.0138831441657593
new_2_861.mat,0.00572889831517916
new_2_862.mat,0.84137383260098
new_2_863.mat,0.500308601476157
new_2_864.mat,0.259216015858671
new_2_865.mat,0.219149333446009
new_2_866.mat,0.335143531157738
new_2_867.mat,0.181441408257423
new_2_868.mat,0.29711947620955
new_2_869.mat,0.242249752694299
new_2_87.mat,0.510584371605795
new_2_870.mat,0.30657036608803
new_2_871.mat,0.242102871426693
new_2_872.mat,0.657240145957503
new_2_873.mat,0.00205712221427866
new_2_874.mat,0.579098034946443
new_2_875.mat,0.41916562199758
new_2_876.mat,0.0983646166276161
new_2_877.mat,0.119458361432306
new_2_878.mat,0.576463714356231
new_2_879.mat,0.807472540695807
new_2_88.mat,0.469669479369013
new_2_880.mat,0.424006780287231
new_2_881.mat,0.00555270806347212
new_2_882.mat,0.352309779159408
new_2_883.mat,0.252243933144455
new_2_884.mat,0.293714361228354
new_2_885.mat,0.343077352254296
new_2_886.mat,0.31699065837287
new_2_887.mat,0.370364005165495
new_2_888.mat,0.351043752916213
new_2_889.mat,0.417191838885591
new_2_89.mat,0.564551124664982
new_2_890.mat,0.00384281708866346
new_2_891.mat,0.238476439215074
new_2_892.mat,0.05796969763944
new_2_893.mat,0.773378918025818
new_2_894.mat,0.48463740351308
new_2_895.mat,0.198330864105254
new_2_896.mat,0.183055034823381
new_2_897.mat,0.0874713972207505
new_2_898.mat,0.0142566931380667
new_2_899.mat,0.485218501793807
new_2_9.mat,0.0129760878538674
new_2_90.mat,0.329565417171437
new_2_900.mat,0.195353817051632
new_2_901.mat,0.430875605017228
new_2_902.mat,0.722870088704093
new_2_903.mat,0.352822221126663
new_2_904.mat,0.353100718289247
new_2_905.mat,0.00866200617501049
new_2_906.mat,0.201711504790985
new_2_907.mat,0.44461723662654
new_2_908.mat,0.492714651394238
new_2_909.mat,0.0015582075461548
new_2_91.mat,0.435156150101771
new_2_910.mat,0.988893022891073
new_2_911.mat,0.296488669760528
new_2_912.mat,0.282985777599734
new_2_913.mat,0.25865930993185
new_2_914.mat,0.822763901092307
new_2_915.mat,0.00308287053700948
new_2_916.mat,0.226992337233211
new_2_917.mat,0.35225859195816
new_2_918.mat,0.329705418648472
new_2_919.mat,0.723562349615903
new_2_92.mat,0.124416747063922
new_2_920.mat,0.186118492347514
new_2_921.mat,0.732941301562839
new_2_922.mat,0.237432415151599
new_2_923.mat,0.874960098323427
new_2_924.mat,0.479362450438522
new_2_925.mat,0.370275575269968
new_2_926.mat,0.0311609207466843
new_2_927.mat,0.36368584291514
new_2_928.mat,0.129047443473817
new_2_929.mat,0.466120368476404
new_2_93.mat,0.458213740202597
new_2_930.mat,0.476543190599811
new_2_931.mat,0.108899472584553
new_2_932.mat,0.0227524290127744
new_2_933.mat,0.329565207684898
new_2_934.mat,0.624816680907336
new_2_935.mat,0.329564072656519
new_2_936.mat,0.0164535991080594
new_2_937.mat,0.648542464131636
new_2_938.mat,0.00429168715429962
new_2_939.mat,0.273662605237689
new_2_94.mat,3.20143007217575e-05
new_2_940.mat,0.261495825289744
new_2_941.mat,0.329565028869102
new_2_942.mat,0.864532787309803
new_2_943.mat,0.990258030718127
new_2_944.mat,0.110928080896449
new_2_945.mat,0.0126002779191406
new_2_946.mat,0.817363668138707
new_2_947.mat,0.00265860377576399
new_2_948.mat,0.598222441046268
new_2_949.mat,0.250511761541558
new_2_95.mat,0.0441355827803217
new_2_950.mat,0.368020903181323
new_2_951.mat,0.182319683328378
new_2_952.mat,0.642366920845233
new_2_953.mat,0.527878039390426
new_2_954.mat,0.469650777286
new_2_955.mat,0.330176217804695
new_2_956.mat,0.0254668920496435
new_2_957.mat,0.057335438904941
new_2_958.mat,0.323929569740884
new_2_959.mat,0.00512207936696565
new_2_96.mat,0.333482941260827
new_2_960.mat,0.46115395565723
new_2_961.mat,0.110266610457668
new_2_962.mat,0.086849551409236
new_2_963.mat,0.29206947468005
new_2_964.mat,0.242227801320692
new_2_965.mat,0.211582855336433
new_2_966.mat,0.214355145369744
new_2_967.mat,0.0379373280899633
new_2_968.mat,0.292567328035326
new_2_969.mat,0.0574316884129826
new_2_97.mat,0.398919005535653
new_2_970.mat,0.0923364156219899
new_2_971.mat,0.75758293531588
new_2_972.mat,0.129359796248698
new_2_973.mat,0.825104305806577
new_2_974.mat,0.00301879961622185
new_2_975.mat,0.558914328446212
new_2_976.mat,0.452707208554045
new_2_977.mat,0.298382312476841
new_2_978.mat,0.323544919561764
new_2_979.mat,0.414324262102096
new_2_98.mat,0.136021948408409
new_2_980.mat,0.650443247988656
new_2_981.mat,0.333372915709499
new_2_982.mat,0.665029184301507
new_2_983.mat,0.0458209590357686
new_2_984.mat,0.0496618344231681
new_2_985.mat,0.348386524063224
new_2_986.mat,0.0517130389263429
new_2_987.mat,0.145382075312316
new_2_988.mat,0.00286085733010374
new_2_989.mat,0.252251927048669
new_2_99.mat,0.540311739558924
new_2_990.mat,0.792924981409724
new_2_991.mat,0.519234546288913
new_2_992.mat,0.623055460556551
new_2_993.mat,0.300411338013728
new_2_994.mat,0.551060766106116
new_2_995.mat,0.329566283412892
new_2_996.mat,0.00584197824852151
new_2_997.mat,0.111195311027007
new_2_998.mat,0.00793098051851056
new_2_999.mat,0.155933843015015
new_3_1.mat,0.767442433014219
new_3_10.mat,0.196469970517956
new_3_100.mat,0.0797492003706846
new_3_101.mat,0.099142183310348
new_3_102.mat,0.0231755148092253
new_3_103.mat,0.307127992860858
new_3_104.mat,0.839673842549778
new_3_105.mat,0.0247574996104449
new_3_106.mat,0.169827949902722
new_3_107.mat,0.0187692502300394
new_3_108.mat,0.0847498491256018
new_3_109.mat,0.0528887896268893
new_3_11.mat,0.015925472041934
new_3_110.mat,0.114799768635191
new_3_111.mat,0.0306314586936197
new_3_112.mat,0.128186635002568
new_3_113.mat,0.0292039151921909
new_3_114.mat,0.00687670493824968
new_3_115.mat,0.0535415461495723
new_3_116.mat,0.0291641831743688
new_3_117.mat,0.129780627484933
new_3_118.mat,0.0719475151689241
new_3_119.mat,0.00521764474355923
new_3_12.mat,0.118606364844379
new_3_120.mat,0.115723010130098
new_3_121.mat,0.144149031716742
new_3_122.mat,0.102076326050462
new_3_123.mat,0.211806184186542
new_3_124.mat,0.0828297550724587
new_3_125.mat,0.022947355789035
new_3_126.mat,0.0895134940896048
new_3_127.mat,0.834052639838452
new_3_128.mat,0.0638937745005004
new_3_129.mat,0.0604295018497212
new_3_13.mat,0.0285923071316888
new_3_130.mat,0.245738018863398
new_3_131.mat,0.367200537868443
new_3_132.mat,0.195869239042229
new_3_133.mat,0.851265560658538
new_3_134.mat,0.0319325077844329
new_3_135.mat,0.0729808826197283
new_3_136.mat,0.0066630901612244
new_3_137.mat,0.312609722676906
new_3_138.mat,0.828020553506404
new_3_139.mat,0.0931937864393183
new_3_14.mat,0.119312433206676
new_3_140.mat,0.113253000488007
new_3_141.mat,0.0216322415696098
new_3_142.mat,0.227582789449482
new_3_143.mat,0.00267231156520374
new_3_144.mat,0.0426848755639201
new_3_145.mat,0.23979154967442
new_3_146.mat,0.365297844012118
new_3_147.mat,0.21326053546751
new_3_148.mat,0.056869450892181
new_3_149.mat,0.148283736134737
new_3_15.mat,0.197840018745053
new_3_150.mat,0.0228990782449622
new_3_151.mat,0.0645706632509916
new_3_152.mat,0.0653764231206862
new_3_153.mat,0.387824503022582
new_3_154.mat,0.0995627402159268
new_3_155.mat,0.567828477130696
new_3_156.mat,0.197396789423149
new_3_157.mat,0.0435197231587617
new_3_158.mat,0.0980973171315543
new_3_159.mat,0.0702854974644269
new_3_16.mat,0.00469729411785265
new_3_160.mat,0.128261196901267
new_3_161.mat,0.471609494516281
new_3_162.mat,0.303620414565289
new_3_163.mat,0.019433492280421
new_3_164.mat,0.734034450483802
new_3_165.mat,0.100987593397696
new_3_166.mat,0.117272396535213
new_3_167.mat,0.0881424672795875
new_3_168.mat,0.0352383021851296
new_3_169.mat,0.0520381427665466
new_3_17.mat,0.120784265959271
new_3_170.mat,0.0221102736023078
new_3_171.mat,0.0882902233017537
new_3_172.mat,0.00288136216533674
new_3_173.mat,0.0551639958432354
new_3_174.mat,0.125966518698888
new_3_175.mat,0.263044807820959
new_3_176.mat,0.00237035287808414
new_3_177.mat,0.160307069926329
new_3_178.mat,0.0521759562613762
new_3_179.mat,0.128672045926675
new_3_18.mat,0.272127267228423
new_3_180.mat,0.0617415749142503
new_3_181.mat,0.2045094613727
new_3_182.mat,0.523193584439809
new_3_183.mat,0.10211479467796
new_3_184.mat,0.0770987962022661
new_3_185.mat,0.274365408358855
new_3_186.mat,0.156420039913732
new_3_187.mat,0.00764174088691967
new_3_188.mat,0.055301504876066
new_3_189.mat,0.593895513354828
new_3_19.mat,0.0232058896253873
new_3_190.mat,0.107742466086308
new_3_191.mat,0.90914116972608
new_3_192.mat,0.00740017394842364
new_3_193.mat,0.0573869966371677
new_3_194.mat,0.0882149006642346
new_3_195.mat,0.0510870466874904
new_3_196.mat,0.122954584150653
new_3_197.mat,0.087607903265942
new_3_198.mat,0.0523644382733235
new_3_199.mat,0.195454474045205
new_3_2.mat,0.0636189567944383
new_3_20.mat,0.564122421268644
new_3_200.mat,0.0345940237260679
new_3_201.mat,0.105956246481085
new_3_202.mat,0.123161613662933
new_3_203.mat,0.0292659272951418
new_3_204.mat,0.521345059974171
new_3_205.mat,0.00361216050940151
new_3_206.mat,0.0231576841763287
new_3_207.mat,0.81057564848343
new_3_208.mat,0.279761614614264
new_3_209.mat,0.199976118283954
new_3_21.mat,0.0183317018871752
new_3_210.mat,0.156043097207521
new_3_211.mat,0.108671903600685
new_3_212.mat,0.064572255441558
new_3_213.mat,0.0775219802135165
new_3_214.mat,0.0498735176653809
new_3_215.mat,0.185295772516832
new_3_216.mat,0.0653714622066035
new_3_217.mat,0.0333809011009864
new_3_218.mat,0.0254220291749429
new_3_219.mat,0.051443492288418
new_3_22.mat,0.0047261693601283
new_3_220.mat,0.611084237466339
new_3_221.mat,0.0512712357142855
new_3_222.mat,0.262106112654555
new_3_223.mat,0.259673841536209
new_3_224.mat,0.297766502349011
new_3_225.mat,0.885887715565119
new_3_226.mat,0.0675620762229929
new_3_227.mat,0.0630347804385026
new_3_228.mat,0.0575740122895466
new_3_229.mat,0.0444698924185337
new_3_23.mat,0.177077828542632
new_3_230.mat,0.0238576282388683
new_3_231.mat,0.0452507558694888
new_3_232.mat,0.14559830628603
new_3_233.mat,0.018147666025644
new_3_234.mat,0.052520353292368
new_3_235.mat,0.107353034246864
new_3_236.mat,0.0695067672234934
new_3_237.mat,0.145111605153071
new_3_238.mat,0.0411329686932698
new_3_239.mat,0.0459947135884739
new_3_24.mat,0.0405480179776621
new_3_240.mat,0.0713119130570436
new_3_241.mat,0.0643628174144967
new_3_242.mat,0.227305853819486
new_3_243.mat,0.122431690892401
new_3_244.mat,0.161572311711844
new_3_245.mat,0.00580162877379065
new_3_246.mat,0.158035020894942
new_3_247.mat,0.108404725701002
new_3_248.mat,0.764039529274199
new_3_249.mat,0.129921987830139
new_3_25.mat,0.273398681900511
new_3_250.mat,0.0988076382207055
new_3_251.mat,0.387921270117626
new_3_252.mat,0.147642494416802
new_3_253.mat,0.197296955491736
new_3_254.mat,0.0722281013671501
new_3_255.mat,0.159619230227188
new_3_256.mat,0.261225180616365
new_3_257.mat,0.151168398315884
new_3_258.mat,0.110866352710046
new_3_259.mat,0.0533186920160506
new_3_26.mat,0.0423211247410733
new_3_260.mat,0.0688508720368075
new_3_261.mat,0.0874814460056212
new_3_262.mat,0.806281721651525
new_3_263.mat,0.0655850548178607
new_3_264.mat,0.0257820042795273
new_3_265.mat,0.628952230703906
new_3_266.mat,0.515342870139961
new_3_267.mat,0.0794015637238285
new_3_268.mat,0.0304459926881694
new_3_269.mat,0.0288877461067198
new_3_27.mat,0.14626392470245
new_3_270.mat,0.121802932702009
new_3_271.mat,0.0524607775870284
new_3_272.mat,0.0122031376398045
new_3_273.mat,0.0134440847493476
new_3_274.mat,0.0430069715284789
new_3_275.mat,0.0231722242470978
new_3_276.mat,0.0192395527117049
new_3_277.mat,0.504349163123397
new_3_278.mat,0.0238574199344137
new_3_279.mat,0.374744005184618
new_3_28.mat,0.11402386667064
new_3_280.mat,0.21291246490099
new_3_281.mat,0.0452621500076478
new_3_282.mat,0.174566155891858
new_3_283.mat,0.048736302786014
new_3_284.mat,0.103840411741494
new_3_285.mat,0.046328454811564
new_3_286.mat,0.0754055364980638
new_3_287.mat,0.656491681048244
new_3_288.mat,0.0620216249807007
new_3_289.mat,0.145172897536709
new_3_29.mat,0.0573223831995737
new_3_290.mat,0.133412610751215
new_3_291.mat,0.0621926152870523
new_3_292.mat,0.645424420648067
new_3_293.mat,0.0304003011672379
new_3_294.mat,0.0582291492065767
new_3_295.mat,0.00772244272553668
new_3_296.mat,0.103753327854165
new_3_297.mat,0.201450856134347
new_3_298.mat,0.205690181352446
new_3_299.mat,0.0821108395435146
new_3_3.mat,0.0675515239001798
new_3_30.mat,0.0364091562230126
new_3_300.mat,0.0578340444772384
new_3_301.mat,0.117234141727562
new_3_302.mat,0.757439357372317
new_3_303.mat,0.10770580521418
new_3_304.mat,0.883181809955652
new_3_305.mat,0.0545104639061235
new_3_306.mat,0.0680035329384617
new_3_307.mat,0.380069460056398
new_3_308.mat,0.0620371785399625
new_3_309.mat,0.100524917296729
new_3_31.mat,0.325221199816462
new_3_310.mat,0.285226849440318
new_3_311.mat,0.156766721385285
new_3_312.mat,0.114035663790789
new_3_313.mat,0.0324333675500218
new_3_314.mat,0.123390447819397
new_3_315.mat,0.0765347044866515
new_3_316.mat,0.349132055304071
new_3_317.mat,0.440911562001673
new_3_318.mat,0.122559666962904
new_3_319.mat,0.0855680324628172
new_3_32.mat,0.0656923562922836
new_3_320.mat,0.0231756791558833
new_3_321.mat,0.0309507605678369
new_3_322.mat,0.114483158873136
new_3_323.mat,0.0145706934848001
new_3_324.mat,0.370884461836991
new_3_325.mat,0.405165608392624
new_3_326.mat,0.0647986438918646
new_3_327.mat,0.213040847394052
new_3_328.mat,0.0854269625052845
new_3_329.mat,0.0972174513663002
new_3_33.mat,0.0380833221570644
new_3_330.mat,0.461628527070737
new_3_331.mat,0.13780487975184
new_3_332.mat,0.100221974019835
new_3_333.mat,0.273075153528673
new_3_334.mat,0.070849699349868
new_3_335.mat,0.0210617647619299
new_3_336.mat,0.270803014431942
new_3_337.mat,0.245216799522726
new_3_338.mat,0.0240702913913353
new_3_339.mat,0.310205225376501
new_3_34.mat,0.04281892220397
new_3_340.mat,0.0576548910830639
new_3_341.mat,0.121966561228605
new_3_342.mat,0.052535307093349
new_3_343.mat,0.03335089857162
new_3_344.mat,0.0861734781629305
new_3_345.mat,0.125763101113734
new_3_346.mat,0.0732380372729212
new_3_347.mat,0.685361234750536
new_3_348.mat,0.624732412637089
new_3_349.mat,0.233575008846071
new_3_35.mat,0.323219573132776
new_3_350.mat,0.0454154647193991
new_3_351.mat,0.0927197902237094
new_3_352.mat,0.0871279678301435
new_3_353.mat,0.210300075221112
new_3_354.mat,0.234021083137441
new_3_355.mat,0.111509562269411
new_3_356.mat,0.0471206300446131
new_3_357.mat,0.00461501210348979
new_3_358.mat,0.199403671471667
new_3_359.mat,0.128081271024943
new_3_36.mat,0.0420232563417451
new_3_360.mat,0.0920566960822274
new_3_361.mat,0.103885014070303
new_3_362.mat,0.0309963419804947
new_3_363.mat,0.420547959176011
new_3_364.mat,0.120035502680803
new_3_365.mat,0.150772811194954
new_3_366.mat,0.102778153713026
new_3_367.mat,0.457185241369064
new_3_368.mat,0.0951655190081346
new_3_369.mat,0.0188540093750553
new_3_37.mat,0.880207440103821
new_3_370.mat,0.00357692324010186
new_3_371.mat,0.137946792628494
new_3_372.mat,0.0675517689633871
new_3_373.mat,0.000908929712898336
new_3_374.mat,0.0782597952856302
new_3_375.mat,0.170414187021235
new_3_376.mat,0.0896520118403385
new_3_377.mat,0.0562155555411511
new_3_378.mat,0.0319721676567774
new_3_379.mat,0.195798006037945
new_3_38.mat,0.271308350273523
new_3_380.mat,0.0993605663648066
new_3_381.mat,0.400879919994679
new_3_382.mat,0.0599855077792074
new_3_383.mat,0.0543355411139751
new_3_384.mat,0.110485882973436
new_3_385.mat,0.264440903200444
new_3_386.mat,0.115100207208337
new_3_387.mat,0.0334047129904176
new_3_388.mat,0.0239634082122374
new_3_389.mat,0.0818922577051743
new_3_39.mat,0.200475129102352
new_3_390.mat,0.00609733761494258
new_3_391.mat,0.0982662927838305
new_3_392.mat,0.0666270297510716
new_3_393.mat,0.0735616712073139
new_3_394.mat,0.0248149061077975
new_3_395.mat,0.275089863847091
new_3_396.mat,0.103290611793841
new_3_397.mat,0.0643162005348338
new_3_398.mat,0.151725142668633
new_3_399.mat,0.0177098375512075
new_3_4.mat,0.0746293371038352
new_3_40.mat,0.0534814489439134
new_3_400.mat,0.0994431241913749
new_3_401.mat,0.145067996701457
new_3_402.mat,0.429909237989529
new_3_403.mat,0.350185268395735
new_3_404.mat,0.976717665533088
new_3_405.mat,0.164333925787168
new_3_406.mat,0.234631622505745
new_3_407.mat,0.0125398979220807
new_3_408.mat,0.0546737814037869
new_3_409.mat,0.0518420971192832
new_3_41.mat,0.103626232341393
new_3_410.mat,0.0272110966088026
new_3_411.mat,0.275846996629916
new_3_412.mat,0.053552052257585
new_3_413.mat,0.044559806698309
new_3_414.mat,0.0982445494109178
new_3_415.mat,0.195339896905863
new_3_416.mat,0.0663116296394556
new_3_417.mat,0.0627370655999743
new_3_418.mat,0.0950252396081599
new_3_419.mat,0.260749059742884
new_3_42.mat,0.0231807370451982
new_3_420.mat,0.365285264698693
new_3_421.mat,0.132894102792783
new_3_422.mat,0.0873083714140451
new_3_423.mat,0.479964533046207
new_3_424.mat,0.10961790334819
new_3_425.mat,0.236761754041518
new_3_426.mat,0.10510212571709
new_3_427.mat,0.409837654764491
new_3_428.mat,0.138941895065357
new_3_429.mat,0.0805434134744521
new_3_43.mat,0.126976360210729
new_3_430.mat,0.120665022394945
new_3_431.mat,0.0275607618465544
new_3_432.mat,0.184852437915608
new_3_433.mat,0.0806053558545789
new_3_434.mat,0.188069665797467
new_3_435.mat,0.0977191644648596
new_3_436.mat,0.0294627385876843
new_3_437.mat,0.0730439151975965
new_3_438.mat,0.0871578232155875
new_3_439.mat,0.0790568065659877
new_3_44.mat,0.0546654155509348
new_3_440.mat,0.0504394810741406
new_3_441.mat,0.00131996684661908
new_3_442.mat,0.0777088587251875
new_3_443.mat,0.430145791193056
new_3_444.mat,0.122416189571794
new_3_445.mat,0.167386304665643
new_3_446.mat,0.0216626201789335
new_3_447.mat,0.16724419313596
new_3_448.mat,0.0122390447743266
new_3_449.mat,0.219792667957135
new_3_45.mat,0.587844536445583
new_3_450.mat,0.0367063926025153
new_3_451.mat,0.19434797873393
new_3_452.mat,0.124773947214138
new_3_453.mat,0.703179498194577
new_3_454.mat,0.0483873055815786
new_3_455.mat,0.000121180803564036
new_3_456.mat,0.0895115105548304
new_3_457.mat,0.04209873910705
new_3_458.mat,0.0519607269461157
new_3_459.mat,0.172624786995985
new_3_46.mat,0.0355016243202994
