File,Class
new_2_619.mat,1.70125001965184e-09
new_2_62.mat,0.00332842577772114
new_2_620.mat,0.389229402919386
new_2_621.mat,0.994712207278072
new_2_622.mat,0.656254041136223
new_2_623.mat,0.0972820420835416
new_2_624.mat,0.0734687931704499
new_2_625.mat,1.60611675277206e-25
new_2_626.mat,0.966662050020364
new_2_627.mat,0.216230318759665
new_2_628.mat,7.85477881076173e-07
new_2_629.mat,0.202587982174984
new_2_63.mat,0.00582348453127095
new_2_630.mat,0.981328842652353
new_2_631.mat,0.955123316350246
new_2_632.mat,3.43177586113608e-12
new_2_633.mat,5.28204768213987e-05
new_2_634.mat,0.22835504964797
new_2_635.mat,0.973475861312775
new_2_636.mat,0.972412131783492
new_2_637.mat,0.711710085798074
new_2_638.mat,0.848213009079003
new_2_639.mat,0.985910147695655
new_2_64.mat,0.641290507889315
new_2_640.mat,0.537264774071984
new_2_641.mat,0.0758841807721177
new_2_642.mat,0.691279277246554
new_2_643.mat,0.00502326602133106
new_2_644.mat,0.382383925533404
new_2_645.mat,0.946182614410465
new_2_646.mat,0.0449177207075875
new_2_647.mat,0.494539354864156
new_2_648.mat,0.186805996261989
new_2_649.mat,0.773833119441266
new_2_65.mat,2.40539465346549e-07
new_2_650.mat,0.538131898922906
new_2_651.mat,0.599378359131635
new_2_652.mat,6.67138174734783e-09
new_2_653.mat,3.88774168103745e-07
new_2_654.mat,0.821718917111524
new_2_655.mat,0.999542679648897
new_2_656.mat,1.92552078576666e-07
new_2_657.mat,1.92096852586786e-21
new_2_658.mat,0.0147248086234317
new_2_659.mat,0.0318651115388998
new_2_66.mat,0.970244589500256
new_2_660.mat,0.377601698723377
new_2_661.mat,2.76684640947828e-17
new_2_662.mat,0.248603842777315
new_2_663.mat,0.0891332276403367
new_2_664.mat,6.68487191897031e-12
new_2_665.mat,0.999712981653523
new_2_666.mat,0.0177567348390242
new_2_667.mat,0.333623970201506
new_2_668.mat,1.17142499225082e-09
new_2_669.mat,0.985929485001292
new_2_67.mat,0.0023039795230324
new_2_670.mat,1.6353775291838e-05
new_2_671.mat,0.334539295505021
new_2_672.mat,0.388209088340547
new_2_673.mat,0.00552543619861798
new_2_674.mat,0.875769298304415
new_2_675.mat,0.84380356992401
new_2_676.mat,0.0552891530261619
new_2_677.mat,0.00676375199152651
new_2_678.mat,0.00768418126539657
new_2_679.mat,7.37784887831474e-23
new_2_68.mat,0.999683498756942
new_2_680.mat,0.166621696142538
new_2_681.mat,0.177117435737783
new_2_682.mat,0.994926662640381
new_2_683.mat,0.000101969619922609
new_2_684.mat,0.704791421073285
new_2_685.mat,0.41119074726011
new_2_686.mat,0.881060474780524
new_2_687.mat,0.903597203886745
new_2_688.mat,2.38639629545373e-07
new_2_689.mat,2.49302947553187e-05
new_2_69.mat,3.60225233519918e-05
new_2_690.mat,0.156880571921334
new_2_691.mat,0.150334103774304
new_2_692.mat,0.855675222520294
new_2_693.mat,0.00138430942836439
new_2_694.mat,0.973471621082472
new_2_695.mat,0.0601482084238067
new_2_696.mat,0.884624666773186
new_2_697.mat,0.996942122018411
new_2_698.mat,0.155156268054261
new_2_699.mat,0.94317858083297
new_2_7.mat,0.613055976369259
new_2_70.mat,0.844828809967575
new_2_700.mat,0.680560665486799
new_2_701.mat,1.27151032226856e-05
new_2_702.mat,0.245609750165603
new_2_703.mat,5.57191798739435e-13
new_2_704.mat,0.0704651667968801
new_2_705.mat,0.0804530600148782
new_2_706.mat,9.64346421271251e-06
new_2_707.mat,0.906140024205344
new_2_708.mat,0.434749979474217
new_2_709.mat,0.170516173684126
new_2_71.mat,0.761913427086413
new_2_710.mat,0.0743607861005986
new_2_711.mat,0.850503031551877
new_2_712.mat,0.947133966278152
new_2_713.mat,1.04454380014666e-26
new_2_714.mat,0.0297191167051127
new_2_715.mat,0.704036082170462
new_2_716.mat,2.98459723662458e-14
new_2_717.mat,8.69846450498451e-25
new_2_718.mat,0.00782699773175661
new_2_719.mat,2.43483176418333e-11
new_2_72.mat,6.88116851816777e-33
new_2_720.mat,0.0123895700204861
new_2_721.mat,0.189641674259513
new_2_722.mat,0.899648815062891
new_2_723.mat,0.000519869256770226
new_2_724.mat,3.16855240543147e-22
new_2_725.mat,0.690443140016034
new_2_726.mat,0.08304502717671
new_2_727.mat,0.954333998399924
new_2_728.mat,0.355569647869077
new_2_729.mat,0.717989496706548
new_2_73.mat,0.529367716133986
new_2_730.mat,0.0295101291197374
new_2_731.mat,0.0193183242524529
new_2_732.mat,0.768591222315826
new_2_733.mat,0.000101390280978275
new_2_734.mat,3.28415002951383e-22
new_2_735.mat,0.989632402594719
new_2_736.mat,0.0907987636687459
new_2_737.mat,0.427427468521984
new_2_738.mat,0.334299710405963
new_2_739.mat,0.0836447105438142
new_2_74.mat,0.492025233735684
new_2_740.mat,0.00227893497826673
new_2_741.mat,0.000648494351018019
new_2_742.mat,4.20301263654111e-06
new_2_743.mat,3.25594719415965e-05
new_2_744.mat,0.0718065347527955
new_2_745.mat,0.000241134249471304
new_2_746.mat,0.61269814819777
new_2_747.mat,0.000560965980834215
new_2_748.mat,0.522560897360577
new_2_749.mat,0.162942554972818
new_2_75.mat,0.58871169369221
new_2_750.mat,5.67144793887811e-20
new_2_751.mat,3.05956591918307e-22
new_2_752.mat,3.99337923663434e-15
new_2_753.mat,0.722493781705689
new_2_754.mat,0.919816622867661
new_2_755.mat,3.00145825805256e-08
new_2_756.mat,0.000924327092541216
new_2_757.mat,0.017051547793267
new_2_758.mat,0.148531413546868
new_2_759.mat,0.0135209169159574
new_2_76.mat,0.366463956788936
new_2_760.mat,0.0192790980684573
new_2_761.mat,0.926323980841188
new_2_762.mat,0.441963602459792
new_2_763.mat,0.495885307271895
new_2_764.mat,0.000251605648802681
new_2_765.mat,0.457883701174115
new_2_766.mat,0.00697017746356875
new_2_767.mat,0.911754756562347
new_2_768.mat,0.42747001061105
new_2_769.mat,0.990227651858626
new_2_77.mat,0.796126952603237
new_2_770.mat,0.997346704178734
new_2_771.mat,0.0361633787234978
new_2_772.mat,0.433073551454922
new_2_773.mat,0.409260278539743
new_2_774.mat,0.564782359874353
new_2_775.mat,0.83794949009854
new_2_776.mat,0.191157639920416
new_2_777.mat,0.790366390844961
new_2_778.mat,0.991093343617322
new_2_779.mat,0.940852131767735
new_2_78.mat,0.044983942000513
new_2_780.mat,0.837101788727344
new_2_781.mat,0.224670746944112
new_2_782.mat,0.0635494279438987
new_2_783.mat,0.597974698495327
new_2_784.mat,0.997079715012595
new_2_785.mat,0.997144125655483
new_2_786.mat,0.602637467434736
new_2_787.mat,0.00632711543488591
new_2_788.mat,0.241727820114655
new_2_789.mat,0.961624689849514
new_2_79.mat,0.010021728575675
new_2_790.mat,0.273935025535804
new_2_791.mat,0.987227776726885
new_2_792.mat,0.973625726287047
new_2_793.mat,0.999820397154556
new_2_794.mat,0.671821224451518
new_2_795.mat,0.75561768979005
new_2_796.mat,0.0660316875780768
new_2_797.mat,0.324118621070975
new_2_798.mat,0.778961174086514
new_2_799.mat,3.33709938954579e-19
new_2_8.mat,0.990188426045186
new_2_80.mat,0.974937681264313
new_2_800.mat,0.651538990411807
new_2_801.mat,0.345190222718643
new_2_802.mat,0.909234663277043
new_2_803.mat,1.2764904803175e-19
new_2_804.mat,0.999998956876833
new_2_805.mat,0.0482341125208689
new_2_806.mat,0.938216310595716
new_2_807.mat,0.583592753450646
new_2_808.mat,0.994937472726565
new_2_809.mat,7.8760726780562e-15
new_2_81.mat,4.07885527117616e-27
new_2_810.mat,2.72764827289738e-09
new_2_811.mat,0.818732845213038
new_2_812.mat,7.12809865987704e-05
new_2_813.mat,0.000234269867689688
new_2_814.mat,7.10664291204285e-07
new_2_815.mat,0.0950771307793582
new_2_816.mat,1.46970252745918e-14
new_2_817.mat,0.0129066953745625
new_2_818.mat,0.898030067830591
new_2_819.mat,0.869324322232479
new_2_82.mat,0.98936377163582
new_2_820.mat,0.106595260516484
new_2_821.mat,2.44373453113927e-07
new_2_822.mat,0.482381598491294
new_2_823.mat,8.68571870343339e-07
new_2_824.mat,0.3631546667519
new_2_825.mat,3.76620147522973e-06
new_2_826.mat,0.0089776689988455
new_2_827.mat,0.144221933582856
new_2_828.mat,0.907839257693396
new_2_829.mat,0.812770806382929
new_2_83.mat,0.00124344301229424
new_2_830.mat,2.49789997433651e-13
new_2_831.mat,0.340178060633658
new_2_832.mat,0.234863615041219
new_2_833.mat,0.947463471410415
new_2_834.mat,0.0834217148403308
new_2_835.mat,0.444522529709731
new_2_836.mat,0.00352604112609338
new_2_837.mat,0.0530491163866412
new_2_838.mat,1.86422342018216e-08
new_2_839.mat,0.0352674566500886
new_2_84.mat,0.00719732351347472
new_2_840.mat,1.96312107179878e-06
new_2_841.mat,0.924014087000396
new_2_842.mat,0.98641353922421
new_2_843.mat,0.00182746795488004
new_2_844.mat,0.935079976838589
new_2_845.mat,0.104077207489822
new_2_846.mat,0.0579784591726608
new_2_847.mat,0.187756417850494
new_2_848.mat,1.00368293023387e-31
new_2_849.mat,0.0768188842010268
new_2_85.mat,0.00859002862671953
new_2_850.mat,0.632160773958349
new_2_851.mat,3.94550315974961e-23
new_2_852.mat,2.53124317714095e-25
new_2_853.mat,0.974831633037898
new_2_854.mat,0.58398311231332
new_2_855.mat,0.160911052344133
new_2_856.mat,8.6014381544558e-23
new_2_857.mat,5.84347116372733e-30
new_2_858.mat,0.30012014441877
new_2_859.mat,1.07150958823324e-14
new_2_86.mat,0.959000188345717
new_2_860.mat,0.00184881270616543
new_2_861.mat,1.3688998329434e-13
new_2_862.mat,0.937322244005025
new_2_863.mat,0.758900221620768
new_2_864.mat,0.0619254735421055
new_2_865.mat,9.08729780025476e-06
new_2_866.mat,0.80208940812691
new_2_867.mat,0.0301189801523428
new_2_868.mat,0.131181480320078
new_2_869.mat,0.057856899984788
new_2_87.mat,0.568840373817307
new_2_870.mat,0.281456152552189
new_2_871.mat,0.0258589842540113
new_2_872.mat,0.837549627493224
new_2_873.mat,4.06598213860707e-33
new_2_874.mat,0.78794720346693
new_2_875.mat,0.730490072261731
new_2_876.mat,0.0602381920145134
new_2_877.mat,0.00687124617919629
new_2_878.mat,0.926783479452325
new_2_879.mat,0.976815687693227
new_2_88.mat,0.993541057838285
new_2_880.mat,0.110690977970765
new_2_881.mat,2.67953518119855e-22
new_2_882.mat,0.640988720415411
new_2_883.mat,0.643143654966909
new_2_884.mat,0.149628145562784
new_2_885.mat,0.463123267834433
new_2_886.mat,0.569503429701766
new_2_887.mat,0.173934673056086
new_2_888.mat,0.465638566540766
new_2_889.mat,0.274954985302812
new_2_89.mat,0.851012830944279
new_2_890.mat,1.73012931605544e-26
new_2_891.mat,0.122653078664625
new_2_892.mat,6.62596590434406e-13
new_2_893.mat,0.944261711668908
new_2_894.mat,0.697833379826067
new_2_895.mat,0.0661491897210613
new_2_896.mat,0.0259890155483192
new_2_897.mat,0.520750733728879
new_2_898.mat,5.64631721405661e-14
new_2_899.mat,0.752372509737407
new_2_9.mat,1.31666242052696e-08
new_2_90.mat,0.467275847569
new_2_900.mat,0.00628742039802978
new_2_901.mat,0.127606160412457
new_2_902.mat,0.851772903106832
new_2_903.mat,0.93828919016948
new_2_904.mat,0.159049285040292
new_2_905.mat,1.56064188019006e-12
new_2_906.mat,0.0537626136420678
new_2_907.mat,0.609857703649015
new_2_908.mat,0.331060840947236
new_2_909.mat,6.63066261150293e-35
new_2_91.mat,0.0347327193465064
new_2_910.mat,0.999919681981824
new_2_911.mat,0.0247453542920692
new_2_912.mat,0.0760778616721996
new_2_913.mat,0.556462355603588
new_2_914.mat,0.995504319532045
new_2_915.mat,0.0032083803055576
new_2_916.mat,0.0189556678104421
new_2_917.mat,0.617735903232312
new_2_918.mat,0.671338860858143
new_2_919.mat,0.950679380466129
new_2_92.mat,0.223584839358827
new_2_920.mat,0.103434590844337
new_2_921.mat,0.991784327133328
new_2_922.mat,0.121513964404743
new_2_923.mat,0.999930532737169
new_2_924.mat,0.9681115086135
new_2_925.mat,0.106686697502271
new_2_926.mat,0.0291669691487378
new_2_927.mat,0.600414602744574
new_2_928.mat,7.95353241509054e-07
new_2_929.mat,0.921926431168774
new_2_93.mat,0.225770084671086
new_2_930.mat,0.968973866116307
new_2_931.mat,2.40231925337853e-05
new_2_932.mat,3.29423390878562e-06
new_2_933.mat,0.292163327838541
new_2_934.mat,0.957492178547757
new_2_935.mat,0.256673519558778
new_2_936.mat,0.000919173734886649
new_2_937.mat,0.999554041199614
new_2_938.mat,4.07273455004074e-08
new_2_939.mat,0.239579252443526
new_2_94.mat,0.00227893497826673
new_2_940.mat,0.557794647528772
new_2_941.mat,0.22006416037235
new_2_942.mat,0.999049177096189
new_2_943.mat,0.999957201748624
new_2_944.mat,1.03068919147586e-06
new_2_945.mat,3.11172931749659e-07
new_2_946.mat,0.996988448743976
new_2_947.mat,4.41240311521952e-31
new_2_948.mat,0.940648039503053
new_2_949.mat,0.00559252704278044
new_2_95.mat,4.62793091722412e-07
new_2_950.mat,0.381916477578093
new_2_951.mat,0.19475825707747
new_2_952.mat,0.998817358643676
new_2_953.mat,0.572077382849773
new_2_954.mat,0.859637512359255
new_2_955.mat,0.424238073447775
new_2_956.mat,0.0327879689073272
new_2_957.mat,1.18409273676462e-07
new_2_958.mat,0.558165378210709
new_2_959.mat,2.0296904541845e-22
new_2_96.mat,0.40934866379143
new_2_960.mat,0.523157856194974
new_2_961.mat,6.57030579279381e-06
new_2_962.mat,0.00466989477798469
new_2_963.mat,0.228345680994025
new_2_964.mat,0.0081722679779223
new_2_965.mat,0.0957168024125385
new_2_966.mat,4.55016689567641e-05
new_2_967.mat,0.101572654145417
new_2_968.mat,0.516417788969159
new_2_969.mat,3.68133046443607e-10
new_2_97.mat,0.75270526051201
new_2_970.mat,0.00119147346305119
new_2_971.mat,0.999679080143312
new_2_972.mat,0.715757901091642
new_2_973.mat,0.974597365862735
new_2_974.mat,6.53059610668797e-08
new_2_975.mat,0.968052926997314
new_2_976.mat,0.50780502843595
new_2_977.mat,0.435979570855233
new_2_978.mat,0.739215391321853
new_2_979.mat,0.404060108577665
new_2_98.mat,0.276439231189791
new_2_980.mat,0.998949329784842
new_2_981.mat,0.12369474760359
new_2_982.mat,0.998197902797585
new_2_983.mat,2.65841215934854e-05
new_2_984.mat,6.92504557286602e-10
new_2_985.mat,0.165813788178234
new_2_986.mat,0.171281528088083
new_2_987.mat,0.00290795451744733
new_2_988.mat,8.0619542980115e-18
new_2_989.mat,0.486532504116092
new_2_99.mat,0.895978778881315
new_2_990.mat,0.999638253126748
new_2_991.mat,0.979995602396018
new_2_992.mat,0.893155249529965
new_2_993.mat,0.581906950982718
new_2_994.mat,0.884246629258538
new_2_995.mat,0.146247643399617
new_2_996.mat,3.10830105917844e-26
new_2_997.mat,0.873444829007024
new_2_998.mat,5.54281867823449e-20
new_2_999.mat,0.0681289604732155
new_3_1.mat,0.744698604310464
new_3_10.mat,0.000698488685125514
new_3_100.mat,0.00737330499760221
new_3_101.mat,8.44949924276888e-07
new_3_102.mat,4.77475988102838e-14
new_3_103.mat,0.00103030477246644
new_3_104.mat,0.66515712362064
new_3_105.mat,1.80308904486675e-08
new_3_106.mat,0.00192231657860507
new_3_107.mat,1.72235206893937e-05
new_3_108.mat,0.00176975298592468
new_3_109.mat,0.000593685917452031
new_3_11.mat,5.51839342783155e-17
new_3_110.mat,0.0215308148605409
new_3_111.mat,0.00549363503066136
new_3_112.mat,0.262182176544858
new_3_113.mat,0.0202853215002261
new_3_114.mat,0.0019562781657977
new_3_115.mat,0.0575886308155351
new_3_116.mat,0.0657588845089126
new_3_117.mat,0.424961474373811
new_3_118.mat,0.00245749417672555
new_3_119.mat,4.76976216942912e-08
new_3_12.mat,0.681274833770869
new_3_120.mat,0.00404138779769051
new_3_121.mat,0.329896105275781
new_3_122.mat,0.377274287305654
new_3_123.mat,0.171579916412225
new_3_124.mat,3.33391411048797e-05
new_3_125.mat,8.67383964584817e-08
new_3_126.mat,0.00297899453242173
new_3_127.mat,0.0111409752445995
new_3_128.mat,3.65106385282873e-05
new_3_129.mat,1.91553232985098e-08
new_3_13.mat,5.41656878986336e-05
new_3_130.mat,0.0103050242409627
new_3_131.mat,0.0383901995504672
new_3_132.mat,0.0431268979877437
new_3_133.mat,0.767896626848679
new_3_134.mat,0.185036696789113
new_3_135.mat,0.0135157623227665
new_3_136.mat,5.29512531362216e-38
new_3_137.mat,0.164422729485567
new_3_138.mat,0.208356816326172
new_3_139.mat,0.115627200857731
new_3_14.mat,0.000717987771580548
new_3_140.mat,0.000389583442239602
new_3_141.mat,1.32963320395131e-12
new_3_142.mat,0.000130559986967753
new_3_143.mat,5.17571494600739e-27
new_3_144.mat,1.09115116756895e-08
new_3_145.mat,0.013857333398157
new_3_146.mat,0.808049477254181
new_3_147.mat,0.0298422209848504
new_3_148.mat,4.29512434447405e-06
new_3_149.mat,0.00990366086494831
new_3_15.mat,0.000368281869423342
new_3_150.mat,0.0107073534518685
new_3_151.mat,0.404512488849892
new_3_152.mat,0.000187141442416771
new_3_153.mat,0.0890201270539808
new_3_154.mat,0.00858481551562424
new_3_155.mat,0.592438018540205
new_3_156.mat,0.00266455297738863
new_3_157.mat,0.491248705771896
new_3_158.mat,0.000440034426421835
new_3_159.mat,2.64413029943946e-06
new_3_16.mat,2.97137025579921e-37
new_3_160.mat,0.00438521447417032
new_3_161.mat,0.000524426848389297
new_3_162.mat,0.572881354160805
new_3_163.mat,3.23279101259113e-12
new_3_164.mat,0.333435503880596
new_3_165.mat,1.09825701230238e-07
new_3_166.mat,0.0692271444255682
new_3_167.mat,0.00233064460663983
new_3_168.mat,0.898977351553088
new_3_169.mat,1.42231252857829e-06
new_3_17.mat,0.00814101947484787
new_3_170.mat,3.17697642255664e-09
new_3_171.mat,0.00126476743536061
new_3_172.mat,1.62954097387189e-09
new_3_173.mat,0.00111175716867374
new_3_174.mat,0.0204485085308753
new_3_175.mat,0.313893957245571
new_3_176.mat,7.55686721684151e-32
new_3_177.mat,0.0699882318038476
new_3_178.mat,3.4272800238596e-05
new_3_179.mat,0.000298635512179269
new_3_18.mat,0.313199995692493
new_3_180.mat,0.000298196046701259
new_3_181.mat,0.0844867825636969
new_3_182.mat,0.998965537224846
new_3_183.mat,0.00555005813133324
new_3_184.mat,0.00579780041491261
new_3_185.mat,0.00183985171178905
new_3_186.mat,0.839050300205803
new_3_187.mat,1.39620418699675e-16
new_3_188.mat,0.000150543659956117
new_3_189.mat,0.989635679312179
new_3_19.mat,2.02052029368254e-05
new_3_190.mat,0.000621437122202015
new_3_191.mat,0.935161230434795
new_3_192.mat,6.49109812273351e-17
new_3_193.mat,3.89496533831641e-06
new_3_194.mat,0.000101183156771799
new_3_195.mat,4.91349361565199e-07
new_3_196.mat,0.0258290275814531
new_3_197.mat,0.000706060415534398
new_3_198.mat,5.23342975556507e-06
new_3_199.mat,0.853372909437019
new_3_2.mat,0.529473319607399
new_3_20.mat,0.0202003866916666
new_3_200.mat,1.55569821718562e-08
new_3_201.mat,0.0024995750093795
new_3_202.mat,0.147886791367573
new_3_203.mat,1.367150539999e-08
new_3_204.mat,0.00126436069078521
new_3_205.mat,5.71308919290436e-28
new_3_206.mat,0.00489135810498422
new_3_207.mat,0.99293238247207
new_3_208.mat,0.453384004996378
new_3_209.mat,0.870488226359505
new_3_21.mat,6.09376718565193e-20
new_3_210.mat,0.999927451238644
new_3_211.mat,0.00187951259209954
new_3_212.mat,0.0559799841979478
new_3_213.mat,8.50878289073032e-07
new_3_214.mat,0.0109308076812343
new_3_215.mat,0.0551070628277805
new_3_216.mat,0.000604851425965401
new_3_217.mat,3.1690165159009e-09
new_3_218.mat,0.00244806073691581
new_3_219.mat,1.09125537111825e-07
new_3_22.mat,5.0613735204313e-39
new_3_220.mat,0.979481578031722
new_3_221.mat,2.52891388830258e-05
new_3_222.mat,0.870681631288878
new_3_223.mat,0.868637625804891
new_3_224.mat,0.00206142424130146
new_3_225.mat,0.793307844682561
new_3_226.mat,1.39869183421845e-05
new_3_227.mat,0.000345409281177344
new_3_228.mat,5.74214184470022e-09
new_3_229.mat,0.0537209310826223
new_3_23.mat,0.462075357420104
new_3_230.mat,0.000110820067086985
new_3_231.mat,8.42281696081946e-07
new_3_232.mat,0.81162800066771
new_3_233.mat,1.65059122444923e-08
new_3_234.mat,0.00746161178488067
new_3_235.mat,0.00205229985018528
new_3_236.mat,0.0116559275267992
new_3_237.mat,0.164911144131532
new_3_238.mat,0.003225593824295
new_3_239.mat,0.000514282482262182
new_3_24.mat,0.010394322813297
new_3_240.mat,0.00819807495057638
new_3_241.mat,0.00104169284839877
new_3_242.mat,0.015802220372656
new_3_243.mat,0.00320679404274231
new_3_244.mat,0.726578450397394
new_3_245.mat,2.80959831033714e-20
new_3_246.mat,0.0232055983218473
new_3_247.mat,0.0826640967494226
new_3_248.mat,0.348257859855542
new_3_249.mat,0.000699324365772737
new_3_25.mat,0.988050297251402
new_3_250.mat,0.00458696410459114
new_3_251.mat,0.913690740195407
new_3_252.mat,0.40132695893263
new_3_253.mat,1.04975986479406e-06
new_3_254.mat,0.00118994176148536
new_3_255.mat,0.000294702740751083
new_3_256.mat,0.374735319896986
new_3_257.mat,3.98110339063196e-06
new_3_258.mat,0.0107166543247834
new_3_259.mat,3.66437121700378e-06
new_3_26.mat,0.0183039070479014
new_3_260.mat,0.119329665793865
new_3_261.mat,0.00476014260356637
new_3_262.mat,0.998864434448271
new_3_263.mat,1.66415556133278e-07
new_3_264.mat,6.60025304945281e-12
new_3_265.mat,0.159676209581567
new_3_266.mat,0.0124394578829154
new_3_267.mat,9.38874091188513e-06
new_3_268.mat,4.7532585253517e-19
new_3_269.mat,0.00361453748892991
new_3_27.mat,0.946330526465734
new_3_270.mat,0.0760595796373087
new_3_271.mat,0.0205942531558036
new_3_272.mat,0.0164114743085402
new_3_273.mat,0.0515657050106903
new_3_274.mat,2.20515383472291e-06
new_3_275.mat,5.84642194542657e-11
new_3_276.mat,1.21814653635381e-14
new_3_277.mat,0.109596150313713
new_3_278.mat,1.17666463267846e-06
new_3_279.mat,0.0124881100627193
new_3_28.mat,0.00730278501502827
new_3_280.mat,0.898106887113916
new_3_281.mat,9.03994428901843e-11
new_3_282.mat,0.115587113816375
new_3_283.mat,0.00151385887685159
new_3_284.mat,0.0555904093278192
new_3_285.mat,5.64875027157964e-22
new_3_286.mat,0.04531175804073
new_3_287.mat,0.994689405030506
new_3_288.mat,4.83450441376883e-12
new_3_289.mat,0.00559160451250321
new_3_29.mat,0.157528054300877
new_3_290.mat,0.00144958588121834
new_3_291.mat,0.00675822234216485
new_3_292.mat,0.243447095136496
new_3_293.mat,0.431585722988114
new_3_294.mat,0.964731590285491
new_3_295.mat,5.8405947965943e-24
new_3_296.mat,0.00397966467499525
new_3_297.mat,0.998473447540979
new_3_298.mat,0.080161593185889
new_3_299.mat,5.83439226742841e-05
new_3_3.mat,0.000975329688853777
new_3_30.mat,0.00312177465969176
new_3_300.mat,0.00143985930956447
new_3_301.mat,0.0791492611021901
new_3_302.mat,0.0205139610517573
new_3_303.mat,5.9883676983408e-05
new_3_304.mat,0.873543303602043
new_3_305.mat,0.00875556031430304
new_3_306.mat,0.0126934849957687
new_3_307.mat,0.999579175153648
new_3_308.mat,8.17123030623548e-08
new_3_309.mat,0.00306262504040932
new_3_31.mat,0.570997735403484
new_3_310.mat,0.877256536283272
new_3_311.mat,0.116605318786106
new_3_312.mat,0.000442091051069172
new_3_313.mat,1.92443022885714e-09
new_3_314.mat,0.266947805947039
new_3_315.mat,0.0141435240244512
new_3_316.mat,0.428676457301859
new_3_317.mat,0.203374681551664
new_3_318.mat,0.860253260849586
new_3_319.mat,2.01787472303374e-05
new_3_32.mat,2.08729883744459e-05
new_3_320.mat,2.27163272553491e-09
new_3_321.mat,0.540086061409022
new_3_322.mat,0.388202184640799
new_3_323.mat,2.67735948251093e-14
new_3_324.mat,0.744510654068741
new_3_325.mat,3.81586710475418e-05
new_3_326.mat,0.000106407594321729
new_3_327.mat,0.091812239654841
new_3_328.mat,0.00045285829536222
new_3_329.mat,0.017416338437998
new_3_33.mat,0.0706552682987123
new_3_330.mat,0.764631884831563
new_3_331.mat,2.10712766119417e-05
new_3_332.mat,0.0016227973412657
new_3_333.mat,0.0383988821365191
new_3_334.mat,0.000115979873041136
new_3_335.mat,0.0192495534044351
new_3_336.mat,0.00126514079806678
new_3_337.mat,0.0506179727281
new_3_338.mat,1.9912997122979e-05
new_3_339.mat,0.00295929118864865
new_3_34.mat,1.05095512058124e-06
new_3_340.mat,0.000208802251454718
new_3_341.mat,0.0339519362858696
new_3_342.mat,1.78412444656468e-06
new_3_343.mat,6.46966133994345e-08
new_3_344.mat,0.000368984661299377
new_3_345.mat,0.948887882241721
new_3_346.mat,8.37644439905453e-05
new_3_347.mat,0.00190142919021904
new_3_348.mat,0.0492450807679528
new_3_349.mat,0.0493310206879737
new_3_35.mat,0.283217003605761
new_3_350.mat,4.1688783555344e-07
new_3_351.mat,0.000814410591384725
new_3_352.mat,4.03510922689233e-05
new_3_353.mat,0.0166572777323061
new_3_354.mat,0.187552655311386
new_3_355.mat,0.0140381381535013
new_3_356.mat,1.93330306472589e-06
new_3_357.mat,1.47801147284769e-16
new_3_358.mat,4.16583439084517e-07
new_3_359.mat,0.145652445129767
new_3_36.mat,0.0763179802132515
new_3_360.mat,0.34426788357865
new_3_361.mat,0.00063298534371707
new_3_362.mat,8.99824440040286e-10
new_3_363.mat,0.9987629348872
new_3_364.mat,0.0230655865903534
new_3_365.mat,0.0882613920063929
new_3_366.mat,3.00685743401846e-06
new_3_367.mat,0.844031704905184
new_3_368.mat,0.0414965415295622
new_3_369.mat,8.05364619396406e-16
new_3_37.mat,0.134960616125717
new_3_370.mat,8.88449840574948e-07
new_3_371.mat,0.602631131519569
new_3_372.mat,0.000338396501724589
new_3_373.mat,2.15656370248455e-21
new_3_374.mat,4.83317950762559e-05
new_3_375.mat,0.00601426825440318
new_3_376.mat,0.00734625042932102
new_3_377.mat,3.52766400657793e-05
new_3_378.mat,4.37249498252949e-09
new_3_379.mat,0.637432268312853
new_3_38.mat,0.00690342195621087
new_3_380.mat,0.133142542591946
new_3_381.mat,0.0188134727547395
new_3_382.mat,3.10668476094379e-05
new_3_383.mat,0.721595564048005
new_3_384.mat,0.000270637953329876
new_3_385.mat,0.00572703021917077
new_3_386.mat,0.0605975872919176
new_3_387.mat,3.63416999496428e-05
new_3_388.mat,1.36516692100196e-10
new_3_389.mat,7.80130443203039e-05
new_3_39.mat,0.0247349249658223
new_3_390.mat,3.40099104134907e-26
new_3_391.mat,0.00368851798639786
new_3_392.mat,1.11685271572398e-07
new_3_393.mat,0.00116138376340481
new_3_394.mat,1.52217484864515e-06
new_3_395.mat,0.00326281074487991
new_3_396.mat,0.128189468115163
new_3_397.mat,6.88969947833261e-06
new_3_398.mat,0.575203181249485
new_3_399.mat,3.4644069264031e-15
new_3_4.mat,8.29867896059681e-06
new_3_40.mat,9.54187954865065e-05
new_3_400.mat,0.000773147554796861
new_3_401.mat,0.0217948375913068
new_3_402.mat,0.701793302249337
new_3_403.mat,0.782129090506314
new_3_404.mat,0.999440913963195
new_3_405.mat,0.858933799570265
new_3_406.mat,0.0625028065918803
new_3_407.mat,2.23197871174357e-19
new_3_408.mat,2.58946423850399e-16
new_3_409.mat,3.81139895097865e-05
new_3_41.mat,0.429914930378551
new_3_410.mat,4.27476578839248e-06
new_3_411.mat,7.03986443012979e-05
new_3_412.mat,4.10097039269447e-05
new_3_413.mat,0.960395487612863
new_3_414.mat,7.20463276789192e-05
new_3_415.mat,0.00783252532552571
new_3_416.mat,0.000226868482713682
new_3_417.mat,0.139787329385525
