File,Class
new_2_627.mat,0.0675420349107196
new_2_628.mat,0.0371306431081279
new_2_629.mat,0.0255842976401641
new_2_63.mat,0.0552255210913981
new_2_630.mat,0.10335567831595
new_2_631.mat,0.0519341282024714
new_2_632.mat,0.0282426557339954
new_2_633.mat,0.174577635822028
new_2_634.mat,0.00134085799384195
new_2_635.mat,0.0792890897370684
new_2_636.mat,0.210574910627067
new_2_637.mat,0.0910608013348219
new_2_638.mat,0.0716301344056907
new_2_639.mat,0.818592298082831
new_2_64.mat,0.00688770538257838
new_2_640.mat,0.0840792845017483
new_2_641.mat,0.0108978856568416
new_2_642.mat,0.0671359524847153
new_2_643.mat,0.0146925619468917
new_2_644.mat,0.213971269805856
new_2_645.mat,0.972681244561611
new_2_646.mat,0.00175983816839109
new_2_647.mat,0.12858149241857
new_2_648.mat,0.081802339072623
new_2_649.mat,0.0681983393673516
new_2_65.mat,0.000498729936199696
new_2_650.mat,0.0691989764750152
new_2_651.mat,0.365279576590757
new_2_652.mat,0.000121311315918797
new_2_653.mat,0.000938203673529141
new_2_654.mat,0.247687125007134
new_2_655.mat,0.0979428112060464
new_2_656.mat,7.7720483482685e-05
new_2_657.mat,0.21144898870652
new_2_658.mat,0.00191120162321887
new_2_659.mat,0.104940357645475
new_2_66.mat,0.451977219217652
new_2_660.mat,0.197072261058142
new_2_661.mat,0.0493420389470877
new_2_662.mat,0.0752928970218503
new_2_663.mat,0.0774016682905795
new_2_664.mat,8.86385794280631e-05
new_2_665.mat,0.136809554867823
new_2_666.mat,0.002380791456952
new_2_667.mat,0.00447012393455815
new_2_668.mat,0.00373508456992909
new_2_669.mat,0.0321693745015835
new_2_67.mat,0.396798858523003
new_2_670.mat,0.00963112385907165
new_2_671.mat,0.0379362404047103
new_2_672.mat,0.00846221507415868
new_2_673.mat,0.00663841938509369
new_2_674.mat,0.0334119409019931
new_2_675.mat,0.187461818558965
new_2_676.mat,0.0816122521680145
new_2_677.mat,0.233660511109517
new_2_678.mat,0.0320711748717067
new_2_679.mat,0.0184270672879923
new_2_68.mat,0.157811602727828
new_2_680.mat,0.397274762604078
new_2_681.mat,0.00119230678190704
new_2_682.mat,0.100238824214058
new_2_683.mat,0.066149542342075
new_2_684.mat,0.322334924894558
new_2_685.mat,0.00418837592791798
new_2_686.mat,0.0114659530273188
new_2_687.mat,0.65674568385004
new_2_688.mat,0.0103464111726872
new_2_689.mat,0.46230608430983
new_2_69.mat,0.127409465415818
new_2_690.mat,0.00353524898623174
new_2_691.mat,0.204623360783022
new_2_692.mat,0.732372230876032
new_2_693.mat,0.00606788903371945
new_2_694.mat,0.36647410076081
new_2_695.mat,0.00259252132899104
new_2_696.mat,0.648697233508334
new_2_697.mat,0.0281944426583187
new_2_698.mat,0.203470634026462
new_2_699.mat,0.0326553425280563
new_2_7.mat,0.170614315513321
new_2_70.mat,0.0437364525491465
new_2_700.mat,0.0782673690985229
new_2_701.mat,0.74372776400861
new_2_702.mat,0.213850605036585
new_2_703.mat,0.033429909149884
new_2_704.mat,0.00139788462679681
new_2_705.mat,0.194271208952075
new_2_706.mat,0.00270002416385105
new_2_707.mat,0.021964563056851
new_2_708.mat,0.0410190745568359
new_2_709.mat,0.095558669565847
new_2_71.mat,0.148661593557146
new_2_710.mat,0.00976506299200751
new_2_711.mat,0.0487073969114259
new_2_712.mat,0.101982308411467
new_2_713.mat,0.00483672779592356
new_2_714.mat,0.0347230827712569
new_2_715.mat,0.0450966030251995
new_2_716.mat,0.000408956264122271
new_2_717.mat,0.018732522466561
new_2_718.mat,0.00103615249141739
new_2_719.mat,0.00807223011790869
new_2_72.mat,0.049194663706538
new_2_720.mat,0.0365268657941696
new_2_721.mat,0.00880810241282845
new_2_722.mat,0.0355485272226523
new_2_723.mat,0.0251276310846736
new_2_724.mat,0.00260203601942746
new_2_725.mat,0.160849969644183
new_2_726.mat,0.00907951899172936
new_2_727.mat,0.324521667545007
new_2_728.mat,0.0400197326605813
new_2_729.mat,0.0348817250168379
new_2_73.mat,0.141746630379699
new_2_730.mat,0.117455494409063
new_2_731.mat,0.00171083551360469
new_2_732.mat,0.101228869444318
new_2_733.mat,0.0086486942127334
new_2_734.mat,0.00165690526805772
new_2_735.mat,0.601523877238009
new_2_736.mat,0.0448928331630786
new_2_737.mat,0.0240625760035884
new_2_738.mat,0.0287176924310907
new_2_739.mat,0.000941175508986111
new_2_74.mat,0.00347629356916189
new_2_740.mat,0
new_2_741.mat,0.0164948040681924
new_2_742.mat,0.000757792410476456
new_2_743.mat,0.00421319670698767
new_2_744.mat,0.0152456140486493
new_2_745.mat,0.000195179839042877
new_2_746.mat,0.293040148243108
new_2_747.mat,0.0154830346385534
new_2_748.mat,0.361616961167474
new_2_749.mat,0.0106828871095252
new_2_75.mat,0.474259686779697
new_2_750.mat,0.0070466320081183
new_2_751.mat,0.018726268189489
new_2_752.mat,0.0101336911709192
new_2_753.mat,0.0133880906215929
new_2_754.mat,0.00393362501692764
new_2_755.mat,0.395314648979348
new_2_756.mat,0.00152084718701944
new_2_757.mat,0.00478674422470319
new_2_758.mat,0.0294046726470159
new_2_759.mat,0.00613093099720531
new_2_76.mat,0.0015657457074923
new_2_760.mat,0.00414118965746543
new_2_761.mat,0.00509317907777751
new_2_762.mat,0.00635398089497876
new_2_763.mat,0.0795908289938431
new_2_764.mat,0.000952377326545322
new_2_765.mat,0.55196702367955
new_2_766.mat,0.00121291291563229
new_2_767.mat,0.10358684035153
new_2_768.mat,0.155263420746701
new_2_769.mat,0.0515779684382388
new_2_77.mat,0.297134535101154
new_2_770.mat,0.0229880773446298
new_2_771.mat,0.0149381329548219
new_2_772.mat,0.00923207441804656
new_2_773.mat,0.0146103083167623
new_2_774.mat,0.0728736687841436
new_2_775.mat,0.317391531062504
new_2_776.mat,0.00524130133795174
new_2_777.mat,0.543681140939968
new_2_778.mat,0.13523595704537
new_2_779.mat,0.0165529132978767
new_2_78.mat,0.0499789108883477
new_2_780.mat,0.0661040589182542
new_2_781.mat,0.0266529883652863
new_2_782.mat,0.261214183779469
new_2_783.mat,0.0368308540526617
new_2_784.mat,0.664489623863223
new_2_785.mat,0.113796381274612
new_2_786.mat,0.644688537482747
new_2_787.mat,0.00850640121166028
new_2_788.mat,0.0906130433424129
new_2_789.mat,0.0510224783043367
new_2_79.mat,0.00430001806609757
new_2_790.mat,0.0290432808831039
new_2_791.mat,0.0785325077267499
new_2_792.mat,0.291601897038926
new_2_793.mat,0.0123046621562765
new_2_794.mat,0.0836047014237953
new_2_795.mat,0.482659221189848
new_2_796.mat,0.0143765702338281
new_2_797.mat,0.00658809474953939
new_2_798.mat,0.141974786803792
new_2_799.mat,0.058326225726224
new_2_8.mat,0.0100367358653427
new_2_80.mat,0.0200464063616293
new_2_800.mat,0.0409507892545722
new_2_801.mat,0.0148188723578073
new_2_802.mat,0.349322266184729
new_2_803.mat,0.00677569928201438
new_2_804.mat,0.158394185962175
new_2_805.mat,0.00130651568823658
new_2_806.mat,0.00568015691570159
new_2_807.mat,0.165923758206181
new_2_808.mat,0.00592287885862752
new_2_809.mat,0.000361164757746125
new_2_81.mat,0.0049985445225327
new_2_810.mat,0.0046793440700323
new_2_811.mat,0.0550854770389469
new_2_812.mat,0.000630686357753681
new_2_813.mat,0.0113698743126173
new_2_814.mat,0.0250302551746736
new_2_815.mat,0.0217996598752341
new_2_816.mat,0.000582826220248289
new_2_817.mat,0.083546187247886
new_2_818.mat,0.591008598335445
new_2_819.mat,0.223580477403018
new_2_82.mat,0.765353530469938
new_2_820.mat,0.0054451085597537
new_2_821.mat,0.00374182019230719
new_2_822.mat,0.269424023787474
new_2_823.mat,0.286812385370128
new_2_824.mat,0.134010940093795
new_2_825.mat,0.00313179999571464
new_2_826.mat,0.0434088086828739
new_2_827.mat,0.432994408797116
new_2_828.mat,0.0308889369937504
new_2_829.mat,0.0337231322480991
new_2_83.mat,0.143541915984603
new_2_830.mat,0.00493325215622693
new_2_831.mat,0.14070267161409
new_2_832.mat,0.137020008235058
new_2_833.mat,0.0109383930255925
new_2_834.mat,0.373711664906243
new_2_835.mat,0.0759638964790014
new_2_836.mat,0.00912036465595244
new_2_837.mat,0.00351151921794865
new_2_838.mat,0.00198566165557468
new_2_839.mat,0.0634826514379367
new_2_84.mat,0.00174931516555197
new_2_840.mat,0.00255455395991042
new_2_841.mat,0.309445166738158
new_2_842.mat,0.0300608352884857
new_2_843.mat,0.0138489421173943
new_2_844.mat,0.0549406327157246
new_2_845.mat,0.013247299383821
new_2_846.mat,0.016172369051549
new_2_847.mat,0.00653000862590389
new_2_848.mat,0.017896542764406
new_2_849.mat,0.00566599054808446
new_2_85.mat,0.0382129182848203
new_2_850.mat,0.0753025294516824
new_2_851.mat,0.00248711304731748
new_2_852.mat,0.0209768478656473
new_2_853.mat,0.27064934184559
new_2_854.mat,0.0114299874520211
new_2_855.mat,0.00959382888447098
new_2_856.mat,0.000843149375563141
new_2_857.mat,0.0195837621417055
new_2_858.mat,0.148129795325101
new_2_859.mat,0.0658979059425042
new_2_86.mat,0.0306612995212718
new_2_860.mat,0.0580997229336505
new_2_861.mat,0.000874174701378823
new_2_862.mat,0.134058155899127
new_2_863.mat,0.0121214386990169
new_2_864.mat,0.458071431322298
new_2_865.mat,0.027616787600041
new_2_866.mat,0.188821065181394
new_2_867.mat,0.0262871533639006
new_2_868.mat,0.0166391090763028
new_2_869.mat,0.0155137051913837
new_2_87.mat,0.00718895820318027
new_2_870.mat,0.9014423934829
new_2_871.mat,0.0188834602068015
new_2_872.mat,0.813337435589145
new_2_873.mat,0.0181886057971042
new_2_874.mat,0.0700202529338675
new_2_875.mat,0.0476538612519602
new_2_876.mat,0.00260863600510368
new_2_877.mat,0.000270287500085682
new_2_878.mat,0.0964178424800733
new_2_879.mat,0.0208410590512803
new_2_88.mat,0.835031168950392
new_2_880.mat,0.00403886501195091
new_2_881.mat,0.024134158729852
new_2_882.mat,0.00109427621806821
new_2_883.mat,0.0771719609538444
new_2_884.mat,0.0395125149510201
new_2_885.mat,0.0183879679746292
new_2_886.mat,0.0946543011105798
new_2_887.mat,0.0202876137466154
new_2_888.mat,0.0091456508916087
new_2_889.mat,0.183775423513059
new_2_89.mat,0.207125736692338
new_2_890.mat,0.00464224221725395
new_2_891.mat,0.00199541707744122
new_2_892.mat,0.00821466432301768
new_2_893.mat,0.0292389816659529
new_2_894.mat,0.541273925615711
new_2_895.mat,0.0144164982857181
new_2_896.mat,0.140490080277976
new_2_897.mat,0.237159248321488
new_2_898.mat,0.002622995686366
new_2_899.mat,0.012559715595838
new_2_9.mat,4.92820901483182e-05
new_2_90.mat,0.748607329277523
new_2_900.mat,0.000144460940491138
new_2_901.mat,0.401904227507517
new_2_902.mat,0.16419242313589
new_2_903.mat,0.125602518012896
new_2_904.mat,0.0061122895556907
new_2_905.mat,0.00542843889904863
new_2_906.mat,0.0517485963218502
new_2_907.mat,0.0234339206186658
new_2_908.mat,0.0060834071808653
new_2_909.mat,0.0327302021245669
new_2_91.mat,0.0868268481010063
new_2_910.mat,0.0145845563749032
new_2_911.mat,0.118310540191934
new_2_912.mat,0.0121645751475531
new_2_913.mat,0.22838619929731
new_2_914.mat,0.117262657206388
new_2_915.mat,0.223673763926805
new_2_916.mat,0.0398401495743448
new_2_917.mat,0.138956127797865
new_2_918.mat,0.481907565943341
new_2_919.mat,0.118960626917592
new_2_92.mat,0.000906556315745956
new_2_920.mat,0.0937167908062805
new_2_921.mat,0.178964833445561
new_2_922.mat,0.177739120672549
new_2_923.mat,0.075320883026494
new_2_924.mat,0.608266062627363
new_2_925.mat,0.157626161633101
new_2_926.mat,0.0120413408648255
new_2_927.mat,0.0627860653155006
new_2_928.mat,0.0127504190796104
new_2_929.mat,0.0191925874690406
new_2_93.mat,0.0816401596966823
new_2_930.mat,0.334455817479135
new_2_931.mat,0.000748947602499426
new_2_932.mat,0.00148564939038086
new_2_933.mat,0.282963665358545
new_2_934.mat,0.295746870700261
new_2_935.mat,0.00242206136710573
new_2_936.mat,0.00178444645081269
new_2_937.mat,0.066574236743194
new_2_938.mat,0.00520460877745825
new_2_939.mat,0.114795087783047
new_2_94.mat,0
new_2_940.mat,0.00131185013246133
new_2_941.mat,0.0492025825757991
new_2_942.mat,0.620675871776078
new_2_943.mat,0.120368441939401
new_2_944.mat,0.00169595740066349
new_2_945.mat,2.86274514132623e-05
new_2_946.mat,0.504791502468748
new_2_947.mat,0.0471398939567963
new_2_948.mat,0.833407410745775
new_2_949.mat,0.000388982826890004
new_2_95.mat,0.000731749145743163
new_2_950.mat,0.0187650792988577
new_2_951.mat,0.0209262015644216
new_2_952.mat,0.127345909639155
new_2_953.mat,0.0540602326354638
new_2_954.mat,0.0147970568207119
new_2_955.mat,0.102277833500927
new_2_956.mat,0.00733740965331747
new_2_957.mat,0.00909589088151074
new_2_958.mat,0.042707611200556
new_2_959.mat,0.00115744719024703
new_2_96.mat,0.0303860347272628
new_2_960.mat,0.0243256964988758
new_2_961.mat,0.137193455869232
new_2_962.mat,0.00535675388735109
new_2_963.mat,0.0110075569145901
new_2_964.mat,0.312727864674395
new_2_965.mat,0.030554240298477
new_2_966.mat,0.154093768523767
new_2_967.mat,0.196247756877139
new_2_968.mat,0.00510394231272853
new_2_969.mat,0.00190059429513187
new_2_97.mat,0.00140450996329984
new_2_970.mat,0.000886573428639915
new_2_971.mat,0.348836705753979
new_2_972.mat,0.0412541650922176
new_2_973.mat,0.0520395716164777
new_2_974.mat,0.0136145384320917
new_2_975.mat,0.708773488922284
new_2_976.mat,0.227526186018738
new_2_977.mat,0.0998205281381218
new_2_978.mat,0.303358001063405
new_2_979.mat,0.0242592923967854
new_2_98.mat,0.0209331605312895
new_2_980.mat,0.0566901630963103
new_2_981.mat,0.0403159268003772
new_2_982.mat,0.161268903196683
new_2_983.mat,0.00363896262720661
new_2_984.mat,0.0457864050443628
new_2_985.mat,0.443327376301824
new_2_986.mat,0.00316899136635028
new_2_987.mat,0.00902779097281184
new_2_988.mat,0.000286484470350945
new_2_989.mat,0.0945633271900796
new_2_99.mat,0.155701662362602
new_2_990.mat,0.335331219216564
new_2_991.mat,0.00432593430763233
new_2_992.mat,0.00745114403695455
new_2_993.mat,0.0873117360512185
new_2_994.mat,0.0556998947987114
new_2_995.mat,0.00541825219578604
new_2_996.mat,0.00826962949121432
new_2_997.mat,0.00201195192473491
new_2_998.mat,0.0540513961448985
new_2_999.mat,0.000290826541868536
new_3_1.mat,0.310683342006707
new_3_10.mat,0.00427850297188325
new_3_100.mat,0.0543313382981082
new_3_101.mat,0.000240940166247968
new_3_102.mat,0.217329214636902
new_3_103.mat,0.00184747252681716
new_3_104.mat,0.128540660666324
new_3_105.mat,0.0193176387241396
new_3_106.mat,0.0130372837300606
new_3_107.mat,0.0266848640377576
new_3_108.mat,0.0147036004227367
new_3_109.mat,0.0253855235852119
new_3_11.mat,0.00212184313720312
new_3_110.mat,0.0752446490558772
new_3_111.mat,0.0145790968566683
new_3_112.mat,0.11769423574244
new_3_113.mat,0.0557310333082213
new_3_114.mat,0.012120769709872
new_3_115.mat,0.0649376440899745
new_3_116.mat,0.111381351935615
new_3_117.mat,0.0656574761323385
new_3_118.mat,0.0137033136180666
new_3_119.mat,0.00189057498317498
new_3_12.mat,0.359330870360734
new_3_120.mat,0.0293862407260959
new_3_121.mat,0.0111487045362814
new_3_122.mat,0.210504020909364
new_3_123.mat,0.203261470591527
new_3_124.mat,0.0131311789156126
new_3_125.mat,0.000194254885858183
new_3_126.mat,0.0170628864666168
new_3_127.mat,0.333409509267739
new_3_128.mat,0.00127389477921746
new_3_129.mat,0.0331575609856412
new_3_13.mat,0.062424930672626
new_3_130.mat,0.0112733406013472
new_3_131.mat,0.0268638628833859
new_3_132.mat,0.0307409379310562
new_3_133.mat,0.262379209217412
new_3_134.mat,0.186418450495766
new_3_135.mat,0.272449849970949
new_3_136.mat,0.137373218432747
new_3_137.mat,0.0171197621868894
new_3_138.mat,0.0391872443420341
new_3_139.mat,0.01337123267703
new_3_14.mat,0.00429832362874366
new_3_140.mat,0.00845508987093855
new_3_141.mat,0.00311489432049123
new_3_142.mat,0.0804100497060779
new_3_143.mat,0.00398687689743548
new_3_144.mat,0.00212075028924017
new_3_145.mat,0.0120116161628384
new_3_146.mat,0.030903641184572
new_3_147.mat,0.0834507641113659
new_3_148.mat,0.953299576850608
new_3_149.mat,0.00621816627887005
new_3_15.mat,0.00565871499558548
new_3_150.mat,0.0081317437495338
new_3_151.mat,0.110526337730534
new_3_152.mat,0.0123206539259455
new_3_153.mat,0.0192452994650229
new_3_154.mat,0.0405170099244212
new_3_155.mat,0.198718176139973
new_3_156.mat,0.00422004225403537
new_3_157.mat,0.66755775508672
new_3_158.mat,0.00307539679288716
new_3_159.mat,0.005545445463717
new_3_16.mat,0.0896485371716056
new_3_160.mat,0.00273065438066146
new_3_161.mat,0.0637441595720702
new_3_162.mat,0.00706969962670931
new_3_163.mat,0.00115701810118971
new_3_164.mat,0.137427891206839
new_3_165.mat,0.816523781207894
new_3_166.mat,0.253597877593071
new_3_167.mat,0.0458336941479863
new_3_168.mat,0.442558680538128
new_3_169.mat,0.0385410966745604
new_3_17.mat,0.0888258346528464
new_3_170.mat,0.00675128923516573
new_3_171.mat,0.00464578238047287
new_3_172.mat,0.0314668334996382
new_3_173.mat,0.10606482652627
new_3_174.mat,0.0328707986489526
new_3_175.mat,0.0257681876819662
new_3_176.mat,0.0205468914850184
new_3_177.mat,0.00204209665299035
new_3_178.mat,0.0986133638170018
new_3_179.mat,0.00703590898988437
new_3_18.mat,0.910030545270482
new_3_180.mat,0.00109383197903467
new_3_181.mat,0.020951787624011
new_3_182.mat,0.959206682755422
new_3_183.mat,0.0226408786026419
new_3_184.mat,0.0109178664499828
new_3_185.mat,0.022722242717942
new_3_186.mat,0.364900551450074
new_3_187.mat,0.0177525849104201
new_3_188.mat,0.206462427271247
new_3_189.mat,0.840423545265481
new_3_19.mat,0.0505388987049183
new_3_190.mat,0.00993253527402314
new_3_191.mat,0.840144957466015
new_3_192.mat,0.000606876933194562
new_3_193.mat,0.0015470067329586
new_3_194.mat,0.00277802414097494
new_3_195.mat,0.065886891484391
new_3_196.mat,0.0858836880711252
new_3_197.mat,0.0283025842354672
new_3_198.mat,0.0291759421466726
new_3_199.mat,0.112034021542652
new_3_2.mat,0.316138515586578
new_3_20.mat,0.00591880845826269
new_3_200.mat,0.000265241889700647
new_3_201.mat,0.00215828734928675
new_3_202.mat,0.102612657057049
new_3_203.mat,0.00322086879764759
new_3_204.mat,0.00675596119397911
new_3_205.mat,0.00541230118873066
new_3_206.mat,0.0111850350245882
new_3_207.mat,0.335540288991617
new_3_208.mat,0.645716047352038
new_3_209.mat,0.77991773117689
new_3_21.mat,0.42551370411773
new_3_210.mat,0.997617128222038
new_3_211.mat,0.0214923341293401
new_3_212.mat,0.198516051234428
new_3_213.mat,0.0002689379609331
new_3_214.mat,0.0099558721222184
new_3_215.mat,0.0452776414600666
new_3_216.mat,0.00914799856548192
new_3_217.mat,0.00103617081254215
new_3_218.mat,0.019212341249705
new_3_219.mat,0.200251069385454
new_3_22.mat,0.106043491765556
new_3_220.mat,0.868451310573974
new_3_221.mat,0.0498979628831055
new_3_222.mat,0.947277394016498
new_3_223.mat,0.915909672576584
new_3_224.mat,0.0116288066666549
new_3_225.mat,0.697132320459334
new_3_226.mat,0.00343808749155356
new_3_227.mat,0.0068697507802608
new_3_228.mat,0.013457264084424
new_3_229.mat,0.0138980214928135
new_3_23.mat,0.324529579788991
new_3_230.mat,0.00507808022970651
new_3_231.mat,0.000418162530253501
new_3_232.mat,0.977850037492274
new_3_233.mat,0.00143241619035101
new_3_234.mat,0.0735075420777855
new_3_235.mat,0.129743248791838
new_3_236.mat,0.14330696451746
new_3_237.mat,0.0521849895437321
new_3_238.mat,0.417731229555361
new_3_239.mat,0.0504907080304383
new_3_24.mat,0.0380202738047823
new_3_240.mat,0.0596183649877475
new_3_241.mat,0.271074658818129
new_3_242.mat,0.0410272875538598
new_3_243.mat,0.915536484841372
new_3_244.mat,0.551026714768471
new_3_245.mat,0.00160492811987424
new_3_246.mat,0.0220155118712254
new_3_247.mat,0.213946476247294
new_3_248.mat,0.104961022713506
new_3_249.mat,0.0013704105860788
new_3_25.mat,0.957502401457317
new_3_250.mat,0.0318009151340368
new_3_251.mat,0.852779359126034
new_3_252.mat,0.905691376552447
new_3_253.mat,0.00197478438518363
new_3_254.mat,0.0566240453400631
new_3_255.mat,0.121051575560066
new_3_256.mat,0.0791907100373748
new_3_257.mat,0.00039508025141596
new_3_258.mat,0.0303216973839843
new_3_259.mat,0.521401804569937
new_3_26.mat,0.0575880790711347
new_3_260.mat,0.142559914245758
new_3_261.mat,0.0263430497611633
new_3_262.mat,0.967217790699016
new_3_263.mat,0.00107599686971186
new_3_264.mat,0.00158749088381193
new_3_265.mat,0.0175368336307406
new_3_266.mat,0.0225331323482123
new_3_267.mat,0.0606663694744257
new_3_268.mat,0.54160273281536
new_3_269.mat,0.135143659514344
new_3_27.mat,0.680005965749532
new_3_270.mat,0.0735696576648302
new_3_271.mat,0.00988435383239154
new_3_272.mat,0.00455447804484349
new_3_273.mat,0.00828248298474436
new_3_274.mat,0.00915283592634291
new_3_275.mat,0.428575833047117
new_3_276.mat,0.000899301400394799
new_3_277.mat,0.0439528213943141
new_3_278.mat,0.0088847687598761
new_3_279.mat,0.0120433899928547
new_3_28.mat,0.00698531695887305
new_3_280.mat,0.168023053891732
new_3_281.mat,0.00360377629850649
new_3_282.mat,0.00859462378376088
new_3_283.mat,0.0533260292799843
new_3_284.mat,0.204116681021146
new_3_285.mat,0.582254220613104
new_3_286.mat,0.00868945545634146
new_3_287.mat,0.765193797448595
new_3_288.mat,0.0412350070183742
new_3_289.mat,0.00712852667639847
new_3_29.mat,0.298640567018654
new_3_290.mat,0.0275335193790527
new_3_291.mat,0.00844831778896537
new_3_292.mat,0.0227578784040666
new_3_293.mat,0.288368963403655
new_3_294.mat,0.262178862702064
new_3_295.mat,0.00424127338780883
new_3_296.mat,0.0584019553989972
new_3_297.mat,0.643426885874349
new_3_298.mat,0.0837744373781396
new_3_299.mat,0.0223474747563373
new_3_3.mat,0.0131038154767825
new_3_30.mat,0.0445655655845088
new_3_300.mat,0.135275174451805
new_3_301.mat,0.082274614739379
new_3_302.mat,0.0236449442529865
new_3_303.mat,0.00130896632355157
new_3_304.mat,0.310722094995598
new_3_305.mat,0.165498599613097
new_3_306.mat,0.0101611345566075
new_3_307.mat,0.969269366673621
new_3_308.mat,0.0019810640716375
new_3_309.mat,0.0125771754337957
new_3_31.mat,0.202297193852955
new_3_310.mat,0.352106364338291
new_3_311.mat,0.0221252347313008
new_3_312.mat,0.0239055585093745
new_3_313.mat,0.172176786371624
new_3_314.mat,0.430743657472628
new_3_315.mat,0.030377235467017
new_3_316.mat,0.280804561551636
new_3_317.mat,0.0239811373470305
new_3_318.mat,0.432857038892213
new_3_319.mat,0.00096447903708719
new_3_32.mat,0.00174195760516303
new_3_320.mat,0.0762772922966868
new_3_321.mat,0.0229409373673991
new_3_322.mat,0.207160501948949
new_3_323.mat,0.000809589296524356
new_3_324.mat,0.735868457013275
new_3_325.mat,0.00925242326537002
new_3_326.mat,0.00752412999641143
new_3_327.mat,0.0382457374476125
new_3_328.mat,0.0140845093143132
new_3_329.mat,0.0838206689590796
new_3_33.mat,0.0105475033970684
new_3_330.mat,0.898871600716023
new_3_331.mat,0.0105421502893139
new_3_332.mat,0.0178074410660827
new_3_333.mat,0.00776772091752145
new_3_334.mat,0.00433007622205135
new_3_335.mat,0.397651445515375
new_3_336.mat,0.00241180108359708
new_3_337.mat,0.0139327011301448
new_3_338.mat,0.00139478771313512
new_3_339.mat,0.0186145409345238
new_3_34.mat,0.000462613133591052
new_3_340.mat,0.0105384445358877
new_3_341.mat,0.0552515068413788
new_3_342.mat,0.0407361366988009
new_3_343.mat,0.0601169436642457
new_3_344.mat,0.0320832094713113
new_3_345.mat,0.328273523471244
new_3_346.mat,0.00266990454082773
new_3_347.mat,0.025831596890407
new_3_348.mat,0.0401267126027582
new_3_349.mat,0.00815138876226876
new_3_35.mat,0.013737477080563
new_3_350.mat,0.79015494135196
new_3_351.mat,0.014193175081821
new_3_352.mat,0.0219981690378064
new_3_353.mat,0.00383914598828521
new_3_354.mat,0.108012192690941
new_3_355.mat,0.0195021668761953
new_3_356.mat,0.839505012261557
new_3_357.mat,0.00496634337601849
new_3_358.mat,0.00095894185774545
new_3_359.mat,0.110656308770638
new_3_36.mat,0.441549500955467
new_3_360.mat,0.0386384719499454
new_3_361.mat,0.00368428311718632
new_3_362.mat,0.484543044931214
new_3_363.mat,0.951022989896258
new_3_364.mat,0.0186531591373272
new_3_365.mat,0.167755635623207
new_3_366.mat,0.975917615296868
new_3_367.mat,0.571551954225438
new_3_368.mat,0.0656502823393304
new_3_369.mat,0.00618081132601454
new_3_37.mat,0.124449667111602
new_3_370.mat,0.0159990999147435
new_3_371.mat,0.0976742928229689
new_3_372.mat,0.0406106414404412
new_3_373.mat,0.00232159095994802
new_3_374.mat,0.133740657046368
new_3_375.mat,0.0557830142661619
new_3_376.mat,0.179464856814596
new_3_377.mat,0.15156069591015
new_3_378.mat,0.153717512021135
new_3_379.mat,0.173207008822245
new_3_38.mat,0.00115108531436243
new_3_380.mat,0.157462786106257
new_3_381.mat,0.0203654961986087
new_3_382.mat,0.00712693858058368
new_3_383.mat,0.689666692705994
new_3_384.mat,0.00559160864746297
new_3_385.mat,0.00434567359105914
new_3_386.mat,0.158988393241706
new_3_387.mat,0.00139685241552691
new_3_388.mat,0.00323762502397746
new_3_389.mat,0.0498071509803127
new_3_39.mat,0.00659989846321112
new_3_390.mat,0.00662717528176531
new_3_391.mat,0.560676295754646
new_3_392.mat,0.0570051723733062
new_3_393.mat,0.0125945698119591
new_3_394.mat,0.00694255015802555
new_3_395.mat,0.0313272400228428
new_3_396.mat,0.0317041130084972
new_3_397.mat,0.00440616266395592
new_3_398.mat,0.152852524947648
new_3_399.mat,0.00266823396615968
new_3_4.mat,0.0084539456813741
new_3_40.mat,0.155606495058202
new_3_400.mat,0.00158977077298632
new_3_401.mat,0.00142365757946714
new_3_402.mat,0.712997611970354
new_3_403.mat,0.339878580356254
new_3_404.mat,0.864809766807523
new_3_405.mat,0.28247892719598
new_3_406.mat,0.0153112488666114
new_3_407.mat,0.00365781962339533
new_3_408.mat,0.500495490457999
new_3_409.mat,0.0775057666640504
new_3_41.mat,0.394900912382675
new_3_410.mat,0.0162777748451429
new_3_411.mat,0.00556599067994429
new_3_412.mat,0.801204385910296
new_3_413.mat,0.444867924065243
new_3_414.mat,0.0010649353966998
new_3_415.mat,0.00882048729959112
new_3_416.mat,0.00785458372601523
new_3_417.mat,0.524765601618701
new_3_418.mat,0.0695647750182839
new_3_419.mat,0.00641071869081624
new_3_42.mat,0.0836610391872238
new_3_420.mat,0.0245499070890381
new_3_421.mat,0.102739009212188
new_3_422.mat,0.00395903341922981
new_3_423.mat,0.717797785719135
new_3_424.mat,0.0115341152207248
new_3_425.mat,0.0925789292930559
new_3_426.mat,0.166740138310634
new_3_427.mat,0.0167730574734131
new_3_428.mat,0.00533069969724441
new_3_429.mat,0.0260644596006844
new_3_43.mat,0.594763437450634
new_3_430.mat,0.0123325565363236
new_3_431.mat,0.00180604121692838
new_3_432.mat,0.0072354345809327
new_3_433.mat,0.000885668151599314
new_3_434.mat,0.0177125508796272
new_3_435.mat,0.377481839960028
new_3_436.mat,0.0236231941155512
new_3_437.mat,0.966330301331666
new_3_438.mat,0.118031785639885
new_3_439.mat,0.078112091035
new_3_44.mat,0.0281025883884575
new_3_440.mat,0.0705281647709872
