File,Class
new_2_636.mat,0.181908116698087
new_2_637.mat,0.143207631457825
new_2_638.mat,0.0752045426074813
new_2_639.mat,0.283210763541588
new_2_64.mat,0.0136128929366902
new_2_640.mat,0.0763969532467283
new_2_641.mat,0.250690977784674
new_2_642.mat,0.35724518856189
new_2_643.mat,0.189651564440605
new_2_644.mat,0.443914504498107
new_2_645.mat,0.608435731283936
new_2_646.mat,0.0841962514865319
new_2_647.mat,0.65665602687758
new_2_648.mat,0.246471429943733
new_2_649.mat,0.49979507036797
new_2_65.mat,0.0641610263109745
new_2_650.mat,0.210688819012149
new_2_651.mat,0.184487436889373
new_2_652.mat,0.000504037443087284
new_2_653.mat,0.0766628266292706
new_2_654.mat,0.322783700816096
new_2_655.mat,0.139461108156688
new_2_656.mat,0.0148628543961057
new_2_657.mat,0.101322271743541
new_2_658.mat,0.0399090003995457
new_2_659.mat,0.100588550026751
new_2_66.mat,0.418645820054355
new_2_660.mat,0.221598584051747
new_2_661.mat,0.1143414773845
new_2_662.mat,0.170590093247244
new_2_663.mat,0.309628045972419
new_2_664.mat,0.00202440845328399
new_2_665.mat,0.515013971446861
new_2_666.mat,0.0365538323564432
new_2_667.mat,0.064307684411879
new_2_668.mat,0.0104677963383191
new_2_669.mat,0.152905854228846
new_2_67.mat,0.0706410529027025
new_2_670.mat,0.0617202693243162
new_2_671.mat,0.202810080663597
new_2_672.mat,0.0995369983565062
new_2_673.mat,0.120189761262782
new_2_674.mat,0.20413664987834
new_2_675.mat,0.175136074100357
new_2_676.mat,0.154108148361133
new_2_677.mat,0.126712073996843
new_2_678.mat,0.153537028201709
new_2_679.mat,0.00375932812753819
new_2_68.mat,0.546024706769036
new_2_680.mat,0.224766708720957
new_2_681.mat,0.0398419990009145
new_2_682.mat,0.298373605239951
new_2_683.mat,0.241986333699785
new_2_684.mat,0.579652802110606
new_2_685.mat,0.0446887340315775
new_2_686.mat,0.0677097263866273
new_2_687.mat,0.490079197971603
new_2_688.mat,0.0558770285352509
new_2_689.mat,0.0751838661359614
new_2_69.mat,0.0827804789252184
new_2_690.mat,0.0614113093644027
new_2_691.mat,0.337006571924327
new_2_692.mat,0.596432277696646
new_2_693.mat,0.00635974465530075
new_2_694.mat,0.285977086397288
new_2_695.mat,0.114963809101629
new_2_696.mat,0.590961335372672
new_2_697.mat,0.044684750552819
new_2_698.mat,0.395370254759303
new_2_699.mat,0.172316012444876
new_2_7.mat,0.326846555774395
new_2_70.mat,0.0393653089711387
new_2_700.mat,0.160760056624762
new_2_701.mat,0.295999280885118
new_2_702.mat,0.394895663727216
new_2_703.mat,0.023958752856816
new_2_704.mat,0.0798795267737124
new_2_705.mat,0.260066491850702
new_2_706.mat,0.0978748352105804
new_2_707.mat,0.117566335705018
new_2_708.mat,0.211106532353184
new_2_709.mat,0.139029961293837
new_2_71.mat,0.107812000039016
new_2_710.mat,0.112983924900224
new_2_711.mat,0.0849089679409721
new_2_712.mat,0.247352351331729
new_2_713.mat,0.00349280347918704
new_2_714.mat,0.324339336821054
new_2_715.mat,0.156491296202932
new_2_716.mat,0.00245263454257672
new_2_717.mat,0.00227063903460366
new_2_718.mat,0.0354171071398074
new_2_719.mat,0.0165728341546859
new_2_72.mat,0.00137142119796856
new_2_720.mat,0.266924726336774
new_2_721.mat,0.272804378737073
new_2_722.mat,0.212466362767743
new_2_723.mat,0.0915680329025851
new_2_724.mat,0.00404292094463495
new_2_725.mat,0.465967874585286
new_2_726.mat,0.0782408491334851
new_2_727.mat,0.569399093946391
new_2_728.mat,0.211244990458181
new_2_729.mat,0.147896122442685
new_2_73.mat,0.336038475930686
new_2_730.mat,0.251954225057967
new_2_731.mat,0.0844002045395009
new_2_732.mat,0.184657342565337
new_2_733.mat,0.200594527402014
new_2_734.mat,0.00158581421358559
new_2_735.mat,0.43984151451338
new_2_736.mat,0.231373367058023
new_2_737.mat,0.0201001552479329
new_2_738.mat,0.22982225675722
new_2_739.mat,0.110114317967848
new_2_74.mat,0.144607859584296
new_2_740.mat,0
new_2_741.mat,0.218674943127535
new_2_742.mat,0.000537007035357427
new_2_743.mat,0.129565532312762
new_2_744.mat,0.177824339648832
new_2_745.mat,0.0250130282754395
new_2_746.mat,0.303805861923186
new_2_747.mat,0.0106147951163426
new_2_748.mat,0.275222547238853
new_2_749.mat,0.0130239376299229
new_2_75.mat,0.584968628738439
new_2_750.mat,0.0159558978557355
new_2_751.mat,0.00880500918257141
new_2_752.mat,0.0219136090054085
new_2_753.mat,0.0375980019646728
new_2_754.mat,0.121487860464453
new_2_755.mat,0.184007522492153
new_2_756.mat,0.0907261344856688
new_2_757.mat,0.00421334411334817
new_2_758.mat,0.226325409879324
new_2_759.mat,0.011419242934515
new_2_76.mat,0.0771422560537583
new_2_760.mat,0.121829128034152
new_2_761.mat,0.158569036294167
new_2_762.mat,0.0958314421364422
new_2_763.mat,0.189417582543051
new_2_764.mat,0.0169552897862252
new_2_765.mat,0.405908794414817
new_2_766.mat,0.138207786862338
new_2_767.mat,0.280416972653485
new_2_768.mat,0.167141189169859
new_2_769.mat,0.153731740636905
new_2_77.mat,0.59122701448379
new_2_770.mat,0.172861598728101
new_2_771.mat,0.236825967978005
new_2_772.mat,0.208464998487198
new_2_773.mat,0.443132869819609
new_2_774.mat,0.37475358866887
new_2_775.mat,0.35604119892493
new_2_776.mat,0.0227101700351159
new_2_777.mat,0.710507174261891
new_2_778.mat,0.187516805619545
new_2_779.mat,0.164745802138394
new_2_78.mat,0.19676674007347
new_2_780.mat,0.346947341135555
new_2_781.mat,0.141248380120183
new_2_782.mat,0.151959959548862
new_2_783.mat,0.291284766952332
new_2_784.mat,0.614050076599996
new_2_785.mat,0.252830970464553
new_2_786.mat,0.768676739289705
new_2_787.mat,0.0863575789985075
new_2_788.mat,0.208036205488557
new_2_789.mat,0.259671999815736
new_2_79.mat,0.121919086894585
new_2_790.mat,0.273204517382083
new_2_791.mat,0.264555165583437
new_2_792.mat,0.32903164058551
new_2_793.mat,0.0217322782456763
new_2_794.mat,0.538995525165518
new_2_795.mat,0.638032495540228
new_2_796.mat,0.142119495275075
new_2_797.mat,0.00979299815210717
new_2_798.mat,0.191404237756226
new_2_799.mat,0.0242381783220308
new_2_8.mat,0.0938621701518295
new_2_80.mat,0.212874160319448
new_2_800.mat,0.291551584936187
new_2_801.mat,0.151276976988797
new_2_802.mat,0.24045004360041
new_2_803.mat,0.00172856285499412
new_2_804.mat,0.207824471926446
new_2_805.mat,0.0847450887891445
new_2_806.mat,0.197329023115008
new_2_807.mat,0.371622413873494
new_2_808.mat,0.18470271865938
new_2_809.mat,0.0022979934471433
new_2_81.mat,0.00468300380188854
new_2_810.mat,0.00768256216640947
new_2_811.mat,0.0880592752259836
new_2_812.mat,0.0378331910102474
new_2_813.mat,0.199846838199915
new_2_814.mat,0.0849499675058457
new_2_815.mat,0.116205474882722
new_2_816.mat,0.011315709228312
new_2_817.mat,0.0876808656471858
new_2_818.mat,0.0652445877020402
new_2_819.mat,0.184525322813781
new_2_82.mat,0.0668839244241412
new_2_820.mat,0.054444670208895
new_2_821.mat,0.0249310666657151
new_2_822.mat,0.342617712106342
new_2_823.mat,0.0287042865581934
new_2_824.mat,0.220191058961422
new_2_825.mat,0.00898483055102591
new_2_826.mat,0.119432767128318
new_2_827.mat,0.228104430759917
new_2_828.mat,0.0239676682372039
new_2_829.mat,0.365370572050008
new_2_83.mat,0.233817691203359
new_2_830.mat,0.0794559542341248
new_2_831.mat,0.113105754470816
new_2_832.mat,0.398635979881442
new_2_833.mat,0.342163453527448
new_2_834.mat,0.236220026959218
new_2_835.mat,0.19269653992987
new_2_836.mat,0.133565893294587
new_2_837.mat,0.085380108328601
new_2_838.mat,0.0849677905879622
new_2_839.mat,0.37139610360127
new_2_84.mat,0.0726098399504126
new_2_840.mat,0.0138532383486989
new_2_841.mat,0.0475704610348836
new_2_842.mat,0.0895836558729082
new_2_843.mat,0.224958363914459
new_2_844.mat,0.0392320948472661
new_2_845.mat,0.118964231799898
new_2_846.mat,0.101769727951145
new_2_847.mat,0.115807622154425
new_2_848.mat,0.00101348606347837
new_2_849.mat,0.0959103903738083
new_2_85.mat,0.0719561564293139
new_2_850.mat,0.142318979209238
new_2_851.mat,0.00493688539907828
new_2_852.mat,0.00361221773158991
new_2_853.mat,0.424113904834242
new_2_854.mat,0.363896058714734
new_2_855.mat,0.145213997162719
new_2_856.mat,0.00341605798827343
new_2_857.mat,0.00171645123611562
new_2_858.mat,0.216901992518805
new_2_859.mat,0.00236650736904934
new_2_86.mat,0.0560741569191224
new_2_860.mat,0.0602535975858255
new_2_861.mat,0.0129307127052195
new_2_862.mat,0.445171018231509
new_2_863.mat,0.124467544520581
new_2_864.mat,0.344559913573407
new_2_865.mat,0.286789118108607
new_2_866.mat,0.0386249854578886
new_2_867.mat,0.315687401673294
new_2_868.mat,0.257409830158375
new_2_869.mat,0.199701246500276
new_2_87.mat,0.139104504978261
new_2_870.mat,0.639084169971877
new_2_871.mat,0.0706248585179921
new_2_872.mat,0.771235118216988
new_2_873.mat,0.00157487435105281
new_2_874.mat,0.173353560092592
new_2_875.mat,0.187334211564354
new_2_876.mat,0.119990287092928
new_2_877.mat,0.0299739518902111
new_2_878.mat,0.294901556030353
new_2_879.mat,0.515158903337332
new_2_88.mat,0.726664964614903
new_2_880.mat,0.0453385349915832
new_2_881.mat,0.00625967752022993
new_2_882.mat,0.0825386535303189
new_2_883.mat,0.0449841023490486
new_2_884.mat,0.265589498915817
new_2_885.mat,0.358851292848245
new_2_886.mat,0.516206434061511
new_2_887.mat,0.0929463176962888
new_2_888.mat,0.135954354664767
new_2_889.mat,0.140893214506101
new_2_89.mat,0.406330533052828
new_2_890.mat,0.00384088665192658
new_2_891.mat,0.0456260573962854
new_2_892.mat,0.0412978023157754
new_2_893.mat,0.110439316321452
new_2_894.mat,0.401000774669679
new_2_895.mat,0.281028821073265
new_2_896.mat,0.170126963411113
new_2_897.mat,0.181666009782495
new_2_898.mat,0.00679437001512171
new_2_899.mat,0.0892989126655133
new_2_9.mat,0.00973435186263404
new_2_90.mat,0.673769967247935
new_2_900.mat,0.0132834016875847
new_2_901.mat,0.300191024910502
new_2_902.mat,0.118517189810054
new_2_903.mat,0.406460368351284
new_2_904.mat,0.188773381025206
new_2_905.mat,0.00971859863327588
new_2_906.mat,0.0842069160140215
new_2_907.mat,0.0327878227569406
new_2_908.mat,0.0947363374254177
new_2_909.mat,0.000345834826332241
new_2_91.mat,0.0349391134935323
new_2_910.mat,0.0791489809045213
new_2_911.mat,0.267410978484084
new_2_912.mat,0.085446346572486
new_2_913.mat,0.450543770118882
new_2_914.mat,0.230848756225484
new_2_915.mat,0.0202588611759516
new_2_916.mat,0.154620155188694
new_2_917.mat,0.410041621559808
new_2_918.mat,0.538597157772675
new_2_919.mat,0.17488731737936
new_2_92.mat,0.106889885587532
new_2_920.mat,0.109458304268297
new_2_921.mat,0.199401644585832
new_2_922.mat,0.0775500743704869
new_2_923.mat,0.349596391473981
new_2_924.mat,0.747119943402264
new_2_925.mat,0.271698848668203
new_2_926.mat,0.260573259194601
new_2_927.mat,0.382908296071671
new_2_928.mat,0.165371402843823
new_2_929.mat,0.169994906090338
new_2_93.mat,0.172179103789697
new_2_930.mat,0.22382345889362
new_2_931.mat,0.130605488548104
new_2_932.mat,0.0101064234573583
new_2_933.mat,0.336534956014334
new_2_934.mat,0.504456473272117
new_2_935.mat,0.0721001730927453
new_2_936.mat,0.0356068847969507
new_2_937.mat,0.0543877561234311
new_2_938.mat,0.0344911096909929
new_2_939.mat,0.306873938651369
new_2_94.mat,0
new_2_940.mat,0.195102965844173
new_2_941.mat,0.298394333992778
new_2_942.mat,0.496965767531167
new_2_943.mat,0.158319675009154
new_2_944.mat,0.143386134157007
new_2_945.mat,0.0263943207809174
new_2_946.mat,0.429228660359334
new_2_947.mat,0.00582380397639742
new_2_948.mat,0.231057650394791
new_2_949.mat,0.0503118688409239
new_2_95.mat,0.0052763867870113
new_2_950.mat,0.264800585113235
new_2_951.mat,0.174949914984112
new_2_952.mat,0.0498139177922343
new_2_953.mat,0.206217270230021
new_2_954.mat,0.247805077472316
new_2_955.mat,0.318946792217939
new_2_956.mat,0.0802781899344351
new_2_957.mat,0.070584369229957
new_2_958.mat,0.22302601337315
new_2_959.mat,0.00326932030626112
new_2_96.mat,0.256561977722468
new_2_960.mat,0.336908462319734
new_2_961.mat,0.133443238194292
new_2_962.mat,0.00499375916847431
new_2_963.mat,0.0432900075836026
new_2_964.mat,0.211374785995422
new_2_965.mat,0.0870117003300525
new_2_966.mat,0.305369493672321
new_2_967.mat,0.1329419596943
new_2_968.mat,0.123830913205667
new_2_969.mat,0.0242484502400596
new_2_97.mat,0.16006603917142
new_2_970.mat,0.0950714622731266
new_2_971.mat,0.155866925925207
new_2_972.mat,0.0608417851610802
new_2_973.mat,0.224815469799347
new_2_974.mat,0.00460000417471792
new_2_975.mat,0.329596333130049
new_2_976.mat,0.137034721175155
new_2_977.mat,0.318985229597861
new_2_978.mat,0.339122100651057
new_2_979.mat,0.154195086847588
new_2_98.mat,0.130886074675976
new_2_980.mat,0.161943340980191
new_2_981.mat,0.19360867206229
new_2_982.mat,0.142519813569336
new_2_983.mat,0.00659031672100588
new_2_984.mat,0.0231098087201388
new_2_985.mat,0.159929130955262
new_2_986.mat,0.0515118302589822
new_2_987.mat,0.141426680204618
new_2_988.mat,0.00347681102063238
new_2_989.mat,0.0499305750747461
new_2_99.mat,0.342069607157928
new_2_990.mat,0.197858541374344
new_2_991.mat,0.0544474300532855
new_2_992.mat,0.0197963576926882
new_2_993.mat,0.366507381409028
new_2_994.mat,0.139507941528584
new_2_995.mat,0.0700000488043737
new_2_996.mat,0.00249421771834184
new_2_997.mat,0.0550476568795715
new_2_998.mat,0.00549312861497289
new_2_999.mat,0.0486001183870803
new_3_1.mat,0.813551680246182
new_3_10.mat,0.00883224385022306
new_3_100.mat,0.600155207528604
new_3_101.mat,0.00434617702099927
new_3_102.mat,0.0212614123645192
new_3_103.mat,0.0586351665833488
new_3_104.mat,0.458771225317768
new_3_105.mat,0.00165684233091726
new_3_106.mat,0.103141681643142
new_3_107.mat,0.0189541133716733
new_3_108.mat,0.677072770667915
new_3_109.mat,0.0498040856092878
new_3_11.mat,0.000832582326903755
new_3_110.mat,0.580318620188519
new_3_111.mat,0.0111722581278246
new_3_112.mat,0.00346456343292769
new_3_113.mat,0.00405542788503941
new_3_114.mat,0.06957497543598
new_3_115.mat,0.011789649744186
new_3_116.mat,0.831140460386957
new_3_117.mat,0.278229851224058
new_3_118.mat,0.0234201896027464
new_3_119.mat,0.00261759225302165
new_3_12.mat,0.951224085373626
new_3_120.mat,0.185445455604063
new_3_121.mat,0.0420702800538163
new_3_122.mat,0.0133832209955043
new_3_123.mat,0.148465599560906
new_3_124.mat,0.0494751027745242
new_3_125.mat,0.00323511279934853
new_3_126.mat,0.104658889394349
new_3_127.mat,0.330783078276835
new_3_128.mat,0.0113878421362517
new_3_129.mat,0.0240405733769423
new_3_13.mat,0.457137951703013
new_3_130.mat,0.0875341719564553
new_3_131.mat,0.266230417167186
new_3_132.mat,0.0247029371682393
new_3_133.mat,0.536893280382386
new_3_134.mat,0.655510991230478
new_3_135.mat,0.166246063203319
new_3_136.mat,1.44623098808756e-06
new_3_137.mat,0.197913085692771
new_3_138.mat,0.551364394380596
new_3_139.mat,0.0034693872211215
new_3_14.mat,0.053649179304577
new_3_140.mat,0.232196676517981
new_3_141.mat,0.0548945550431783
new_3_142.mat,0.194902176922553
new_3_143.mat,0.00206884731270586
new_3_144.mat,0.0846435162018607
new_3_145.mat,0.0237678105048965
new_3_146.mat,0.0164103838712227
new_3_147.mat,0.878140282557294
new_3_148.mat,0.73831460036411
new_3_149.mat,0.37897929837845
new_3_15.mat,0.149594830935625
new_3_150.mat,0.0174114858270544
new_3_151.mat,0.330296806076508
new_3_152.mat,0.666151765453242
new_3_153.mat,0.170782982533176
new_3_154.mat,0.746944297261106
new_3_155.mat,0.484019642028392
new_3_156.mat,0.0406338429410429
new_3_157.mat,0.021873032928059
new_3_158.mat,0.0174804982316315
new_3_159.mat,0.0551030243588924
new_3_16.mat,2.77160788916944e-05
new_3_160.mat,0.00378868018667136
new_3_161.mat,0.650471759491899
new_3_162.mat,0.0981812794273745
new_3_163.mat,0.0986458369433385
new_3_164.mat,0.522829139541446
new_3_165.mat,0.00503765214039522
new_3_166.mat,0.0360032721277264
new_3_167.mat,0.234942210611883
new_3_168.mat,0.291086420503062
new_3_169.mat,0.266693981908943
new_3_17.mat,0.563322008152107
new_3_170.mat,0.0154209840281894
new_3_171.mat,0.0948902923894936
new_3_172.mat,0.00219497809308528
new_3_173.mat,0.104508223285865
new_3_174.mat,0.20558523493812
new_3_175.mat,0.0658990851201589
new_3_176.mat,0.00229151132409728
new_3_177.mat,0.00928764784145867
new_3_178.mat,0.218740271003048
new_3_179.mat,0.00664694437022845
new_3_18.mat,0.945082350753521
new_3_180.mat,0.00299341991881857
new_3_181.mat,0.271350250124985
new_3_182.mat,0.84695996598821
new_3_183.mat,0.259004632167279
new_3_184.mat,0.0423972978022753
new_3_185.mat,0.0838052103604513
new_3_186.mat,0.405131121456935
new_3_187.mat,0.000615244890313514
new_3_188.mat,0.0188170631079456
new_3_189.mat,0.96970227747518
new_3_19.mat,0.0999759056205171
new_3_190.mat,0.210308554917279
new_3_191.mat,0.980837322694318
new_3_192.mat,0.00746549740159382
new_3_193.mat,0.0272097684889738
new_3_194.mat,0.0351331155925585
new_3_195.mat,0.689352856952444
new_3_196.mat,0.823150972067524
new_3_197.mat,0.188083885848592
new_3_198.mat,0.233580180833112
new_3_199.mat,0.115515679205633
new_3_2.mat,0.062932447099877
new_3_20.mat,0.0754684470417046
new_3_200.mat,0.00261515313867163
new_3_201.mat,0.00456574781051692
new_3_202.mat,0.817593606106203
new_3_203.mat,0.0921022230444009
new_3_204.mat,0.280768159617139
new_3_205.mat,0.000449781915115579
new_3_206.mat,0.197824842282476
new_3_207.mat,0.895918937526172
new_3_208.mat,0.93758526067873
new_3_209.mat,0.83546830796284
new_3_21.mat,0.000830655710274513
new_3_210.mat,0.960828280086666
new_3_211.mat,0.0475908557737342
new_3_212.mat,0.04678941808918
new_3_213.mat,0.00562098251961601
new_3_214.mat,0.000925521376976979
new_3_215.mat,0.190318565371727
new_3_216.mat,0.389721830202826
new_3_217.mat,0.0252885635873317
new_3_218.mat,0.0203519937485232
new_3_219.mat,0.00516196190819536
new_3_22.mat,0.000111504191107734
new_3_220.mat,0.92784104392384
new_3_221.mat,0.0730745841917795
new_3_222.mat,0.672098633101839
new_3_223.mat,0.717879283693829
new_3_224.mat,0.0228368852240827
new_3_225.mat,0.712423644140419
new_3_226.mat,0.0439597963949275
new_3_227.mat,0.385043086431383
new_3_228.mat,0.72209173732138
new_3_229.mat,0.0527210544854787
new_3_23.mat,0.138931829105193
new_3_230.mat,0.0259502540900468
new_3_231.mat,0.012342682921515
new_3_232.mat,0.0737421661651676
new_3_233.mat,0.0826318888385296
new_3_234.mat,0.792329347104155
new_3_235.mat,0.0340037450505245
new_3_236.mat,0.0688203057952115
new_3_237.mat,0.216082688143471
new_3_238.mat,0.113719749943541
new_3_239.mat,0.400832628746645
new_3_24.mat,0.000643237747951806
new_3_240.mat,0.589711142967231
new_3_241.mat,0.320830883206941
new_3_242.mat,0.0135271503747769
new_3_243.mat,0.257046972726044
new_3_244.mat,0.113869118955215
new_3_245.mat,0.000867716830636849
new_3_246.mat,0.0768200745116168
new_3_247.mat,0.774760981117089
new_3_248.mat,0.502124678626835
new_3_249.mat,0.047731673120258
new_3_25.mat,0.936309696287783
new_3_250.mat,0.114955937845387
new_3_251.mat,0.984221630074519
new_3_252.mat,0.964367851676169
new_3_253.mat,0.00257677641981258
new_3_254.mat,0.556276073431028
new_3_255.mat,0.621782213363941
new_3_256.mat,0.4230431857762
new_3_257.mat,0.00458982405812025
new_3_258.mat,0.153408987431683
new_3_259.mat,0.339543639012055
new_3_26.mat,0.271678110053583
new_3_260.mat,0.380870035323377
new_3_261.mat,0.698175242654873
new_3_262.mat,0.991828186676134
new_3_263.mat,0.00103400348729519
new_3_264.mat,0.0588623383388086
new_3_265.mat,0.0242859262885038
new_3_266.mat,0.506171881179067
new_3_267.mat,0.19558536772654
new_3_268.mat,1.31767768631845e-05
new_3_269.mat,0.320429265714425
new_3_27.mat,0.760184384939589
new_3_270.mat,0.0759181212599461
new_3_271.mat,0.000673897217878826
new_3_272.mat,0.0222104709020191
new_3_273.mat,0.00154032329201259
new_3_274.mat,0.662312965852652
new_3_275.mat,0.126138724204751
new_3_276.mat,0.0072640927389211
new_3_277.mat,0.715456364182014
new_3_278.mat,0.000517514500918984
new_3_279.mat,0.000647729746888404
new_3_28.mat,0.500602651216783
new_3_280.mat,0.29259928325448
new_3_281.mat,0.220292921967863
new_3_282.mat,0.493431380044681
new_3_283.mat,0.222228830170221
new_3_284.mat,2.55610958953194e-05
new_3_285.mat,1.0901131211819e-06
new_3_286.mat,0.0136269793328046
new_3_287.mat,0.146417912395642
new_3_288.mat,0.0988698598170528
new_3_289.mat,0.00185391731314386
new_3_29.mat,0.777888475350458
new_3_290.mat,0.0548103337336092
new_3_291.mat,0.433063769363909
new_3_292.mat,0.175713903488767
new_3_293.mat,0.643124735986954
new_3_294.mat,0.288581519332042
new_3_295.mat,0.000548435221845143
new_3_296.mat,0.635174080032285
new_3_297.mat,0.338280745491337
new_3_298.mat,0.0307996854255014
new_3_299.mat,0.00060876468117635
new_3_3.mat,0.690308980796203
new_3_30.mat,0.0238021817091701
new_3_300.mat,0.22059227734753
new_3_301.mat,0.285111682696496
new_3_302.mat,0.540655252776207
new_3_303.mat,0.0240535158973744
new_3_304.mat,0.749409469078691
new_3_305.mat,0.502751559378359
new_3_306.mat,0.0369062333138717
new_3_307.mat,0.48349140883821
new_3_308.mat,0.188957560532891
new_3_309.mat,0.0256451682754414
new_3_31.mat,0.639663715199378
new_3_310.mat,0.0103027357660478
new_3_311.mat,0.0103684052418173
new_3_312.mat,0.460107977023932
new_3_313.mat,0.0654952326429881
new_3_314.mat,0.361152219436406
new_3_315.mat,0.497328865122601
new_3_316.mat,0.692599312788962
new_3_317.mat,0.0375475467726561
new_3_318.mat,0.0315642676235831
new_3_319.mat,0.0360760940756902
new_3_32.mat,0.00989352771111976
new_3_320.mat,0.02235664611617
new_3_321.mat,0.0197400969441498
new_3_322.mat,0.192815243626278
new_3_323.mat,0.00601455804915185
new_3_324.mat,0.835445614925518
new_3_325.mat,0.0115662641020559
new_3_326.mat,0.300637148227322
new_3_327.mat,0.0224025079662254
new_3_328.mat,0.643548031326063
new_3_329.mat,0.774026542162857
new_3_33.mat,0.0117196242536767
new_3_330.mat,0.614834295700576
new_3_331.mat,0.236525836889113
new_3_332.mat,0.128756843704325
new_3_333.mat,0.0386768034314978
new_3_334.mat,0.158598470622965
new_3_335.mat,0.731939215557029
new_3_336.mat,0.00236283847356389
new_3_337.mat,0.0122648454842967
new_3_338.mat,0.0224504480305045
new_3_339.mat,0.0203428701248379
new_3_34.mat,0.000397723647165161
new_3_340.mat,0.407298897708498
new_3_341.mat,0.268147441848409
new_3_342.mat,0.140548770599098
new_3_343.mat,0.000173942804374305
new_3_344.mat,0.0283193889768827
new_3_345.mat,0.753419733988658
new_3_346.mat,0.0270009823133705
new_3_347.mat,0.241522208341776
new_3_348.mat,0.178324069156997
new_3_349.mat,0.0043470737011506
new_3_35.mat,0.0513788939403833
new_3_350.mat,0.0363984676624689
new_3_351.mat,0.559548683840071
new_3_352.mat,0.00016848078110725
new_3_353.mat,0.00671914710261248
new_3_354.mat,0.33061253591485
new_3_355.mat,0.00399804300827732
new_3_356.mat,0.00229942514478488
new_3_357.mat,0.000720795136488761
new_3_358.mat,0.00214647137273
new_3_359.mat,0.248448434950413
new_3_36.mat,0.0102822150123241
new_3_360.mat,0.0289556078356202
new_3_361.mat,0.00823352783418945
new_3_362.mat,0.230816505701999
new_3_363.mat,0.974634827135205
new_3_364.mat,0.686487545120688
new_3_365.mat,0.615394862372886
new_3_366.mat,0.914357312264663
new_3_367.mat,0.142027302536926
new_3_368.mat,0.656484947621578
new_3_369.mat,0.038560706134069
new_3_37.mat,0.348074380578879
new_3_370.mat,0.0511998013811947
new_3_371.mat,0.139993473179504
new_3_372.mat,0.00977818779519813
new_3_373.mat,0.000312585606498417
new_3_374.mat,0.106322233188977
new_3_375.mat,0.12079134472521
new_3_376.mat,0.00030285518002035
new_3_377.mat,0.253380406005145
new_3_378.mat,0.00208954157781462
new_3_379.mat,0.53663111395479
new_3_38.mat,0.00204880502869527
new_3_380.mat,0.922978818759814
new_3_381.mat,0.0595529919171112
new_3_382.mat,0.0316607574661092
new_3_383.mat,0.801473934030218
new_3_384.mat,0.0482806505152542
new_3_385.mat,0.0329851717187757
new_3_386.mat,0.0605152857423369
new_3_387.mat,0.000961811005938619
new_3_388.mat,0.0152838425736598
new_3_389.mat,0.0497179981734178
new_3_39.mat,0.127366486311981
new_3_390.mat,0.000741563786214488
new_3_391.mat,0.504814813855942
new_3_392.mat,0.209085182368727
new_3_393.mat,0.643704804166131
new_3_394.mat,0.000314811337786589
new_3_395.mat,0.656295233392745
new_3_396.mat,0.00221372682058463
new_3_397.mat,0.0857542732830116
new_3_398.mat,0.784082656626135
new_3_399.mat,0.023294713309355
new_3_4.mat,0.843151205029473
new_3_40.mat,0.503835294155806
new_3_400.mat,0.0594494477625872
new_3_401.mat,0.000565703546055254
new_3_402.mat,0.981380881129833
new_3_403.mat,0.0950901395286716
new_3_404.mat,0.381425173358843
new_3_405.mat,0.00130476594549709
new_3_406.mat,0.0205333950811152
new_3_407.mat,0.00343386704390599
new_3_408.mat,0.47482652641366
new_3_409.mat,0.384127200255255
new_3_41.mat,0.00503314557103366
new_3_410.mat,0.113167467564507
new_3_411.mat,0.018500337772324
new_3_412.mat,0.10087960657396
new_3_413.mat,0.113999861465616
new_3_414.mat,0.150380241054793
new_3_415.mat,0.151943907293421
new_3_416.mat,0.260555061438145
new_3_417.mat,0.022576433717455
new_3_418.mat,0.313174531834002
new_3_419.mat,0.0902231267304371
new_3_42.mat,0.0152181793771635
new_3_420.mat,0.0881887884613786
new_3_421.mat,0.874778266793058
new_3_422.mat,0.267132335349463
new_3_423.mat,0.680246755768276
new_3_424.mat,0.167730289052143
new_3_425.mat,0.764891024276016
new_3_426.mat,0.794518116932979
new_3_427.mat,0.221941669108827
new_3_428.mat,0.00523032436382128
new_3_429.mat,0.00374555162696726
new_3_43.mat,0.546892656914392
new_3_430.mat,0.0263547188304882
new_3_431.mat,0.00508254415037661
new_3_432.mat,0.00205010542932581
new_3_433.mat,0.0219224058790078
new_3_434.mat,0.25470844716405
new_3_435.mat,0.826882302626595
new_3_436.mat,0.0888774661273238
new_3_437.mat,0.307648632274546
new_3_438.mat,0.0329751895779313
new_3_439.mat,0.340835634495189
new_3_44.mat,0.57509168385484
new_3_440.mat,0.133501120101201
new_3_441.mat,0.000324942516227242
new_3_442.mat,0.182805889844377
new_3_443.mat,0.0743974006998779
new_3_444.mat,0.263735152545664
new_3_445.mat,0.0202890768600529
new_3_446.mat,0.000718085012770193
new_3_447.mat,0.887831537456589
new_3_448.mat,0.0064866478492621
new_3_449.mat,0.00842988363431742
new_3_45.mat,0.103630747665122
new_3_450.mat,0.00541914150631031
new_3_451.mat,0.36499901174172
new_3_452.mat,0.375398535991897
new_3_453.mat,0.993173787255358
new_3_454.mat,0.00180137938567263
new_3_455.mat,6.51423511211966e-07
new_3_456.mat,0.0870155186693617
new_3_457.mat,0.0940137164919409
new_3_458.mat,0.804658926172249
new_3_459.mat,0.376085688199957
