File,Class
new_2_635.mat,0.075734303256713
new_2_636.mat,0.29182937699667
new_2_637.mat,0.271324957603839
new_2_638.mat,0.178987918317098
new_2_639.mat,0.557243857279947
new_2_63.mat,0.252719900435669
new_2_640.mat,0.192231823819143
new_2_641.mat,0.242389935203034
new_2_642.mat,0.287535614913412
new_2_643.mat,0.204562147225773
new_2_644.mat,0.395181862091869
new_2_645.mat,0.579676462948789
new_2_646.mat,0.0992732434029572
new_2_647.mat,0.359279830577984
new_2_648.mat,0.303933898108818
new_2_649.mat,0.319354402158958
new_2_64.mat,0.0949345934553879
new_2_650.mat,0.171609604997383
new_2_651.mat,0.337193077640921
new_2_652.mat,0.0133338197644572
new_2_653.mat,0.120457892843501
new_2_654.mat,0.335066756194517
new_2_655.mat,0.221565423097778
new_2_656.mat,0.0204989118078362
new_2_657.mat,0.166059531452448
new_2_658.mat,0.0482229277310845
new_2_659.mat,0.122217183899507
new_2_65.mat,0.049117212358182
new_2_660.mat,0.278537597941417
new_2_661.mat,0.130583471361389
new_2_662.mat,0.154573938518893
new_2_663.mat,0.293517896538778
new_2_664.mat,0.00694840547700549
new_2_665.mat,0.45528834182495
new_2_666.mat,0.0597062787407752
new_2_667.mat,0.106094841884624
new_2_668.mat,0.0191477904398854
new_2_669.mat,0.228953372309405
new_2_66.mat,0.442446956553752
new_2_670.mat,0.0452828472274961
new_2_671.mat,0.25566140192613
new_2_672.mat,0.191223422026155
new_2_673.mat,0.136434569845775
new_2_674.mat,0.21149639841529
new_2_675.mat,0.272961501558474
new_2_676.mat,0.332681166426659
new_2_677.mat,0.159332249428007
new_2_678.mat,0.219873893980604
new_2_679.mat,0.00903933817103164
new_2_67.mat,0.158314664326934
new_2_680.mat,0.26634965576343
new_2_681.mat,0.0514647799768972
new_2_682.mat,0.282943119331384
new_2_683.mat,0.231931532960033
new_2_684.mat,0.473546585623518
new_2_685.mat,0.0505742703729865
new_2_686.mat,0.169513617392415
new_2_687.mat,0.495972907302421
new_2_688.mat,0.0846112048499178
new_2_689.mat,0.276785086673097
new_2_68.mat,0.415304104302856
new_2_690.mat,0.0950310155209931
new_2_691.mat,0.307492692436586
new_2_692.mat,0.563266510059477
new_2_693.mat,0.0298697605783038
new_2_694.mat,0.46975720441332
new_2_695.mat,0.154562233615208
new_2_696.mat,0.543678325898461
new_2_697.mat,0.198704569038812
new_2_698.mat,0.368259888192057
new_2_699.mat,0.239318033504109
new_2_69.mat,0.152692344792826
new_2_6.mat,0.25429730989275
new_2_700.mat,0.198890616547322
new_2_701.mat,0.381706378439802
new_2_702.mat,0.354348887115981
new_2_703.mat,0.0553037668878702
new_2_704.mat,0.179171278198794
new_2_705.mat,0.334848003887314
new_2_706.mat,0.105118859582715
new_2_707.mat,0.228434573823688
new_2_708.mat,0.17101574867755
new_2_709.mat,0.150607290598474
new_2_70.mat,0.192295029990689
new_2_710.mat,0.124223560596165
new_2_711.mat,0.256995989820158
new_2_712.mat,0.316890371748937
new_2_713.mat,0.00235027667856261
new_2_714.mat,0.220968475285869
new_2_715.mat,0.264012607360527
new_2_716.mat,0.00730001493858064
new_2_717.mat,0.00669628892734995
new_2_718.mat,0.0464171592054552
new_2_719.mat,0.0225519251150954
new_2_71.mat,0.209403898413501
new_2_720.mat,0.219767632037332
new_2_721.mat,0.262738574782969
new_2_722.mat,0.141374807755062
new_2_723.mat,0.0798072701652602
new_2_724.mat,0.00203150335078073
new_2_725.mat,0.369558496619973
new_2_726.mat,0.116751814403099
new_2_727.mat,0.41339291262198
new_2_728.mat,0.269527926601302
new_2_729.mat,0.205349349164474
new_2_72.mat,0.0137653191950244
new_2_730.mat,0.264238376433233
new_2_731.mat,0.107708589967029
new_2_732.mat,0.276731871192967
new_2_733.mat,0.19591503627271
new_2_734.mat,0.00172417064883007
new_2_735.mat,0.480793981853396
new_2_736.mat,0.227093978368452
new_2_737.mat,0.0573637488450205
new_2_738.mat,0.18848860374116
new_2_739.mat,0.142655268327616
new_2_73.mat,0.36313111492224
new_2_740.mat,0.00446953098516703
new_2_741.mat,0.174105888355205
new_2_742.mat,0.0116729742499198
new_2_743.mat,0.107158708987077
new_2_744.mat,0.19735861328234
new_2_745.mat,0.0296913215294046
new_2_746.mat,0.406324401915936
new_2_747.mat,0.0243728713563796
new_2_748.mat,0.364696267217171
new_2_749.mat,0.0330183231732688
new_2_74.mat,0.161440290837909
new_2_750.mat,0.00470487235320713
new_2_751.mat,0.00750438399428067
new_2_752.mat,0.0225852246157125
new_2_753.mat,0.0434653946654956
new_2_754.mat,0.196542885725453
new_2_755.mat,0.305620995391649
new_2_756.mat,0.0580292302104994
new_2_757.mat,0.0198040059526295
new_2_758.mat,0.310380028676039
new_2_759.mat,0.025119232341756
new_2_75.mat,0.484837633873158
new_2_760.mat,0.0685670628755959
new_2_761.mat,0.128878270176478
new_2_762.mat,0.192528045167272
new_2_763.mat,0.235311539998796
new_2_764.mat,0.0372112442022465
new_2_765.mat,0.497019455815023
new_2_766.mat,0.117331081116816
new_2_767.mat,0.276342307167447
new_2_768.mat,0.258337059906233
new_2_769.mat,0.197093643441894
new_2_76.mat,0.083301564058767
new_2_770.mat,0.212837421013633
new_2_771.mat,0.245689298370931
new_2_772.mat,0.170522504149033
new_2_773.mat,0.311487969238476
new_2_774.mat,0.269538395701896
new_2_775.mat,0.392366669678633
new_2_776.mat,0.0464295755622593
new_2_777.mat,0.543950667363026
new_2_778.mat,0.284187594552506
new_2_779.mat,0.172570091699353
new_2_77.mat,0.509901217628685
new_2_780.mat,0.319651326602901
new_2_781.mat,0.128909184385517
new_2_782.mat,0.33972246722552
new_2_783.mat,0.289994857626095
new_2_784.mat,0.520227417065013
new_2_785.mat,0.282537543084769
new_2_786.mat,0.540264714350437
new_2_787.mat,0.199406782881116
new_2_788.mat,0.270483554525312
new_2_789.mat,0.205349801012031
new_2_78.mat,0.3027065515971
new_2_790.mat,0.262842103226453
new_2_791.mat,0.239388334946853
new_2_792.mat,0.44868830776308
new_2_793.mat,0.16475649482621
new_2_794.mat,0.355037678444685
new_2_795.mat,0.501490783822828
new_2_796.mat,0.24448790209234
new_2_797.mat,0.0284346533416179
new_2_798.mat,0.330989430552281
new_2_799.mat,0.0212811378984626
new_2_79.mat,0.108795035222961
new_2_7.mat,0.405255504768318
new_2_800.mat,0.193162934645878
new_2_801.mat,0.204319516998334
new_2_802.mat,0.365536134950542
new_2_803.mat,0.00606845078816217
new_2_804.mat,0.326757048014716
new_2_805.mat,0.165312724071271
new_2_806.mat,0.148598087324496
new_2_807.mat,0.38808939610994
new_2_808.mat,0.19300356237503
new_2_809.mat,0.00803023339264647
new_2_80.mat,0.253565743335485
new_2_810.mat,0.0195137743992865
new_2_811.mat,0.126986505514942
new_2_812.mat,0.0465835041945699
new_2_813.mat,0.21691422070827
new_2_814.mat,0.111694232852479
new_2_815.mat,0.167718415813164
new_2_816.mat,0.00618366575311171
new_2_817.mat,0.237130009874589
new_2_818.mat,0.287590975291614
new_2_819.mat,0.286226725640041
new_2_81.mat,0.00293282859091064
new_2_820.mat,0.11654976087725
new_2_821.mat,0.0285395914721659
new_2_822.mat,0.365764389637241
new_2_823.mat,0.155120895530618
new_2_824.mat,0.301822078018191
new_2_825.mat,0.0314487001239963
new_2_826.mat,0.2170587015039
new_2_827.mat,0.341392726162572
new_2_828.mat,0.0822469844217844
new_2_829.mat,0.298962334604472
new_2_82.mat,0.333066980504301
new_2_830.mat,0.0531414560465233
new_2_831.mat,0.189840169125078
new_2_832.mat,0.344134438551799
new_2_833.mat,0.260004460962912
new_2_834.mat,0.394710624274725
new_2_835.mat,0.27460524689552
new_2_836.mat,0.0866236644795967
new_2_837.mat,0.0699332417597186
new_2_838.mat,0.0941530766304886
new_2_839.mat,0.304662830987018
new_2_83.mat,0.281113099680431
new_2_840.mat,0.0336982018572175
new_2_841.mat,0.187600236791332
new_2_842.mat,0.158264729972466
new_2_843.mat,0.218629801769214
new_2_844.mat,0.104040542261342
new_2_845.mat,0.0768851654107044
new_2_846.mat,0.229529576482203
new_2_847.mat,0.146540324810374
new_2_848.mat,0.00533415480320852
new_2_849.mat,0.166468907098337
new_2_84.mat,0.0695392288526031
new_2_850.mat,0.157357643027989
new_2_851.mat,0.00259201277422592
new_2_852.mat,0.00693142654762642
new_2_853.mat,0.410960019398937
new_2_854.mat,0.34568114171474
new_2_855.mat,0.186245340359181
new_2_856.mat,0.0013520630304043
new_2_857.mat,0.00590705519185063
new_2_858.mat,0.330055225716262
new_2_859.mat,0.0993251222853004
new_2_85.mat,0.0840002769901633
new_2_860.mat,0.0722621044622097
new_2_861.mat,0.00836593362407544
new_2_862.mat,0.372513016567166
new_2_863.mat,0.144684450623099
new_2_864.mat,0.362183767404386
new_2_865.mat,0.281181141359768
new_2_866.mat,0.156967235910758
new_2_867.mat,0.230945014823125
new_2_868.mat,0.168619762477808
new_2_869.mat,0.22117606874555
new_2_86.mat,0.0984256657311712
new_2_870.mat,0.628224378697902
new_2_871.mat,0.0798801572857507
new_2_872.mat,0.617963999497111
new_2_873.mat,0.00576345426124756
new_2_874.mat,0.22309287104289
new_2_875.mat,0.241766237138915
new_2_876.mat,0.0833979664619362
new_2_877.mat,0.034584583365883
new_2_878.mat,0.350379163238958
new_2_879.mat,0.286917576121823
new_2_87.mat,0.0990644520006891
new_2_880.mat,0.138006914479498
new_2_881.mat,0.0127795112906315
new_2_882.mat,0.115040139749162
new_2_883.mat,0.152810175224427
new_2_884.mat,0.202006997001401
new_2_885.mat,0.216776608492838
new_2_886.mat,0.334953957789275
new_2_887.mat,0.131422023690105
new_2_888.mat,0.154044323141896
new_2_889.mat,0.280686259298516
new_2_88.mat,0.592296554775773
new_2_890.mat,0.00248247305269126
new_2_891.mat,0.0639389370511096
new_2_892.mat,0.0155896512823919
new_2_893.mat,0.19052085718683
new_2_894.mat,0.443510613743261
new_2_895.mat,0.241345418094128
new_2_896.mat,0.155989891658999
new_2_897.mat,0.249720514049427
new_2_898.mat,0.0154927187823649
new_2_899.mat,0.168368689811213
new_2_89.mat,0.394162881441901
new_2_8.mat,0.154083825638396
new_2_900.mat,0.0339422274344495
new_2_901.mat,0.391426725658758
new_2_902.mat,0.33127739423583
new_2_903.mat,0.325069189786593
new_2_904.mat,0.189334285728414
new_2_905.mat,0.0150433862149059
new_2_906.mat,0.149395068051319
new_2_907.mat,0.0763854187676268
new_2_908.mat,0.146254338774829
new_2_909.mat,0.0101123257035053
new_2_90.mat,0.571258546467499
new_2_910.mat,0.164792354226362
new_2_911.mat,0.272260277443832
new_2_912.mat,0.18937008070151
new_2_913.mat,0.388146907122577
new_2_914.mat,0.296700952850145
new_2_915.mat,0.246520930759621
new_2_916.mat,0.196021164280781
new_2_917.mat,0.397268783213875
new_2_918.mat,0.49098293393236
new_2_919.mat,0.313831387638687
new_2_91.mat,0.142147555187735
new_2_920.mat,0.20205860625202
new_2_921.mat,0.306600275024811
new_2_922.mat,0.192325515662658
new_2_923.mat,0.382041119432205
new_2_924.mat,0.534361677000978
new_2_925.mat,0.284730374075203
new_2_926.mat,0.257516936385007
new_2_927.mat,0.270469691267725
new_2_928.mat,0.0755445350395587
new_2_929.mat,0.180317272334681
new_2_92.mat,0.168726377787544
new_2_930.mat,0.282197905906912
new_2_931.mat,0.0489866337459175
new_2_932.mat,0.0176756247818625
new_2_933.mat,0.416718732068145
new_2_934.mat,0.407743092273974
new_2_935.mat,0.0768788948309374
new_2_936.mat,0.0483610444673953
new_2_937.mat,0.0941753322115047
new_2_938.mat,0.0266109145714953
new_2_939.mat,0.317371719143614
new_2_93.mat,0.193144309918668
new_2_940.mat,0.196204520551243
new_2_941.mat,0.288186694030684
new_2_942.mat,0.512140205051365
new_2_943.mat,0.281749221225362
new_2_944.mat,0.165320044044171
new_2_945.mat,0.0232305622273103
new_2_946.mat,0.498400069712151
new_2_947.mat,0.0141080781173027
new_2_948.mat,0.467061094533668
new_2_949.mat,0.0580559276221351
new_2_94.mat,0.00446953098516703
new_2_950.mat,0.260152735822997
new_2_951.mat,0.284093139640633
new_2_952.mat,0.131739816787247
new_2_953.mat,0.335943075767151
new_2_954.mat,0.228524972916367
new_2_955.mat,0.329294253830472
new_2_956.mat,0.218550565566992
new_2_957.mat,0.0700843166110602
new_2_958.mat,0.233707209614683
new_2_959.mat,0.00179439379017314
new_2_95.mat,0.0191389090445429
new_2_960.mat,0.301449094342983
new_2_961.mat,0.196545401826368
new_2_962.mat,0.0206484813533119
new_2_963.mat,0.100283532437835
new_2_964.mat,0.299037559482659
new_2_965.mat,0.148661845353389
new_2_966.mat,0.353455787830519
new_2_967.mat,0.2120810095822
new_2_968.mat,0.175116811740276
new_2_969.mat,0.0438034210795936
new_2_96.mat,0.286148498931438
new_2_970.mat,0.120699948213612
new_2_971.mat,0.345078983759871
new_2_972.mat,0.0629701102693632
new_2_973.mat,0.279789276922213
new_2_974.mat,0.0226236653983514
new_2_975.mat,0.480511860648506
new_2_976.mat,0.256817726109055
new_2_977.mat,0.265581601570533
new_2_978.mat,0.315550407058528
new_2_979.mat,0.136909022569188
new_2_97.mat,0.112921896910034
new_2_980.mat,0.205783488740793
new_2_981.mat,0.264518075012281
new_2_982.mat,0.212033050279244
new_2_983.mat,0.0289612799771081
new_2_984.mat,0.0454967248854839
new_2_985.mat,0.307927638279598
new_2_986.mat,0.0695365466421993
new_2_987.mat,0.131899498105788
new_2_988.mat,0.00341935533756294
new_2_989.mat,0.119284462395228
new_2_98.mat,0.154496391363637
new_2_990.mat,0.334087294219261
new_2_991.mat,0.0950536300285655
new_2_992.mat,0.0822169819806422
new_2_993.mat,0.266349187362605
new_2_994.mat,0.156133147938232
new_2_995.mat,0.0922024891565358
new_2_996.mat,0.00355270461032633
new_2_997.mat,0.0416680613961415
new_2_998.mat,0.0206888522082693
new_2_999.mat,0.0659040928694305
new_2_99.mat,0.356557671405799
new_2_9.mat,0.0186698475931919
new_3_100.mat,0.183244379230379
new_3_101.mat,0.0337879920306694
new_3_102.mat,0.112249360700337
new_3_103.mat,0.100291373609555
new_3_104.mat,0.313378904556333
new_3_105.mat,0.0533508923466571
new_3_106.mat,0.141266706382983
new_3_107.mat,0.0526638669480921
new_3_108.mat,0.201101796191409
new_3_109.mat,0.108169842773395
new_3_10.mat,0.0896111518491421
new_3_110.mat,0.223018427951
new_3_111.mat,0.064320887982933
new_3_112.mat,0.135454963846524
new_3_113.mat,0.0770342942890198
new_3_114.mat,0.0556083714533917
new_3_115.mat,0.0968130258280173
new_3_116.mat,0.260660098687621
new_3_117.mat,0.19549629040977
new_3_118.mat,0.0667666495729225
new_3_119.mat,0.0138908538880288
new_3_11.mat,0.0103744573901239
new_3_120.mat,0.111560267199388
new_3_121.mat,0.0917913993917968
new_3_122.mat,0.131625057416137
new_3_123.mat,0.182492523957241
new_3_124.mat,0.0977445551034365
new_3_125.mat,0.0232049492835626
new_3_126.mat,0.072715012934577
new_3_127.mat,0.315466070904608
new_3_128.mat,0.0397349434805956
new_3_129.mat,0.0296028346342942
new_3_12.mat,0.429767573581894
new_3_130.mat,0.12536875260605
new_3_131.mat,0.145213577848655
new_3_132.mat,0.100858279848931
new_3_133.mat,0.415378845855738
new_3_134.mat,0.306043162859496
new_3_135.mat,0.218300436687042
new_3_136.mat,0.0491063380209876
new_3_137.mat,0.161950119463412
new_3_138.mat,0.279478895005909
new_3_139.mat,0.0844134266365021
new_3_13.mat,0.139529014565197
new_3_140.mat,0.129847818482966
new_3_141.mat,0.0479660005385553
new_3_142.mat,0.220020970229559
new_3_143.mat,0.00382721786290919
new_3_144.mat,0.0475445258640134
new_3_145.mat,0.111255681274846
new_3_146.mat,0.153392796897347
new_3_147.mat,0.384751552519025
new_3_148.mat,0.474814220021104
new_3_149.mat,0.163825300833011
new_3_14.mat,0.0788177612877167
new_3_150.mat,0.0530397241472934
new_3_151.mat,0.212281217210047
new_3_152.mat,0.192054797806625
new_3_153.mat,0.165128676174847
new_3_154.mat,0.276290700641757
new_3_155.mat,0.403915864210471
new_3_156.mat,0.0999647630467801
new_3_157.mat,0.327524334295741
new_3_158.mat,0.062269328722082
new_3_159.mat,0.0551387407979416
new_3_15.mat,0.122513577213001
new_3_160.mat,0.088580452787712
new_3_161.mat,0.215608901230038
new_3_162.mat,0.126180007985744
new_3_163.mat,0.0313111626544995
new_3_164.mat,0.256912609107119
new_3_165.mat,0.379567965003809
new_3_166.mat,0.196273127040584
new_3_167.mat,0.156126276521509
new_3_168.mat,0.322968349452928
new_3_169.mat,0.203930031776517
new_3_16.mat,0.0283666869456637
new_3_170.mat,0.0239308883843487
new_3_171.mat,0.131039148186085
new_3_172.mat,0.0274801957002828
new_3_173.mat,0.151674180617163
new_3_174.mat,0.133854221476274
new_3_175.mat,0.105568923428554
new_3_176.mat,0.0119259853990956
new_3_177.mat,0.0945852998066429
new_3_178.mat,0.163632926431095
new_3_179.mat,0.0596922628334946
new_3_17.mat,0.260313256512122
new_3_180.mat,0.0620916632215623
new_3_181.mat,0.163964028751382
new_3_182.mat,0.52214186901983
new_3_183.mat,0.190869171906025
new_3_184.mat,0.0589540315918912
new_3_185.mat,0.102533710416461
new_3_186.mat,0.24737484284454
new_3_187.mat,0.0283205301071932
new_3_188.mat,0.117528985907736
new_3_189.mat,0.658490831774022
new_3_18.mat,0.585315664979016
new_3_190.mat,0.134419671267155
new_3_191.mat,0.644882928638929
new_3_192.mat,0.00648890756532255
new_3_193.mat,0.0308824277291572
new_3_194.mat,0.0505438321533322
new_3_195.mat,0.261450800520656
new_3_196.mat,0.279420512009968
new_3_197.mat,0.105409312318617
new_3_198.mat,0.154598329837839
new_3_199.mat,0.130978150011827
new_3_19.mat,0.0774979371710404
new_3_1.mat,0.407144077547841
new_3_200.mat,0.0161600914525558
new_3_201.mat,0.0533643468793989
new_3_202.mat,0.32182662095156
new_3_203.mat,0.0346358557354263
new_3_204.mat,0.22083875156342
new_3_205.mat,0.00679735189723108
new_3_206.mat,0.0793863793768298
new_3_207.mat,0.422316591992359
new_3_208.mat,0.548039140439431
new_3_209.mat,0.584051015203928
new_3_20.mat,0.136107903136462
new_3_210.mat,0.623208871414348
new_3_211.mat,0.0856922609490318
new_3_212.mat,0.124682866787443
new_3_213.mat,0.0376015765666622
new_3_214.mat,0.053255761506194
new_3_215.mat,0.201830374813357
new_3_216.mat,0.172355980301093
new_3_217.mat,0.0140660946477723
new_3_218.mat,0.0581780025423361
new_3_219.mat,0.0961569004242614
new_3_21.mat,0.195818680038657
new_3_220.mat,0.561372018259014
new_3_221.mat,0.0924796553935756
new_3_222.mat,0.566212693729593
new_3_223.mat,0.647149670645556
new_3_224.mat,0.0944058406126384
new_3_225.mat,0.48972777483172
new_3_226.mat,0.0405693031073893
new_3_227.mat,0.126852365839033
new_3_228.mat,0.203597851379304
new_3_229.mat,0.0548421311177999
new_3_22.mat,0.0339174421714006
new_3_230.mat,0.0489341548527336
new_3_231.mat,0.0291125837277003
new_3_232.mat,0.460348749913318
new_3_233.mat,0.0288649458715138
new_3_234.mat,0.251463449007945
new_3_235.mat,0.112438956130591
new_3_236.mat,0.15696016559848
new_3_237.mat,0.123818480537336
new_3_238.mat,0.209006640303012
new_3_239.mat,0.176052765102611
new_3_23.mat,0.274838450828111
new_3_240.mat,0.212138797739938
new_3_241.mat,0.23558801731566
new_3_242.mat,0.0941620312124295
new_3_243.mat,0.464215847533025
new_3_244.mat,0.269912359175089
new_3_245.mat,0.0047128337760122
new_3_246.mat,0.129084217016036
new_3_247.mat,0.343826222705377
new_3_248.mat,0.278737569278047
new_3_249.mat,0.0776366349751755
new_3_24.mat,0.0634915602533076
new_3_250.mat,0.108888743067348
new_3_251.mat,0.63930403688837
new_3_252.mat,0.623347336333993
new_3_253.mat,0.0510920320286881
new_3_254.mat,0.205448560601839
new_3_255.mat,0.249258093103626
new_3_256.mat,0.261269244993276
new_3_257.mat,0.0691179561479118
new_3_258.mat,0.121433283218422
new_3_259.mat,0.308472072636852
new_3_25.mat,0.595788026656476
new_3_260.mat,0.248121858722581
new_3_261.mat,0.298380886737394
new_3_262.mat,0.71137145213601
new_3_263.mat,0.0420787165308658
new_3_264.mat,0.0143041504438467
new_3_265.mat,0.107801510829256
new_3_266.mat,0.249964021840139
new_3_267.mat,0.128777390839035
new_3_268.mat,0.20442323652898
new_3_269.mat,0.192039666011318
new_3_26.mat,0.150828156183488
new_3_270.mat,0.162812278029461
new_3_271.mat,0.0784129433725249
new_3_272.mat,0.0514923491669907
new_3_273.mat,0.0536075404301757
new_3_274.mat,0.16468317250741
new_3_275.mat,0.209327818331228
new_3_276.mat,0.00676411049600898
new_3_277.mat,0.299893733674096
new_3_278.mat,0.0457141230287301
new_3_279.mat,0.10284791298831
new_3_27.mat,0.535196187513193
new_3_280.mat,0.202855581844972
new_3_281.mat,0.107735073973296
new_3_282.mat,0.185160035791456
new_3_283.mat,0.171373664200033
new_3_284.mat,0.12209307020466
new_3_285.mat,0.253816934874057
new_3_286.mat,0.0738338564591494
new_3_287.mat,0.364919956271391
new_3_288.mat,0.0486561614458317
new_3_289.mat,0.0609384387933163
new_3_28.mat,0.229429100215066
new_3_290.mat,0.105509121628605
new_3_291.mat,0.116093969979739
new_3_292.mat,0.167929045816201
new_3_293.mat,0.281948008574347
new_3_294.mat,0.215772432902719
new_3_295.mat,0.0106521408407805
new_3_296.mat,0.27753346308868
new_3_297.mat,0.391676456215901
new_3_298.mat,0.160645202203642
new_3_299.mat,0.080302902489455
new_3_29.mat,0.309161196744049
new_3_2.mat,0.198795508546106
new_3_300.mat,0.19727345344315
new_3_301.mat,0.173403380956642
new_3_302.mat,0.220674230945424
new_3_303.mat,0.0502811174795211
new_3_304.mat,0.440683056491904
new_3_305.mat,0.289130722853048
new_3_306.mat,0.0824881738224424
new_3_307.mat,0.47777799552257
new_3_308.mat,0.0404932224184483
new_3_309.mat,0.0815245643003688
new_3_30.mat,0.0852051198973294
new_3_310.mat,0.234393856256646
new_3_311.mat,0.0838937039461253
new_3_312.mat,0.161578712951923
new_3_313.mat,0.115881378274949
new_3_314.mat,0.394885288996251
new_3_315.mat,0.223772170302145
new_3_316.mat,0.387492032309925
new_3_317.mat,0.0989828048547232
new_3_318.mat,0.225968513375546
new_3_319.mat,0.0441418022954823
new_3_31.mat,0.308640063164754
new_3_320.mat,0.121196867524717
new_3_321.mat,0.078549805980182
new_3_322.mat,0.216814000412985
new_3_323.mat,0.00639993196049928
new_3_324.mat,0.470901276907554
new_3_325.mat,0.0806158420392852
new_3_326.mat,0.108747709228608
new_3_327.mat,0.105028740684177
new_3_328.mat,0.205855983654339
new_3_329.mat,0.255353144357025
new_3_32.mat,0.0662561647582847
new_3_330.mat,0.521026517388224
new_3_331.mat,0.177558494128515
new_3_332.mat,0.0837232851671544
new_3_333.mat,0.0633381694877001
new_3_334.mat,0.132380311198768
new_3_335.mat,0.321552827147899
new_3_336.mat,0.0926526301077659
new_3_337.mat,0.0994371627936482
new_3_338.mat,0.0237766307388752
new_3_339.mat,0.0972735413594577
new_3_33.mat,0.0621801159861795
new_3_340.mat,0.123128391521772
new_3_341.mat,0.166150447304576
new_3_342.mat,0.112449989097375
new_3_343.mat,0.0765039063634026
new_3_344.mat,0.0721898314147385
new_3_345.mat,0.364953743814327
new_3_346.mat,0.0692948497678413
new_3_347.mat,0.129181443342535
new_3_348.mat,0.147655282272377
new_3_349.mat,0.0713433610584529
new_3_34.mat,0.0272343626739902
new_3_350.mat,0.346628730351054
new_3_351.mat,0.201008529190175
new_3_352.mat,0.0650997024572611
new_3_353.mat,0.0920356264407328
new_3_354.mat,0.231815990346973
new_3_355.mat,0.0692903805636683
new_3_356.mat,0.325297154386528
new_3_357.mat,0.00891111670442195
new_3_358.mat,0.0736066158023051
new_3_359.mat,0.204779076158824
new_3_35.mat,0.123117398240283
new_3_360.mat,0.0886468185726073
new_3_361.mat,0.067502162311114
new_3_362.mat,0.223677250048458
new_3_363.mat,0.607102231095662
new_3_364.mat,0.276728996466618
new_3_365.mat,0.299041954905192
new_3_366.mat,0.574154412478185
new_3_367.mat,0.328278756804458
new_3_368.mat,0.313666749063683
new_3_369.mat,0.0260666394176401
new_3_36.mat,0.223714544158193
new_3_370.mat,0.0459088776321108
new_3_371.mat,0.223675011738788
new_3_372.mat,0.0961865981537965
new_3_373.mat,0.00321353724742482
new_3_374.mat,0.0851860354123648
new_3_375.mat,0.1611371017439
new_3_376.mat,0.139400732212537
new_3_377.mat,0.167271032339671
new_3_378.mat,0.101271136349559
new_3_379.mat,0.2291335989056
new_3_37.mat,0.343241308594808
new_3_380.mat,0.308651265098205
new_3_381.mat,0.115999944237277
new_3_382.mat,0.0450246923715948
new_3_383.mat,0.457467691452198
new_3_384.mat,0.109092639173678
new_3_385.mat,0.0829320597054339
new_3_386.mat,0.168094446390852
new_3_387.mat,0.0403532370813073
new_3_388.mat,0.0198440958145625
new_3_389.mat,0.0697176205175322
new_3_38.mat,0.0799808959496335
new_3_390.mat,0.0113135695579155
new_3_391.mat,0.395258535701756
new_3_392.mat,0.0967720593657068
new_3_393.mat,0.205211549093251
new_3_394.mat,0.0505327760651645
new_3_395.mat,0.332929134517164
new_3_396.mat,0.0750808130697521
new_3_397.mat,0.0610366280749059
new_3_398.mat,0.318299467269639
new_3_399.mat,0.0133740781895644
new_3_39.mat,0.175374685387983
new_3_3.mat,0.217971194749907
new_3_400.mat,0.0693745585070196
new_3_401.mat,0.0766614449191421
new_3_402.mat,0.576249124326186
new_3_403.mat,0.217140243589206
new_3_404.mat,0.544818568826012
new_3_405.mat,0.163814908647838
new_3_406.mat,0.110882982485807
new_3_407.mat,0.016735482682504
new_3_408.mat,0.356815532939705
new_3_409.mat,0.176954622169551
new_3_40.mat,0.23871736640668
new_3_410.mat,0.10148189811831
new_3_411.mat,0.0617851841038625
new_3_412.mat,0.335958151213059
new_3_413.mat,0.283786755192218
new_3_414.mat,0.0680134091481994
new_3_415.mat,0.148457400927571
new_3_416.mat,0.0825295725296693
new_3_417.mat,0.21808193387503
new_3_418.mat,0.205561510933712
new_3_419.mat,0.162178535653683
new_3_41.mat,0.213692879696668
new_3_420.mat,0.121624093659097
new_3_421.mat,0.388570000889799
new_3_422.mat,0.103067027799305
new_3_423.mat,0.415894620195189
new_3_424.mat,0.102750994905053
new_3_425.mat,0.319587768166479
new_3_426.mat,0.347799941850495
new_3_427.mat,0.17772823942413
new_3_428.mat,0.0853295732976738
new_3_429.mat,0.0814249917361003
new_3_42.mat,0.0742391131946361
new_3_430.mat,0.0894134553812661
new_3_431.mat,0.0213616579140737
new_3_432.mat,0.0757406927123202
new_3_433.mat,0.0396545635338318
new_3_434.mat,0.162288758012068
new_3_435.mat,0.368313573171739
new_3_436.mat,0.0559579852530325
new_3_437.mat,0.496401382930106
new_3_438.mat,0.138769326020932
new_3_439.mat,0.199053093919109
new_3_43.mat,0.349593245930189
new_3_440.mat,0.113669031719629
new_3_441.mat,0.00368117614214936
new_3_442.mat,0.173500544227878
new_3_443.mat,0.0987793771876012
new_3_444.mat,0.187590782190121
new_3_445.mat,0.108629018710021
new_3_446.mat,0.0211240041793448
new_3_447.mat,0.40585667073203
new_3_448.mat,0.035455939232094
new_3_449.mat,0.113643733531798
new_3_44.mat,0.187070163523904
new_3_450.mat,0.0472850793765144
new_3_451.mat,0.195636761826796
new_3_452.mat,0.207709923044073
new_3_453.mat,0.600402271143844
new_3_454.mat,0.0565096118593211
new_3_455.mat,0.0153962863123038
new_3_456.mat,0.126922944523756
new_3_457.mat,0.0562644608242732
new_3_458.mat,0.261557661030254
new_3_459.mat,0.275195024187874
new_3_45.mat,0.155220510090174
new_3_460.mat,0.490924001239862
new_3_461.mat,0.120493440992485
new_3_462.mat,0.149060239470969
