File,Class
new_2_634.mat,0.0160753737409413
new_2_635.mat,0.0500628471172097
new_2_636.mat,0.196241513662577
new_2_637.mat,0.117134216396323
new_2_638.mat,0.073417338506586
new_2_639.mat,0.550901530812209
new_2_63.mat,0.195924711291692
new_2_640.mat,0.0802381188742383
new_2_641.mat,0.130794431720758
new_2_642.mat,0.212190570523303
new_2_643.mat,0.102172063193748
new_2_644.mat,0.328942887151982
new_2_645.mat,0.790558487922774
new_2_646.mat,0.0429780448274615
new_2_647.mat,0.392618759648075
new_2_648.mat,0.164136884508178
new_2_649.mat,0.283996704867661
new_2_64.mat,0.0102502991596343
new_2_650.mat,0.139943897743582
new_2_651.mat,0.274883506740065
new_2_652.mat,0.000312674379503041
new_2_653.mat,0.0388005151513999
new_2_654.mat,0.285235412911615
new_2_655.mat,0.118701959681367
new_2_656.mat,0.00747028743979419
new_2_657.mat,0.15638563022503
new_2_658.mat,0.0209101010113823
new_2_659.mat,0.102764453836113
new_2_65.mat,0.0323298781235871
new_2_660.mat,0.209335422554945
new_2_661.mat,0.0818417581657939
new_2_662.mat,0.122941495134547
new_2_663.mat,0.193514857131499
new_2_664.mat,0.00105652351635603
new_2_665.mat,0.325911763157342
new_2_666.mat,0.0194673119066976
new_2_667.mat,0.0343889041732186
new_2_668.mat,0.00710144045412409
new_2_669.mat,0.0925376143652148
new_2_66.mat,0.435311519636004
new_2_670.mat,0.0356756965916939
new_2_671.mat,0.120373160534154
new_2_672.mat,0.0539996067153324
new_2_673.mat,0.0634140903239378
new_2_674.mat,0.118774295390167
new_2_675.mat,0.181298946329661
new_2_676.mat,0.117860200264574
new_2_677.mat,0.18018629255318
new_2_678.mat,0.0928041015367078
new_2_679.mat,0.0110931977077652
new_2_67.mat,0.233719955712853
new_2_680.mat,0.311020735662518
new_2_681.mat,0.0205171528914108
new_2_682.mat,0.199306214727004
new_2_683.mat,0.15406793802093
new_2_684.mat,0.450993863502582
new_2_685.mat,0.0244385549797477
new_2_686.mat,0.039587839706973
new_2_687.mat,0.573412440910821
new_2_688.mat,0.0331117198539691
new_2_689.mat,0.268744975222896
new_2_68.mat,0.351918154748432
new_2_690.mat,0.0324732791753172
new_2_691.mat,0.270814966353675
new_2_692.mat,0.664402254286339
new_2_693.mat,0.0062138168445101
new_2_694.mat,0.326225593579049
new_2_695.mat,0.05877816521531
new_2_696.mat,0.619829284440503
new_2_697.mat,0.0364395966055688
new_2_698.mat,0.299420444392883
new_2_699.mat,0.102485677486466
new_2_69.mat,0.105094972170518
new_2_6.mat,0.14635546382059
new_2_700.mat,0.119513712861642
new_2_701.mat,0.519863522446864
new_2_702.mat,0.304373134381901
new_2_703.mat,0.02869433100335
new_2_704.mat,0.0406387057002546
new_2_705.mat,0.227168850401389
new_2_706.mat,0.0502874296872157
new_2_707.mat,0.0697654493809345
new_2_708.mat,0.12606280345501
new_2_709.mat,0.117294315429842
new_2_70.mat,0.0415508807601426
new_2_710.mat,0.0613744939461158
new_2_711.mat,0.066808182426199
new_2_712.mat,0.174667329871598
new_2_713.mat,0.0041647656375553
new_2_714.mat,0.179531209796155
new_2_715.mat,0.100793949614066
new_2_716.mat,0.0014307954033495
new_2_717.mat,0.0105015807505823
new_2_718.mat,0.0182266298156124
new_2_719.mat,0.0123225321362973
new_2_71.mat,0.128236796798081
new_2_720.mat,0.151725796065472
new_2_721.mat,0.140806240574951
new_2_722.mat,0.124007444995198
new_2_723.mat,0.0583478319936293
new_2_724.mat,0.00332247848203121
new_2_725.mat,0.313408922114734
new_2_726.mat,0.0436601840626072
new_2_727.mat,0.446960380745699
new_2_728.mat,0.125632361559381
new_2_729.mat,0.0913889237297614
new_2_72.mat,0.0252830424522533
new_2_730.mat,0.184704859733515
new_2_731.mat,0.0430555200265528
new_2_732.mat,0.142943106004828
new_2_733.mat,0.104621610807374
new_2_734.mat,0.00162135974082166
new_2_735.mat,0.520682695875694
new_2_736.mat,0.138133100110551
new_2_737.mat,0.0220813656257607
new_2_738.mat,0.129269974594155
new_2_739.mat,0.0555277467384171
new_2_73.mat,0.238892553155192
new_2_740.mat,0
new_2_741.mat,0.117584873597864
new_2_742.mat,0.000647399722916941
new_2_743.mat,0.0668893645098748
new_2_744.mat,0.0965349768487407
new_2_745.mat,0.0126041040572412
new_2_746.mat,0.298423005083147
new_2_747.mat,0.013048914877448
new_2_748.mat,0.318419754203163
new_2_749.mat,0.0118534123697241
new_2_74.mat,0.074042076576729
new_2_750.mat,0.0115012649319269
new_2_751.mat,0.0137656386860302
new_2_752.mat,0.0160236500881639
new_2_753.mat,0.0254930462931328
new_2_754.mat,0.0627107427406903
new_2_755.mat,0.289661085735751
new_2_756.mat,0.0461234908363441
new_2_757.mat,0.00450004416902568
new_2_758.mat,0.12786504126317
new_2_759.mat,0.00877508696586016
new_2_75.mat,0.529614157759068
new_2_760.mat,0.0629851588458087
new_2_761.mat,0.0818311076859723
new_2_762.mat,0.0510927115157105
new_2_763.mat,0.134504205768447
new_2_764.mat,0.00895383355638526
new_2_765.mat,0.478937909047183
new_2_766.mat,0.0697103498889852
new_2_767.mat,0.192001906502507
new_2_768.mat,0.16120230495828
new_2_769.mat,0.102654854537572
new_2_76.mat,0.0393540008806253
new_2_770.mat,0.0979248380363654
new_2_771.mat,0.125882050466413
new_2_772.mat,0.108848536452622
new_2_773.mat,0.228871589068186
new_2_774.mat,0.223813628726507
new_2_775.mat,0.336716364993717
new_2_776.mat,0.0139757356865338
new_2_777.mat,0.627094157600929
new_2_778.mat,0.161376381332458
new_2_779.mat,0.0906493577181353
new_2_77.mat,0.444180774792472
new_2_780.mat,0.206525700026905
new_2_781.mat,0.0839506842427346
new_2_782.mat,0.206587071664165
new_2_783.mat,0.164057810502497
new_2_784.mat,0.639269850231609
new_2_785.mat,0.183313675869582
new_2_786.mat,0.706682638386226
new_2_787.mat,0.0474319901050839
new_2_788.mat,0.149324624415485
new_2_789.mat,0.155347239060036
new_2_78.mat,0.123372825480909
new_2_790.mat,0.151123899132593
new_2_791.mat,0.171543836655093
new_2_792.mat,0.310316768812218
new_2_793.mat,0.0170184702009764
new_2_794.mat,0.311300113294657
new_2_795.mat,0.560345858365038
new_2_796.mat,0.0782480327544516
new_2_797.mat,0.00819054645082328
new_2_798.mat,0.166689512280009
new_2_799.mat,0.0412822020241274
new_2_79.mat,0.0631095524803413
new_2_7.mat,0.248730435643858
new_2_800.mat,0.16625118709538
new_2_801.mat,0.0830479246733021
new_2_802.mat,0.29488615489257
new_2_803.mat,0.00425213106850425
new_2_804.mat,0.183109328944311
new_2_805.mat,0.0430258022386905
new_2_806.mat,0.101504590015355
new_2_807.mat,0.268773086039838
new_2_808.mat,0.0953127987590038
new_2_809.mat,0.00132957910244471
new_2_80.mat,0.116460283340539
new_2_810.mat,0.00618095311822088
new_2_811.mat,0.0715723761324653
new_2_812.mat,0.0192319386840005
new_2_813.mat,0.105608356256266
new_2_814.mat,0.0549901113402596
new_2_815.mat,0.069002567378978
new_2_816.mat,0.00594926772428014
new_2_817.mat,0.0856135264475359
new_2_818.mat,0.328126593018743
new_2_819.mat,0.204052900108399
new_2_81.mat,0.00484077416221062
new_2_820.mat,0.0299448893843243
new_2_821.mat,0.0143364434290111
new_2_822.mat,0.306020867946908
new_2_823.mat,0.157758335964161
new_2_824.mat,0.177100999527608
new_2_825.mat,0.00605831527337028
new_2_826.mat,0.081420787905596
new_2_827.mat,0.330549419778516
new_2_828.mat,0.0274283026154772
new_2_829.mat,0.199546852149054
new_2_82.mat,0.41611872744704
new_2_830.mat,0.0421946031951759
new_2_831.mat,0.126904213042453
new_2_832.mat,0.26782799405825
new_2_833.mat,0.17655092327652
new_2_834.mat,0.304965845932731
new_2_835.mat,0.134330218204436
new_2_836.mat,0.0713431289752697
new_2_837.mat,0.0444458137732748
new_2_838.mat,0.0434767261217684
new_2_839.mat,0.217439377519603
new_2_83.mat,0.188679803593981
new_2_840.mat,0.00820389615430466
new_2_841.mat,0.178507813886521
new_2_842.mat,0.059822245580697
new_2_843.mat,0.119403653015927
new_2_844.mat,0.0470863637814953
new_2_845.mat,0.0661057655918595
new_2_846.mat,0.058971048501347
new_2_847.mat,0.0611688153901644
new_2_848.mat,0.00945501441394219
new_2_849.mat,0.0507881904609464
new_2_84.mat,0.0371795775579823
new_2_850.mat,0.10881075433046
new_2_851.mat,0.00371199922319788
new_2_852.mat,0.0122945327986186
new_2_853.mat,0.347381623339916
new_2_854.mat,0.187663023083378
new_2_855.mat,0.077403913023595
new_2_856.mat,0.00212960368191829
new_2_857.mat,0.0106501066889106
new_2_858.mat,0.182515893921953
new_2_859.mat,0.0341322066557768
new_2_85.mat,0.0550845373570671
new_2_860.mat,0.059176660259738
new_2_861.mat,0.00690244370329916
new_2_862.mat,0.289614587065318
new_2_863.mat,0.0682944916097989
new_2_864.mat,0.401315672447852
new_2_865.mat,0.157202952854324
new_2_866.mat,0.113723025319641
new_2_867.mat,0.170987277518597
new_2_868.mat,0.137024469617339
new_2_869.mat,0.10760747584583
new_2_86.mat,0.0433677282201971
new_2_870.mat,0.770263281727388
new_2_871.mat,0.0447541593623968
new_2_872.mat,0.792286276903067
new_2_873.mat,0.0098817400740785
new_2_874.mat,0.12168690651323
new_2_875.mat,0.117494036408157
new_2_876.mat,0.0612994615490158
new_2_877.mat,0.0151221196951484
new_2_878.mat,0.195659699255213
new_2_879.mat,0.267999981194306
new_2_87.mat,0.0731467315907206
new_2_880.mat,0.0246887000017671
new_2_881.mat,0.015196918125041
new_2_882.mat,0.0418164648741936
new_2_883.mat,0.0610780316514465
new_2_884.mat,0.152551006933419
new_2_885.mat,0.188619630411437
new_2_886.mat,0.305430367586045
new_2_887.mat,0.0566169657214521
new_2_888.mat,0.0725500027781878
new_2_889.mat,0.16233431900958
new_2_88.mat,0.780848066782648
new_2_890.mat,0.00424156443459026
new_2_891.mat,0.0238107372368633
new_2_892.mat,0.0247562333193965
new_2_893.mat,0.0698391489937024
new_2_894.mat,0.471137350142695
new_2_895.mat,0.147722659679492
new_2_896.mat,0.155308521844544
new_2_897.mat,0.209412629051991
new_2_898.mat,0.00470868285074386
new_2_899.mat,0.0509293141306757
new_2_89.mat,0.306728134872583
new_2_8.mat,0.0519494530085861
new_2_900.mat,0.00671393131403792
new_2_901.mat,0.351047626209009
new_2_902.mat,0.141354806472972
new_2_903.mat,0.26603144318209
new_2_904.mat,0.0974428352904484
new_2_905.mat,0.00757351876616225
new_2_906.mat,0.0679777561679358
new_2_907.mat,0.0281108716878032
new_2_908.mat,0.0504098723031415
new_2_909.mat,0.0165380184754496
new_2_90.mat,0.711188648262729
new_2_910.mat,0.0468667686397123
new_2_911.mat,0.192860759338009
new_2_912.mat,0.0488054608600196
new_2_913.mat,0.339464984708096
new_2_914.mat,0.174055706715936
new_2_915.mat,0.121966312551378
new_2_916.mat,0.0972301523815194
new_2_917.mat,0.274498874678836
new_2_918.mat,0.510252361858008
new_2_919.mat,0.146923972148476
new_2_91.mat,0.0608829807972693
new_2_920.mat,0.101587547537289
new_2_921.mat,0.189183239015697
new_2_922.mat,0.127644597521518
new_2_923.mat,0.212458637250238
new_2_924.mat,0.677693003014813
new_2_925.mat,0.214662505150652
new_2_926.mat,0.136307300029713
new_2_927.mat,0.222847180693586
new_2_928.mat,0.0890609109617167
new_2_929.mat,0.0945937467796893
new_2_92.mat,0.053898220951639
new_2_930.mat,0.279139638186377
new_2_931.mat,0.0656772180753017
new_2_932.mat,0.00579603642386958
new_2_933.mat,0.30974931068644
new_2_934.mat,0.400101671986189
new_2_935.mat,0.0372611172299255
new_2_936.mat,0.0186956656238817
new_2_937.mat,0.0604809964333125
new_2_938.mat,0.0198478592342256
new_2_939.mat,0.210834513217208
new_2_93.mat,0.12690963174319
new_2_940.mat,0.0982074079883172
new_2_941.mat,0.173798458284289
new_2_942.mat,0.558820819653623
new_2_943.mat,0.139344058474277
new_2_944.mat,0.0725410457788352
new_2_945.mat,0.0132114741161653
new_2_946.mat,0.467010081414041
new_2_947.mat,0.0264818489665969
new_2_948.mat,0.532232530570283
new_2_949.mat,0.025350425833907
new_2_94.mat,0
new_2_950.mat,0.141782832206046
new_2_951.mat,0.0979380582742668
new_2_952.mat,0.0885799137156947
new_2_953.mat,0.130138751432742
new_2_954.mat,0.131301067146514
new_2_955.mat,0.210612312859433
new_2_956.mat,0.0438077997938763
new_2_957.mat,0.0398401300557339
new_2_958.mat,0.132866812286853
new_2_959.mat,0.00221338374825407
new_2_95.mat,0.00300406796637723
new_2_960.mat,0.180617079409305
new_2_961.mat,0.135318347031762
new_2_962.mat,0.0051752565279127
new_2_963.mat,0.0271487822490964
new_2_964.mat,0.262051325334908
new_2_965.mat,0.0587829703142648
new_2_966.mat,0.229731631098044
new_2_967.mat,0.16459485828572
new_2_968.mat,0.0644674277591978
new_2_969.mat,0.0130745222675957
new_2_96.mat,0.143474006224865
new_2_970.mat,0.0479790178508833
new_2_971.mat,0.252351815839593
new_2_972.mat,0.0510479751266489
new_2_973.mat,0.138427520707912
new_2_974.mat,0.00910727130340481
new_2_975.mat,0.519184911026166
new_2_976.mat,0.182280453596947
new_2_977.mat,0.209402878867991
new_2_978.mat,0.321240050857231
new_2_979.mat,0.0892271896221867
new_2_97.mat,0.0807352745673599
new_2_980.mat,0.109316752038251
new_2_981.mat,0.116962299431334
new_2_982.mat,0.151894358383009
new_2_983.mat,0.00511463967410624
new_2_984.mat,0.0344481068822508
new_2_985.mat,0.301628253628543
new_2_986.mat,0.0273404108126662
new_2_987.mat,0.0752272355887149
new_2_988.mat,0.00188164774549166
new_2_989.mat,0.0722469511324128
new_2_98.mat,0.0759096176036327
new_2_990.mat,0.266594880295454
new_2_991.mat,0.0293866821804589
new_2_992.mat,0.0136237508648214
new_2_993.mat,0.226909558730123
new_2_994.mat,0.0976039181636477
new_2_995.mat,0.0377091505000799
new_2_996.mat,0.00538192360477808
new_2_997.mat,0.0285298044021532
new_2_998.mat,0.0297722623799357
new_2_999.mat,0.0244454724644744
new_2_99.mat,0.248885634760265
new_2_9.mat,0.00489181697639118
new_3_100.mat,0.327243272913356
new_3_101.mat,0.00229355859362362
new_3_102.mat,0.119295313500711
new_3_103.mat,0.030241319555083
new_3_104.mat,0.293655942992046
new_3_105.mat,0.0104872405275284
new_3_106.mat,0.0580894826866013
new_3_107.mat,0.0228194887047155
new_3_108.mat,0.345888185545326
new_3_109.mat,0.0375948045972498
new_3_10.mat,0.00655537341105315
new_3_110.mat,0.327781634622198
new_3_111.mat,0.0128756774922465
new_3_112.mat,0.0605793995876838
new_3_113.mat,0.0298932305966304
new_3_114.mat,0.040847872572926
new_3_115.mat,0.0383636469170803
new_3_116.mat,0.471260906161286
new_3_117.mat,0.171943663678198
new_3_118.mat,0.0185617516104065
new_3_119.mat,0.00225408361809831
new_3_11.mat,0.00147721273205344
new_3_120.mat,0.107415848165079
new_3_121.mat,0.0266094922950489
new_3_122.mat,0.111943620952434
new_3_123.mat,0.175863535076216
new_3_124.mat,0.0313031408450684
new_3_125.mat,0.00171468384260336
new_3_126.mat,0.0608608879304829
new_3_127.mat,0.332096293772287
new_3_128.mat,0.00633086845773458
new_3_129.mat,0.0285990671812918
new_3_12.mat,0.65527747786718
new_3_130.mat,0.0494037562789012
new_3_131.mat,0.146547140025286
new_3_132.mat,0.0277219375496477
new_3_133.mat,0.399636244799899
new_3_134.mat,0.420964720863122
new_3_135.mat,0.219347956587134
new_3_136.mat,0.0686873323318675
new_3_137.mat,0.10751642393983
new_3_138.mat,0.295275819361315
new_3_139.mat,0.00842030994907575
new_3_13.mat,0.25978144118782
new_3_140.mat,0.12032588319446
new_3_141.mat,0.0290047246818348
new_3_142.mat,0.137656113314315
new_3_143.mat,0.00302786210507067
new_3_144.mat,0.0433821332455504
new_3_145.mat,0.0178897133338674
new_3_146.mat,0.0236570125278973
new_3_147.mat,0.48079552333433
new_3_148.mat,0.845807088607359
new_3_149.mat,0.19259873232866
new_3_14.mat,0.0289737514666603
new_3_150.mat,0.0127716147882941
new_3_151.mat,0.220411571903521
new_3_152.mat,0.339236209689594
new_3_153.mat,0.0950141409990995
new_3_154.mat,0.393730653592764
new_3_155.mat,0.341368909084182
new_3_156.mat,0.0224269425975391
new_3_157.mat,0.344715394007389
new_3_158.mat,0.0102779475122593
new_3_159.mat,0.0303242349113047
new_3_15.mat,0.0776267729656052
new_3_160.mat,0.00325966728366641
new_3_161.mat,0.357107959531985
new_3_162.mat,0.0526254895270419
new_3_163.mat,0.0499014275222641
new_3_164.mat,0.330128515374143
new_3_165.mat,0.410780716674145
new_3_166.mat,0.144800574860399
new_3_167.mat,0.140387952379935
new_3_168.mat,0.366822550520595
new_3_169.mat,0.152617539291752
new_3_16.mat,0.0448381266252487
new_3_170.mat,0.0110861366316776
new_3_171.mat,0.0497680373849832
new_3_172.mat,0.0168309057963617
new_3_173.mat,0.105286524906067
new_3_174.mat,0.119228016793536
new_3_175.mat,0.0458336364010626
new_3_176.mat,0.0114192014045578
new_3_177.mat,0.00566487224722451
new_3_178.mat,0.158676817410025
new_3_179.mat,0.00684142668005641
new_3_17.mat,0.326073921402477
new_3_180.mat,0.00204362594892662
new_3_181.mat,0.146151018874498
new_3_182.mat,0.903083324371816
new_3_183.mat,0.14082275538496
new_3_184.mat,0.0266575821261291
new_3_185.mat,0.0532637265391966
new_3_186.mat,0.385015836453504
new_3_187.mat,0.00918391490036681
new_3_188.mat,0.112639745189596
new_3_189.mat,0.905062911370331
new_3_18.mat,0.927556448012002
new_3_190.mat,0.110120545095651
new_3_191.mat,0.910491140080167
new_3_192.mat,0.00403618716739419
new_3_193.mat,0.0143783876109662
new_3_194.mat,0.0189555698667667
new_3_195.mat,0.377619874218417
new_3_196.mat,0.454517330069325
new_3_197.mat,0.10819323504203
new_3_198.mat,0.131378061489892
new_3_199.mat,0.113774850374143
new_3_19.mat,0.0752574021627177
new_3_1.mat,0.562117511126444
new_3_200.mat,0.00144019751418614
new_3_201.mat,0.00336201757990184
new_3_202.mat,0.460103131581626
new_3_203.mat,0.0476615459210242
new_3_204.mat,0.143762060405559
new_3_205.mat,0.00293104155192312
new_3_206.mat,0.104504938653532
new_3_207.mat,0.615729613258895
new_3_208.mat,0.791650654015384
new_3_209.mat,0.807693019569865
new_3_20.mat,0.0406936277499836
new_3_210.mat,0.979222704154352
new_3_211.mat,0.0345415949515371
new_3_212.mat,0.122652734661804
new_3_213.mat,0.00294496024027455
new_3_214.mat,0.00544069674959769
new_3_215.mat,0.117798103415897
new_3_216.mat,0.199434914384154
new_3_217.mat,0.0131623671999369
new_3_218.mat,0.0197821674991141
new_3_219.mat,0.102706515646825
new_3_21.mat,0.213172179914002
new_3_220.mat,0.898146177248907
new_3_221.mat,0.0614862735374425
new_3_222.mat,0.809688013559169
new_3_223.mat,0.816894478135207
new_3_224.mat,0.0172328459453688
new_3_225.mat,0.704777982299877
new_3_226.mat,0.0236989419432405
new_3_227.mat,0.195956418605822
new_3_228.mat,0.367774500702902
new_3_229.mat,0.0333095379891461
new_3_22.mat,0.0530774979783319
new_3_230.mat,0.0155141671598767
new_3_231.mat,0.00638042272588425
new_3_232.mat,0.525796101828721
new_3_233.mat,0.0420321525144403
new_3_234.mat,0.43291844459097
new_3_235.mat,0.0818734969211812
new_3_236.mat,0.106063635156336
new_3_237.mat,0.134133838843602
new_3_238.mat,0.265725489749451
new_3_239.mat,0.225661668388542
new_3_23.mat,0.231730704447092
new_3_240.mat,0.324664753977489
new_3_241.mat,0.295952771012535
new_3_242.mat,0.0272772189643183
new_3_243.mat,0.586291728783708
new_3_244.mat,0.332447916861843
new_3_245.mat,0.00123632247525554
new_3_246.mat,0.0494177931914211
new_3_247.mat,0.494353728682192
new_3_248.mat,0.303542850670171
new_3_249.mat,0.0245510418531684
new_3_24.mat,0.0193317557763671
new_3_250.mat,0.0733784264897119
new_3_251.mat,0.918500494600276
new_3_252.mat,0.935029614114308
new_3_253.mat,0.0022757804024981
new_3_254.mat,0.306450059385546
new_3_255.mat,0.371416894462003
new_3_256.mat,0.251116947906787
new_3_257.mat,0.00249245215476811
new_3_258.mat,0.0918653424078336
new_3_259.mat,0.430472721790996
new_3_25.mat,0.94690604887255
new_3_260.mat,0.261714974784568
new_3_261.mat,0.362259146208018
new_3_262.mat,0.979522988687575
new_3_263.mat,0.00105500017850352
new_3_264.mat,0.0302249146113103
new_3_265.mat,0.0209113799596222
new_3_266.mat,0.26435250676364
new_3_267.mat,0.128125868600483
new_3_268.mat,0.270807954796112
new_3_269.mat,0.227786462614385
new_3_26.mat,0.164633094562359
new_3_270.mat,0.0747438894623881
new_3_271.mat,0.00527912552513518
new_3_272.mat,0.0133824744734313
new_3_273.mat,0.00491140313837848
new_3_274.mat,0.335732900889497
new_3_275.mat,0.277357278625934
new_3_276.mat,0.00408169706965795
new_3_277.mat,0.379704592788164
new_3_278.mat,0.00470114163039754
new_3_279.mat,0.00634555986987155
new_3_27.mat,0.72009517534456
new_3_280.mat,0.230311168573106
new_3_281.mat,0.111948349133185
new_3_282.mat,0.251013001914221
new_3_283.mat,0.137777429725103
new_3_284.mat,0.102071121058521
new_3_285.mat,0.291127655363113
new_3_286.mat,0.011158217394573
new_3_287.mat,0.455805854922118
new_3_288.mat,0.0700524334177135
new_3_289.mat,0.00449122199477116
new_3_28.mat,0.253793984087828
new_3_290.mat,0.041171926556331
new_3_291.mat,0.220756043576437
new_3_292.mat,0.0992358909464168
new_3_293.mat,0.465746849695304
new_3_294.mat,0.275380191017053
new_3_295.mat,0.00239485430482699
new_3_296.mat,0.346788017715641
new_3_297.mat,0.490853815682843
new_3_298.mat,0.0572870614018205
new_3_299.mat,0.0114781197187568
new_3_29.mat,0.538264521184556
new_3_2.mat,0.189535481343228
new_3_300.mat,0.177933725899667
new_3_301.mat,0.183693148717938
new_3_302.mat,0.282150098514597
new_3_303.mat,0.012681241110463
new_3_304.mat,0.530065782037144
new_3_305.mat,0.334125079495728
new_3_306.mat,0.0235336839352396
new_3_307.mat,0.726380387755916
new_3_308.mat,0.0954693123022643
new_3_309.mat,0.0191111718546185
new_3_30.mat,0.0341838736468394
new_3_310.mat,0.181204550052169
new_3_311.mat,0.0162468199865591
new_3_312.mat,0.242006767766653
new_3_313.mat,0.118836009507306
new_3_314.mat,0.395947938454517
new_3_315.mat,0.263853050294809
new_3_316.mat,0.486701937170299
new_3_317.mat,0.0307643420598433
new_3_318.mat,0.232210653257898
new_3_319.mat,0.0185202865563887
new_3_31.mat,0.420980454526167
new_3_320.mat,0.0493169692064284
new_3_321.mat,0.0213405171557744
new_3_322.mat,0.199987872787613
new_3_323.mat,0.0034120736728381
new_3_324.mat,0.785657035969397
new_3_325.mat,0.010409343683713
new_3_326.mat,0.154080639111867
new_3_327.mat,0.0303241227069189
new_3_328.mat,0.328816270320188
new_3_329.mat,0.428923605560968
new_3_32.mat,0.00581774265814139
new_3_330.mat,0.7568529482083
new_3_331.mat,0.123533993589213
new_3_332.mat,0.0732821423852038
new_3_333.mat,0.0232222621745096
new_3_334.mat,0.0814642734225082
new_3_335.mat,0.564795330536202
new_3_336.mat,0.00238731977858048
new_3_337.mat,0.0130987733072207
new_3_338.mat,0.0119226178718198
new_3_339.mat,0.0194787055296809
new_3_33.mat,0.0111335638253726
new_3_340.mat,0.208918671122193
new_3_341.mat,0.161699474344894
new_3_342.mat,0.0906424536489495
new_3_343.mat,0.03014544323431
new_3_344.mat,0.030201299224097
new_3_345.mat,0.540846628729951
new_3_346.mat,0.0148354434270991
new_3_347.mat,0.133676902616091
new_3_348.mat,0.109225390879878
new_3_349.mat,0.00624923123170968
new_3_34.mat,0.000430168390378107
new_3_350.mat,0.413276704507214
new_3_351.mat,0.286870929460946
new_3_352.mat,0.0110833249094568
new_3_353.mat,0.00527914654544885
new_3_354.mat,0.219312364302896
new_3_355.mat,0.0117501049422363
new_3_356.mat,0.420902218703171
new_3_357.mat,0.00284356925625363
new_3_358.mat,0.00155270661523772
new_3_359.mat,0.179552371860526
new_3_35.mat,0.0325581855104732
new_3_360.mat,0.0337970398927828
new_3_361.mat,0.00595890547568788
new_3_362.mat,0.357679775316606
new_3_363.mat,0.962828908515732
new_3_364.mat,0.352570352129008
new_3_365.mat,0.391575248998047
new_3_366.mat,0.945137463780765
new_3_367.mat,0.356789628381182
new_3_368.mat,0.361067614980454
new_3_369.mat,0.0223707587300418
new_3_36.mat,0.225915857983896
new_3_370.mat,0.0335994506479691
new_3_371.mat,0.118833883001236
new_3_372.mat,0.0251944146178197
new_3_373.mat,0.00131708828322322
new_3_374.mat,0.120031445117672
new_3_375.mat,0.0882871794956859
new_3_376.mat,0.0898838559973082
new_3_377.mat,0.202470550957647
new_3_378.mat,0.0779035267994748
new_3_379.mat,0.354919061388517
new_3_37.mat,0.236262023845241
new_3_380.mat,0.540220802433035
new_3_381.mat,0.03995924405786
new_3_382.mat,0.0193938480233464
new_3_383.mat,0.745570313368106
new_3_384.mat,0.0269361295813586
new_3_385.mat,0.0186654226549174
new_3_386.mat,0.109751839492021
new_3_387.mat,0.00117933171073276
new_3_388.mat,0.00926073379881863
new_3_389.mat,0.0497625745768653
new_3_38.mat,0.00159994517152885
new_3_390.mat,0.0036843695339899
new_3_391.mat,0.532745554805294
new_3_392.mat,0.133045177371017
new_3_393.mat,0.328149686989045
new_3_394.mat,0.00362868074790607
new_3_395.mat,0.343811236707794
new_3_396.mat,0.0169589199145409
new_3_397.mat,0.0450802179734838
new_3_398.mat,0.468467590786891
new_3_399.mat,0.0129814736377573
new_3_39.mat,0.0669831923875961
new_3_3.mat,0.351706398136493
new_3_400.mat,0.0305196092677868
new_3_401.mat,0.000994680562761197
new_3_402.mat,0.847189246550094
new_3_403.mat,0.217484359942463
new_3_404.mat,0.623117470083183
new_3_405.mat,0.141891846570739
new_3_406.mat,0.0179223219738633
new_3_407.mat,0.00354584333365066
new_3_408.mat,0.487661008435829
new_3_409.mat,0.230816483459653
new_3_40.mat,0.329720894607004
new_3_410.mat,0.064722621204825
new_3_411.mat,0.0120331642261341
new_3_412.mat,0.451041996242128
new_3_413.mat,0.27943389276543
new_3_414.mat,0.0757225882257464
new_3_415.mat,0.0803821972965061
new_3_416.mat,0.13420482258208
new_3_417.mat,0.273671017668078
new_3_418.mat,0.191369653426143
new_3_419.mat,0.0483169227106267
new_3_41.mat,0.199967028976854
new_3_420.mat,0.0563693477752084
new_3_421.mat,0.488758638002623
new_3_422.mat,0.135545684384346
new_3_423.mat,0.699022270743705
new_3_424.mat,0.0896322021364339
new_3_425.mat,0.428734976784536
new_3_426.mat,0.480629127621807
new_3_427.mat,0.11935736329112
new_3_428.mat,0.00528051203053284
new_3_429.mat,0.0149050056138258
new_3_42.mat,0.0494396092821937
new_3_430.mat,0.0193436376834059
new_3_431.mat,0.0034442926836525
new_3_432.mat,0.00464277000512926
new_3_433.mat,0.0114040370153036
new_3_434.mat,0.136210499021839
new_3_435.mat,0.602182071293311
new_3_436.mat,0.0562503301214375
new_3_437.mat,0.636989466803106
new_3_438.mat,0.0755034876089082
new_3_439.mat,0.209473862765094
new_3_43.mat,0.570828047182513
new_3_440.mat,0.102014642436094
new_3_441.mat,0.00132774887489988
new_3_442.mat,0.094410226994594
new_3_443.mat,0.039635493718506
new_3_444.mat,0.135849105670106
new_3_445.mat,0.0149774671471689
new_3_446.mat,0.000558248209754324
new_3_447.mat,0.622690239965737
new_3_448.mat,0.00740378911625566
new_3_449.mat,0.0100185242831885
new_3_44.mat,0.301597136121649
new_3_450.mat,0.00369236875932594
new_3_451.mat,0.256238049101415
new_3_452.mat,0.199458254075682
new_3_453.mat,0.958406964429856
new_3_454.mat,0.0132969689050446
new_3_455.mat,0.0174989390764043
new_3_456.mat,0.0656906480570285
