File,Class
new_2_632.mat,0.0374664070645265
new_2_633.mat,0.158945422703448
new_2_634.mat,0.0471664293799383
new_2_635.mat,0.0660081158318707
new_2_636.mat,0.169749348625973
new_2_637.mat,0.172154417831535
new_2_638.mat,0.108697906494491
new_2_639.mat,0.466548507164312
new_2_63.mat,0.153787311593826
new_2_640.mat,0.0854994748722292
new_2_641.mat,0.127849123823808
new_2_642.mat,0.207069316995199
new_2_643.mat,0.0966372591629055
new_2_644.mat,0.31386265788012
new_2_645.mat,0.491207910240907
new_2_646.mat,0.09766100347956
new_2_647.mat,0.312001851786986
new_2_648.mat,0.181654209805772
new_2_649.mat,0.247352434811145
new_2_64.mat,0.0965884269871504
new_2_650.mat,0.147984661379829
new_2_651.mat,0.251668537451655
new_2_652.mat,0.0134589313076229
new_2_653.mat,0.052398746512628
new_2_654.mat,0.254398593866633
new_2_655.mat,0.106394774905484
new_2_656.mat,0.0170582354535749
new_2_657.mat,0.117600291825062
new_2_658.mat,0.0519422182265321
new_2_659.mat,0.101961038219541
new_2_65.mat,0.0490326410257187
new_2_660.mat,0.192920812471609
new_2_661.mat,0.0531715173680959
new_2_662.mat,0.124457171209792
new_2_663.mat,0.191956264792978
new_2_664.mat,0.00745166183075546
new_2_665.mat,0.354356032666822
new_2_666.mat,0.0464046368940977
new_2_667.mat,0.0981387790639853
new_2_668.mat,0.0171685646673071
new_2_669.mat,0.150459087293234
new_2_66.mat,0.301334566028895
new_2_670.mat,0.0429353384571091
new_2_671.mat,0.1494209140001
new_2_672.mat,0.100664633653703
new_2_673.mat,0.0756072981829418
new_2_674.mat,0.174021280715559
new_2_675.mat,0.174767262919256
new_2_676.mat,0.186780651994483
new_2_677.mat,0.154830077651135
new_2_678.mat,0.101088572561452
new_2_679.mat,0.00997062483592377
new_2_67.mat,0.168259015286225
new_2_680.mat,0.213218278631823
new_2_681.mat,0.0573390876152331
new_2_682.mat,0.183937054690442
new_2_683.mat,0.140842906971917
new_2_684.mat,0.380982852352443
new_2_685.mat,0.0455116490472056
new_2_686.mat,0.0449800529337555
new_2_687.mat,0.431782764652598
new_2_688.mat,0.0659201875737665
new_2_689.mat,0.186795054320892
new_2_68.mat,0.328883835014609
new_2_690.mat,0.0873967153411726
new_2_691.mat,0.200741969618716
new_2_692.mat,0.471103400724626
new_2_693.mat,0.0313152345443916
new_2_694.mat,0.315751574672607
new_2_695.mat,0.072403095730426
new_2_696.mat,0.472346844594948
new_2_697.mat,0.171604239856971
new_2_698.mat,0.25924583621196
new_2_699.mat,0.139952866194446
new_2_69.mat,0.091047603969546
new_2_6.mat,0.131305097271976
new_2_700.mat,0.136964465795961
new_2_701.mat,0.298054544425569
new_2_702.mat,0.26908286440016
new_2_703.mat,0.0583261024924322
new_2_704.mat,0.0924949298479386
new_2_705.mat,0.242286188813075
new_2_706.mat,0.0560624813126083
new_2_707.mat,0.121825202909058
new_2_708.mat,0.144527304960911
new_2_709.mat,0.13020971841214
new_2_70.mat,0.12250721370334
new_2_710.mat,0.101494763065218
new_2_711.mat,0.154284622683204
new_2_712.mat,0.206473423682043
new_2_713.mat,0.00320719094804323
new_2_714.mat,0.154588497353
new_2_715.mat,0.14566812118824
new_2_716.mat,0.00790883705910027
new_2_717.mat,0.00726029358137826
new_2_718.mat,0.0503799074390924
new_2_719.mat,0.025997142328491
new_2_71.mat,0.115726288077262
new_2_720.mat,0.13044940053079
new_2_721.mat,0.168776845734032
new_2_722.mat,0.139413881405987
new_2_723.mat,0.0786218791183503
new_2_724.mat,0.00303518001807637
new_2_725.mat,0.258772842333821
new_2_726.mat,0.1080260730467
new_2_727.mat,0.350542887584349
new_2_728.mat,0.175805085514471
new_2_729.mat,0.184904591010374
new_2_72.mat,0.0141070509934359
new_2_730.mat,0.17124889803081
new_2_731.mat,0.0585323316200649
new_2_732.mat,0.168939124148105
new_2_733.mat,0.0992200702570141
new_2_734.mat,0.00211519497806972
new_2_735.mat,0.387240852363204
new_2_736.mat,0.137300856154788
new_2_737.mat,0.0368321120534157
new_2_738.mat,0.162151554899374
new_2_739.mat,0.11427867541424
new_2_73.mat,0.2292694009858
new_2_740.mat,0.00446953098516703
new_2_741.mat,0.0889933189998663
new_2_742.mat,0.0117882622220661
new_2_743.mat,0.0667425307016873
new_2_744.mat,0.107581894133789
new_2_745.mat,0.0341134790447922
new_2_746.mat,0.264901695526606
new_2_747.mat,0.0256118281747795
new_2_748.mat,0.266160463447497
new_2_749.mat,0.0357538454737451
new_2_74.mat,0.08580310122009
new_2_750.mat,0.00858556187590389
new_2_751.mat,0.00965654782234424
new_2_752.mat,0.0252196362689249
new_2_753.mat,0.0485741389514271
new_2_754.mat,0.0650662318873747
new_2_755.mat,0.195572636829784
new_2_756.mat,0.0556623410219321
new_2_757.mat,0.0207750641830351
new_2_758.mat,0.157356494674897
new_2_759.mat,0.0240339813618734
new_2_75.mat,0.393873425831202
new_2_760.mat,0.0855439463865812
new_2_761.mat,0.114900250968837
new_2_762.mat,0.106482744120567
new_2_763.mat,0.17603533786748
new_2_764.mat,0.0396108475449845
new_2_765.mat,0.373293346072772
new_2_766.mat,0.0686047887431518
new_2_767.mat,0.209979844975758
new_2_768.mat,0.175588468798525
new_2_769.mat,0.140653316996156
new_2_76.mat,0.0881599366074294
new_2_770.mat,0.0911621584893594
new_2_771.mat,0.12732500126053
new_2_772.mat,0.132604760270044
new_2_773.mat,0.246235374601806
new_2_774.mat,0.199226900019043
new_2_775.mat,0.290730695177449
new_2_776.mat,0.0491770143350486
new_2_777.mat,0.477825576978937
new_2_778.mat,0.163655403389219
new_2_779.mat,0.151204787540338
new_2_77.mat,0.433027630944213
new_2_780.mat,0.197161504252454
new_2_781.mat,0.13367115178205
new_2_782.mat,0.208818324402035
new_2_783.mat,0.169789006132222
new_2_784.mat,0.437333138600598
new_2_785.mat,0.149542995898586
new_2_786.mat,0.493740823690256
new_2_787.mat,0.106520468075333
new_2_788.mat,0.199671794479402
new_2_789.mat,0.144655758461879
new_2_78.mat,0.180891133246251
new_2_790.mat,0.14868799116612
new_2_791.mat,0.205122457699261
new_2_792.mat,0.302082105650602
new_2_793.mat,0.133470973598357
new_2_794.mat,0.300753372453923
new_2_795.mat,0.415404214440239
new_2_796.mat,0.103862474580886
new_2_797.mat,0.0300581537146759
new_2_798.mat,0.207764032550192
new_2_799.mat,0.0268332206595698
new_2_79.mat,0.0783055116529141
new_2_7.mat,0.272259882053241
new_2_800.mat,0.164229171705543
new_2_801.mat,0.125513891484172
new_2_802.mat,0.291166200235702
new_2_803.mat,0.00649436612903474
new_2_804.mat,0.183606839238918
new_2_805.mat,0.0649299527138255
new_2_806.mat,0.120852961362613
new_2_807.mat,0.2534217088696
new_2_808.mat,0.103029929296315
new_2_809.mat,0.00859953693649801
new_2_80.mat,0.121103788926552
new_2_810.mat,0.0183841322287441
new_2_811.mat,0.119233908780023
new_2_812.mat,0.0432411228915769
new_2_813.mat,0.123171839151889
new_2_814.mat,0.0618463318853821
new_2_815.mat,0.138197262109565
new_2_816.mat,0.00887805687162655
new_2_817.mat,0.0960756946235045
new_2_818.mat,0.20901986162509
new_2_819.mat,0.174038476197595
new_2_81.mat,0.00405030880484338
new_2_820.mat,0.0859296799082559
new_2_821.mat,0.0261339515008588
new_2_822.mat,0.258194385861159
new_2_823.mat,0.137347836910657
new_2_824.mat,0.209802757591159
new_2_825.mat,0.0315212801660936
new_2_826.mat,0.125932025398844
new_2_827.mat,0.251108598881324
new_2_828.mat,0.0505790329085623
new_2_829.mat,0.176666187545966
new_2_82.mat,0.26658634219523
new_2_830.mat,0.0352353795614085
new_2_831.mat,0.149312825039893
new_2_832.mat,0.228384328711674
new_2_833.mat,0.140228538430935
new_2_834.mat,0.252404843001193
new_2_835.mat,0.14828770359064
new_2_836.mat,0.0971275041560881
new_2_837.mat,0.0712880804283442
new_2_838.mat,0.0556187823156098
new_2_839.mat,0.177361490461156
new_2_83.mat,0.165123782877777
new_2_840.mat,0.0368179659861753
new_2_841.mat,0.13351170424222
new_2_842.mat,0.0902280523262812
new_2_843.mat,0.0988482663412868
new_2_844.mat,0.0869176842071662
new_2_845.mat,0.0864209835499388
new_2_846.mat,0.114915586908191
new_2_847.mat,0.115723303524685
new_2_848.mat,0.00558648243713355
new_2_849.mat,0.150889419342319
new_2_84.mat,0.0610194535157363
new_2_850.mat,0.136281908763759
new_2_851.mat,0.00376129105390208
new_2_852.mat,0.00780414441720277
new_2_853.mat,0.301058532822635
new_2_854.mat,0.222884293282975
new_2_855.mat,0.110980124061096
new_2_856.mat,0.00217760082247177
new_2_857.mat,0.00633293446504369
new_2_858.mat,0.218866413724436
new_2_859.mat,0.0215335313195377
new_2_85.mat,0.0652277200603457
new_2_860.mat,0.0730300800533995
new_2_861.mat,0.0109224728369808
new_2_862.mat,0.258394496152862
new_2_863.mat,0.137241633422347
new_2_864.mat,0.268543435373701
new_2_865.mat,0.155669012929668
new_2_866.mat,0.153686064418535
new_2_867.mat,0.166204329623108
new_2_868.mat,0.144831742742585
new_2_869.mat,0.125893957056681
new_2_86.mat,0.0718409017908241
new_2_870.mat,0.549533670074627
new_2_871.mat,0.0819687898105007
new_2_872.mat,0.564092764676785
new_2_873.mat,0.00614239288018089
new_2_874.mat,0.199988694108626
new_2_875.mat,0.150913520267332
new_2_876.mat,0.0759187014491707
new_2_877.mat,0.0387658665253328
new_2_878.mat,0.243696515320833
new_2_879.mat,0.261686423215732
new_2_87.mat,0.107643135043744
new_2_880.mat,0.0939954227064573
new_2_881.mat,0.0143064635198702
new_2_882.mat,0.0986531237552673
new_2_883.mat,0.0793807465600797
new_2_884.mat,0.150196159010557
new_2_885.mat,0.209408255641195
new_2_886.mat,0.245956085242607
new_2_887.mat,0.110121305308265
new_2_888.mat,0.0953698487848479
new_2_889.mat,0.22155049792333
new_2_88.mat,0.540019953798098
new_2_890.mat,0.00338791474016258
new_2_891.mat,0.0709291278598349
new_2_892.mat,0.0217674079862946
new_2_893.mat,0.118568613428989
new_2_894.mat,0.343892684172058
new_2_895.mat,0.145211113252992
new_2_896.mat,0.13352970206422
new_2_897.mat,0.19073232107398
new_2_898.mat,0.0171466999517226
new_2_899.mat,0.121949319280469
new_2_89.mat,0.286493041489317
new_2_8.mat,0.0578491361717738
new_2_900.mat,0.0366091566615341
new_2_901.mat,0.295875963301159
new_2_902.mat,0.2091607851008
new_2_903.mat,0.23574009664723
new_2_904.mat,0.128939545394679
new_2_905.mat,0.0166526122401718
new_2_906.mat,0.0744507522467577
new_2_907.mat,0.0827717131684586
new_2_908.mat,0.0664739171849518
new_2_909.mat,0.0101986386047622
new_2_90.mat,0.498348210162013
new_2_910.mat,0.151620334703209
new_2_911.mat,0.18810118680364
new_2_912.mat,0.121939092633578
new_2_913.mat,0.279575162932439
new_2_914.mat,0.205546343404547
new_2_915.mat,0.190840741640933
new_2_916.mat,0.102778251377085
new_2_917.mat,0.281751445352609
new_2_918.mat,0.3981330795494
new_2_919.mat,0.194708460803737
new_2_91.mat,0.129137610521078
new_2_920.mat,0.0930407355088255
new_2_921.mat,0.210840926585738
new_2_922.mat,0.111602366913861
new_2_923.mat,0.25665291919168
new_2_924.mat,0.480937578946167
new_2_925.mat,0.204744654931336
new_2_926.mat,0.115301582569918
new_2_927.mat,0.198972942408345
new_2_928.mat,0.075831117869307
new_2_929.mat,0.135617572402113
new_2_92.mat,0.077249332469597
new_2_930.mat,0.217003276449797
new_2_931.mat,0.0555326244144755
new_2_932.mat,0.0198136905249484
new_2_933.mat,0.294787927572436
new_2_934.mat,0.321563662801023
new_2_935.mat,0.0876846111983093
new_2_936.mat,0.0360806287675526
new_2_937.mat,0.0683951686975335
new_2_938.mat,0.0203263989792474
new_2_939.mat,0.179025131876086
new_2_93.mat,0.121728100435298
new_2_940.mat,0.0954342468065051
new_2_941.mat,0.194552756206003
new_2_942.mat,0.433967543093537
new_2_943.mat,0.197397257913673
new_2_944.mat,0.0619966925536674
new_2_945.mat,0.0273434728859381
new_2_946.mat,0.390481716342679
new_2_947.mat,0.0154618329150872
new_2_948.mat,0.411535483885938
new_2_949.mat,0.0614276181909175
new_2_94.mat,0.00446953098516703
new_2_950.mat,0.166836767694457
new_2_951.mat,0.137316658111858
new_2_952.mat,0.112493468720999
new_2_953.mat,0.198720245269766
new_2_954.mat,0.177622715513903
new_2_955.mat,0.219262192301336
new_2_956.mat,0.0397109080531258
new_2_957.mat,0.0432137084071655
new_2_958.mat,0.142231949776683
new_2_959.mat,0.00259586622495836
new_2_95.mat,0.0147098880652604
new_2_960.mat,0.200138053651805
new_2_961.mat,0.124191309217942
new_2_962.mat,0.021873276049691
new_2_963.mat,0.0885107989983797
new_2_964.mat,0.218041301634329
new_2_965.mat,0.0834607672180496
new_2_966.mat,0.193158148809211
new_2_967.mat,0.155946208005421
new_2_968.mat,0.112835975076447
new_2_969.mat,0.0388159733175239
new_2_96.mat,0.169035817652859
new_2_970.mat,0.0873841968808411
new_2_971.mat,0.305810179997087
new_2_972.mat,0.0634191388231105
new_2_973.mat,0.245724757326113
new_2_974.mat,0.0173660880372368
new_2_975.mat,0.361704439636979
new_2_976.mat,0.139085815312738
new_2_977.mat,0.17542607720319
new_2_978.mat,0.250272073883311
new_2_979.mat,0.142166513396759
new_2_97.mat,0.103528667575548
new_2_980.mat,0.115499966900853
new_2_981.mat,0.181722128078819
new_2_982.mat,0.180681380201885
new_2_983.mat,0.0291351691789824
new_2_984.mat,0.0439088472696579
new_2_985.mat,0.209317225967225
new_2_986.mat,0.0429251313606909
new_2_987.mat,0.101238620893345
new_2_988.mat,0.00427869271905904
new_2_989.mat,0.104859842059202
new_2_98.mat,0.0897265957377061
new_2_990.mat,0.235647110802598
new_2_991.mat,0.0979416239619594
new_2_992.mat,0.0857266665296757
new_2_993.mat,0.185350879656001
new_2_994.mat,0.15467033558864
new_2_995.mat,0.0740685652810257
new_2_996.mat,0.0041365934324763
new_2_997.mat,0.0431899327584951
new_2_998.mat,0.0219578471394727
new_2_999.mat,0.0633813001495897
new_2_99.mat,0.253129787591018
new_2_9.mat,0.0206565061047887
new_3_100.mat,0.191271145560761
new_3_101.mat,0.0346698946950236
new_3_102.mat,0.109974177570682
new_3_103.mat,0.0983750378038237
new_3_104.mat,0.257013507106606
new_3_105.mat,0.049001488930242
new_3_106.mat,0.11778811217097
new_3_107.mat,0.0534944051119785
new_3_108.mat,0.199313220690651
new_3_109.mat,0.0922651542448269
new_3_10.mat,0.0909273130965846
new_3_110.mat,0.234279500803734
new_3_111.mat,0.063858970239184
new_3_112.mat,0.134819331216324
new_3_113.mat,0.0773601359646247
new_3_114.mat,0.0436521312651697
new_3_115.mat,0.0974231753389036
new_3_116.mat,0.292961491510708
new_3_117.mat,0.163207345474166
new_3_118.mat,0.0642366748389144
new_3_119.mat,0.0143450233679438
new_3_11.mat,0.0103622742680753
new_3_120.mat,0.141252359420181
new_3_121.mat,0.0882617020627112
new_3_122.mat,0.123470789733684
new_3_123.mat,0.185083745690735
new_3_124.mat,0.0912713555159547
new_3_125.mat,0.0233543256842637
new_3_126.mat,0.0763729932943494
new_3_127.mat,0.303067309056989
new_3_128.mat,0.0411048258209549
new_3_129.mat,0.0312804180929728
new_3_12.mat,0.438215856929358
new_3_130.mat,0.122847807543619
new_3_131.mat,0.15044464152075
new_3_132.mat,0.0895831288376504
new_3_133.mat,0.340870492466091
new_3_134.mat,0.271611272717214
new_3_135.mat,0.183420180369826
new_3_136.mat,0.0491066522134235
new_3_137.mat,0.122330724845534
new_3_138.mat,0.289262740868243
new_3_139.mat,0.0848784031124921
new_3_13.mat,0.183273747633218
new_3_140.mat,0.117060837116612
new_3_141.mat,0.0241598792741636
new_3_142.mat,0.176507284299595
new_3_143.mat,0.00414319642847806
new_3_144.mat,0.0399949818660068
new_3_145.mat,0.107520947446457
new_3_146.mat,0.147304688934783
new_3_147.mat,0.381123025299753
new_3_148.mat,0.536368883574807
new_3_149.mat,0.168364903489234
new_3_14.mat,0.0737289320290507
new_3_150.mat,0.054708363135599
new_3_151.mat,0.174249008476029
new_3_152.mat,0.212644480840594
new_3_153.mat,0.148972688177236
new_3_154.mat,0.263495438264668
new_3_155.mat,0.326190849523219
new_3_156.mat,0.0941792137195493
new_3_157.mat,0.296072395525409
new_3_158.mat,0.0614041686491717
new_3_159.mat,0.0461736053946168
new_3_15.mat,0.119934370727317
new_3_160.mat,0.0890429997722987
new_3_161.mat,0.249123313877465
new_3_162.mat,0.128121728657711
new_3_163.mat,0.0325411538779726
new_3_164.mat,0.283307469705455
new_3_165.mat,0.349322724113484
new_3_166.mat,0.19736580493371
new_3_167.mat,0.157617788680083
new_3_168.mat,0.280377335505526
new_3_169.mat,0.143678807088503
new_3_16.mat,0.0283391171700465
new_3_170.mat,0.0208813037851947
new_3_171.mat,0.107662970231561
new_3_172.mat,0.027547501593754
new_3_173.mat,0.110871871962633
new_3_174.mat,0.131973188298026
new_3_175.mat,0.103393334349542
new_3_176.mat,0.0113785524287412
new_3_177.mat,0.0900142836126678
new_3_178.mat,0.128176546213203
new_3_179.mat,0.0611690253451977
new_3_17.mat,0.259928262836971
new_3_180.mat,0.0624472922973606
new_3_181.mat,0.157984623950106
new_3_182.mat,0.580287834881759
new_3_183.mat,0.141864041360691
new_3_184.mat,0.0667196207540013
new_3_185.mat,0.109363260541323
new_3_186.mat,0.2644294945754
new_3_187.mat,0.0283454472489165
new_3_188.mat,0.116857346345413
new_3_189.mat,0.658903005731549
new_3_18.mat,0.609527668188517
new_3_190.mat,0.0951174268498078
new_3_191.mat,0.64723219428408
new_3_192.mat,0.00701921066330382
new_3_193.mat,0.0334867676415093
new_3_194.mat,0.0474570812671794
new_3_195.mat,0.260404523025454
new_3_196.mat,0.306959067971442
new_3_197.mat,0.0907712254435493
new_3_198.mat,0.0934050879727991
new_3_199.mat,0.134016752645818
new_3_19.mat,0.0857941197544753
new_3_1.mat,0.401921822545594
new_3_200.mat,0.0162811880654336
new_3_201.mat,0.0539066476314189
new_3_202.mat,0.317786631717648
new_3_203.mat,0.0361903101010136
new_3_204.mat,0.171677789538873
new_3_205.mat,0.0068321656881662
new_3_206.mat,0.093687087507672
new_3_207.mat,0.42290621390029
new_3_208.mat,0.53867829404784
new_3_209.mat,0.571076591344312
new_3_20.mat,0.10602187615186
new_3_210.mat,0.644523683323983
new_3_211.mat,0.0727099114915843
new_3_212.mat,0.125088691754201
new_3_213.mat,0.038884223868748
new_3_214.mat,0.0534499829615843
new_3_215.mat,0.129284016090636
new_3_216.mat,0.138891216918027
new_3_217.mat,0.0173648992389615
new_3_218.mat,0.0585676190847625
new_3_219.mat,0.0966798711274819
new_3_21.mat,0.193514670979944
new_3_220.mat,0.597326089589962
new_3_221.mat,0.069507113395478
new_3_222.mat,0.561586590929113
new_3_223.mat,0.602346053500355
new_3_224.mat,0.0954533661199954
new_3_225.mat,0.49021618251918
new_3_226.mat,0.0403459448871418
new_3_227.mat,0.136052311995834
new_3_228.mat,0.198062184765813
new_3_229.mat,0.0626474758964397
new_3_22.mat,0.0339214839061032
new_3_230.mat,0.0525296485823398
new_3_231.mat,0.0306684770987655
new_3_232.mat,0.434131124656676
new_3_233.mat,0.0291155888810681
new_3_234.mat,0.255596759366131
new_3_235.mat,0.113787488147809
new_3_236.mat,0.163274047378468
new_3_237.mat,0.161809552678127
new_3_238.mat,0.216691978186201
new_3_239.mat,0.165989748419242
new_3_23.mat,0.252396695287265
new_3_240.mat,0.194185069006362
new_3_241.mat,0.203640184281474
new_3_242.mat,0.0921870363369292
new_3_243.mat,0.42955421024618
new_3_244.mat,0.250449009321295
new_3_245.mat,0.0047746744991028
new_3_246.mat,0.12378353184809
new_3_247.mat,0.334658900597651
new_3_248.mat,0.25516411017596
new_3_249.mat,0.0733467579853312
new_3_24.mat,0.0636329716074908
new_3_250.mat,0.0954509621138507
new_3_251.mat,0.637026256960821
new_3_252.mat,0.617943784059077
new_3_253.mat,0.0511759252617403
new_3_254.mat,0.210890870557053
new_3_255.mat,0.264052890253019
new_3_256.mat,0.217835106328748
new_3_257.mat,0.0700044052297178
new_3_258.mat,0.130099996866051
new_3_259.mat,0.271980051414291
new_3_25.mat,0.627299665098575
new_3_260.mat,0.212312991910441
new_3_261.mat,0.264400799408471
new_3_262.mat,0.711129197051369
new_3_263.mat,0.0422896723344106
new_3_264.mat,0.0231958817314017
new_3_265.mat,0.104455491612696
new_3_266.mat,0.268408557355573
new_3_267.mat,0.10098509979003
new_3_268.mat,0.20429044183155
new_3_269.mat,0.163370161161118
new_3_26.mat,0.131356969628956
new_3_270.mat,0.153257432402984
new_3_271.mat,0.0785312323384713
new_3_272.mat,0.0406495438881921
new_3_273.mat,0.053888508720683
new_3_274.mat,0.191967417899371
new_3_275.mat,0.199009797714552
new_3_276.mat,0.00791121249360087
new_3_277.mat,0.310160661669897
new_3_278.mat,0.0457330058268765
new_3_279.mat,0.10293091655102
new_3_27.mat,0.507352318077084
new_3_280.mat,0.204635289066851
new_3_281.mat,0.0667964748982854
new_3_282.mat,0.21895091066032
new_3_283.mat,0.131603678653125
new_3_284.mat,0.122084992162839
new_3_285.mat,0.247134271121681
new_3_286.mat,0.0752408279664053
new_3_287.mat,0.356930984730326
new_3_288.mat,0.0589635730103966
new_3_289.mat,0.0597803581055088
new_3_28.mat,0.177568551600389
new_3_290.mat,0.109289464901279
new_3_291.mat,0.14465397890103
new_3_292.mat,0.14097786724045
new_3_293.mat,0.32252468595949
new_3_294.mat,0.199597645324332
new_3_295.mat,0.0107060113460961
new_3_296.mat,0.246002131036879
new_3_297.mat,0.334187801662003
new_3_298.mat,0.153291803188312
new_3_299.mat,0.0803003092246789
new_3_29.mat,0.354608299248304
new_3_2.mat,0.177753220668595
new_3_300.mat,0.166084696387446
new_3_301.mat,0.196699320437516
new_3_302.mat,0.233115581685272
new_3_303.mat,0.0464330789829235
new_3_304.mat,0.423956037190325
new_3_305.mat,0.218912135112016
new_3_306.mat,0.0701407103198736
new_3_307.mat,0.501392488601849
new_3_308.mat,0.0605185555963483
new_3_309.mat,0.0829519481589425
new_3_30.mat,0.0809084035120027
new_3_310.mat,0.224279339311807
new_3_311.mat,0.0791999792755925
new_3_312.mat,0.146274621944876
new_3_313.mat,0.110997560722532
new_3_314.mat,0.338811882255631
new_3_315.mat,0.183350537166413
new_3_316.mat,0.358529903926708
new_3_317.mat,0.0948478211734591
new_3_318.mat,0.215200007989486
new_3_319.mat,0.038627484637487
new_3_31.mat,0.3232839648567
new_3_320.mat,0.0717229597370602
new_3_321.mat,0.0713620301323507
new_3_322.mat,0.186371984538921
new_3_323.mat,0.0069148242674127
new_3_324.mat,0.53447772819788
new_3_325.mat,0.0824604587013107
new_3_326.mat,0.0948038041232011
new_3_327.mat,0.109002182457827
new_3_328.mat,0.205071259946405
new_3_329.mat,0.246119423975893
new_3_32.mat,0.0673270946425319
new_3_330.mat,0.516846694915825
new_3_331.mat,0.134219503002274
new_3_332.mat,0.0887255842115989
new_3_333.mat,0.0604343119643064
new_3_334.mat,0.0810195070128226
new_3_335.mat,0.36797342152766
new_3_336.mat,0.0914309293481257
new_3_337.mat,0.100725798948786
new_3_338.mat,0.0233363645304846
new_3_339.mat,0.100955828171623
new_3_33.mat,0.0641347878409673
new_3_340.mat,0.144445128645689
new_3_341.mat,0.16518610583131
new_3_342.mat,0.107180319338465
new_3_343.mat,0.076422685312084
new_3_344.mat,0.0710048363816318
new_3_345.mat,0.351927063238034
new_3_346.mat,0.0653735081879746
new_3_347.mat,0.160125880283803
new_3_348.mat,0.154009994104595
new_3_349.mat,0.0703262952022393
new_3_34.mat,0.0273161706008325
new_3_350.mat,0.304962954229063
new_3_351.mat,0.187522623259107
new_3_352.mat,0.0651350572738422
new_3_353.mat,0.0914296330417982
new_3_354.mat,0.235966038351169
new_3_355.mat,0.0695766509710079
new_3_356.mat,0.316987608992755
new_3_357.mat,0.00898947132151944
new_3_358.mat,0.0738747380179284
new_3_359.mat,0.188065705331945
new_3_35.mat,0.117609098483495
new_3_360.mat,0.0933769396214794
new_3_361.mat,0.068945035968324
new_3_362.mat,0.244047399955513
new_3_363.mat,0.617960940334503
new_3_364.mat,0.282703324327727
new_3_365.mat,0.310118492604777
new_3_366.mat,0.623239141156259
new_3_367.mat,0.325442909046946
new_3_368.mat,0.281716785896375
new_3_369.mat,0.0229442788794914
new_3_36.mat,0.207780794335795
new_3_370.mat,0.0414935913018293
new_3_371.mat,0.159491425032331
new_3_372.mat,0.0968375563616278
new_3_373.mat,0.00327055642723413
new_3_374.mat,0.098117730336184
new_3_375.mat,0.148154792426072
new_3_376.mat,0.139411141063794
new_3_377.mat,0.156438833738288
new_3_378.mat,0.0894301067468854
new_3_379.mat,0.276754108674076
new_3_37.mat,0.285161463141548
new_3_380.mat,0.317183100416448
new_3_381.mat,0.0856085716240227
new_3_382.mat,0.0439083640746388
new_3_383.mat,0.4754525807651
new_3_384.mat,0.104320615135937
new_3_385.mat,0.085619014018834
new_3_386.mat,0.173886411209109
new_3_387.mat,0.040411425933279
new_3_388.mat,0.0192763024456686
new_3_389.mat,0.072481963296006
new_3_38.mat,0.0802944217694144
new_3_390.mat,0.0114259009918555
new_3_391.mat,0.377441531280328
new_3_392.mat,0.0913619829945097
new_3_393.mat,0.2173552896452
new_3_394.mat,0.0503993483862816
new_3_395.mat,0.316572265702147
new_3_396.mat,0.0732475283318165
new_3_397.mat,0.051738539299454
new_3_398.mat,0.33533749594537
new_3_399.mat,0.0163728852918902
new_3_39.mat,0.147626790415063
new_3_3.mat,0.215191463166291
new_3_400.mat,0.0631418670449779
new_3_401.mat,0.0767518231452491
new_3_402.mat,0.573223893874104
new_3_403.mat,0.209523706650779
new_3_404.mat,0.474048120526052
new_3_405.mat,0.158902536868871
new_3_406.mat,0.113945419286562
new_3_407.mat,0.0154041464457918
new_3_408.mat,0.364902769320665
new_3_409.mat,0.158868511376115
new_3_40.mat,0.210475440290822
new_3_410.mat,0.0881927239011647
new_3_411.mat,0.0630337252239626
new_3_412.mat,0.296380705374407
new_3_413.mat,0.213214218332733
new_3_414.mat,0.073138270147252
new_3_415.mat,0.125604958607839
new_3_416.mat,0.0865796714503988
new_3_417.mat,0.203790046351838
new_3_418.mat,0.184867133170205
new_3_419.mat,0.122740522222437
new_3_41.mat,0.188113749664519
new_3_420.mat,0.107701017598481
new_3_421.mat,0.370887230859796
new_3_422.mat,0.10055468512939
new_3_423.mat,0.457637571320496
new_3_424.mat,0.0931157918607543
new_3_425.mat,0.315309106430015
new_3_426.mat,0.326051873150061
new_3_427.mat,0.179862902296631
new_3_428.mat,0.0840974740707834
new_3_429.mat,0.0816724093613822
new_3_42.mat,0.0711726140929109
new_3_430.mat,0.0937872749351787
new_3_431.mat,0.022217596304792
new_3_432.mat,0.0739290575014676
new_3_433.mat,0.0378431447795993
new_3_434.mat,0.161302858552034
new_3_435.mat,0.362720330320565
new_3_436.mat,0.0692324623782381
new_3_437.mat,0.450990720994518
new_3_438.mat,0.133366658604684
new_3_439.mat,0.173119666382228
new_3_43.mat,0.350389234798265
new_3_440.mat,0.119291533115261
new_3_441.mat,0.00371159123612533
new_3_442.mat,0.132696550652194
new_3_443.mat,0.101323612560752
new_3_444.mat,0.163388487333184
new_3_445.mat,0.103569547056168
new_3_446.mat,0.0212347892042206
new_3_447.mat,0.430579602083425
new_3_448.mat,0.0363609073180657
new_3_449.mat,0.114760990949862
new_3_44.mat,0.180088114621279
new_3_450.mat,0.0394276062141246
new_3_451.mat,0.201381781754843
new_3_452.mat,0.185195965554525
new_3_453.mat,0.603342720218647
new_3_454.mat,0.0563479235341458
new_3_455.mat,0.0153964308020936
new_3_456.mat,0.106377890400745
new_3_457.mat,0.0598993184292416
new_3_458.mat,0.308340923941735
