File,Class
new_2_634.mat,0.0629528060087001
new_2_635.mat,0.058421979279274
new_2_636.mat,0.146792505332551
new_2_637.mat,0.163539313011704
new_2_638.mat,0.143340919374627
new_2_639.mat,0.561915690236473
new_2_63.mat,0.195822371460803
new_2_640.mat,0.151465915290259
new_2_641.mat,0.151719413041741
new_2_642.mat,0.228242168332472
new_2_643.mat,0.113514304882983
new_2_644.mat,0.31051284286047
new_2_645.mat,0.524939816657624
new_2_646.mat,0.138606664879351
new_2_647.mat,0.326652414165097
new_2_648.mat,0.201745403374961
new_2_649.mat,0.269677200996769
new_2_64.mat,0.108152777906008
new_2_650.mat,0.180214455722731
new_2_651.mat,0.315376762501523
new_2_652.mat,0.00976618547275757
new_2_653.mat,0.0820265540945462
new_2_654.mat,0.325182472389355
new_2_655.mat,0.229210450336387
new_2_656.mat,0.0153400043324924
new_2_657.mat,0.105254394602383
new_2_658.mat,0.0403609821001013
new_2_659.mat,0.109768619221016
new_2_65.mat,0.0733543749383676
new_2_660.mat,0.250193903093069
new_2_661.mat,0.05381545898358
new_2_662.mat,0.147456313532478
new_2_663.mat,0.226361717510602
new_2_664.mat,0.00511721236294991
new_2_665.mat,0.402258997257394
new_2_666.mat,0.0573148127210271
new_2_667.mat,0.123597111069878
new_2_668.mat,0.00862356318674922
new_2_669.mat,0.109671566917475
new_2_66.mat,0.380168435065867
new_2_670.mat,0.0336921193694568
new_2_671.mat,0.173765361409484
new_2_672.mat,0.110676943355737
new_2_673.mat,0.125436784406696
new_2_674.mat,0.230406861425749
new_2_675.mat,0.24639101646533
new_2_676.mat,0.269003490815791
new_2_677.mat,0.17559203209117
new_2_678.mat,0.124165655014249
new_2_679.mat,0.0102851258515533
new_2_67.mat,0.153147037555888
new_2_680.mat,0.284619076274092
new_2_681.mat,0.113450493035271
new_2_682.mat,0.310177059786544
new_2_683.mat,0.112118768100662
new_2_684.mat,0.407069639180324
new_2_685.mat,0.0284226449812833
new_2_686.mat,0.0407406341580521
new_2_687.mat,0.528611076709525
new_2_688.mat,0.0772694372412203
new_2_689.mat,0.168854418959647
new_2_68.mat,0.443023236408942
new_2_690.mat,0.117292953967026
new_2_691.mat,0.229162870047962
new_2_692.mat,0.495623563055733
new_2_693.mat,0.0324000813694032
new_2_694.mat,0.387572469897435
new_2_695.mat,0.103136582440197
new_2_696.mat,0.487005410408657
new_2_697.mat,0.254025228876768
new_2_698.mat,0.294075536434358
new_2_699.mat,0.162001992280838
new_2_69.mat,0.0891549026678682
new_2_6.mat,0.172612668509389
new_2_700.mat,0.218132424390519
new_2_701.mat,0.277321387736319
new_2_702.mat,0.2864779530636
new_2_703.mat,0.0418203234717863
new_2_704.mat,0.0846134854087418
new_2_705.mat,0.271034998879604
new_2_706.mat,0.0777989962580161
new_2_707.mat,0.184188940317243
new_2_708.mat,0.151414120712946
new_2_709.mat,0.15534487191777
new_2_70.mat,0.184533087510765
new_2_710.mat,0.157592161632028
new_2_711.mat,0.225396829562992
new_2_712.mat,0.266713098235038
new_2_713.mat,0.00356603940953799
new_2_714.mat,0.203647747143475
new_2_715.mat,0.203557074251786
new_2_716.mat,0.00621128170713329
new_2_717.mat,0.00754579931012355
new_2_718.mat,0.0551966402881392
new_2_719.mat,0.0306160284389233
new_2_71.mat,0.153694992830405
new_2_720.mat,0.167201564976817
new_2_721.mat,0.190352695642257
new_2_722.mat,0.196274600398298
new_2_723.mat,0.0819684830197652
new_2_724.mat,0.00349153411567743
new_2_725.mat,0.302872065511106
new_2_726.mat,0.136059615050129
new_2_727.mat,0.404814785856175
new_2_728.mat,0.221252650456906
new_2_729.mat,0.229771211606638
new_2_72.mat,0.0136027532035162
new_2_730.mat,0.196088294561059
new_2_731.mat,0.0801828248891894
new_2_732.mat,0.294555695744853
new_2_733.mat,0.0907891332178616
new_2_734.mat,0.00259120871002786
new_2_735.mat,0.419269096118067
new_2_736.mat,0.157138384747095
new_2_737.mat,0.0327467411946982
new_2_738.mat,0.186824902670573
new_2_739.mat,0.122023621711615
new_2_73.mat,0.238053326816863
new_2_740.mat,8.00357518043938e-06
new_2_741.mat,0.0925749690319759
new_2_742.mat,0.00497778372582434
new_2_743.mat,0.049714528007319
new_2_744.mat,0.127415093487318
new_2_745.mat,0.034374429840153
new_2_746.mat,0.380805831237907
new_2_747.mat,0.0184036381443529
new_2_748.mat,0.262569282658554
new_2_749.mat,0.0427991830946747
new_2_74.mat,0.0913750404369747
new_2_750.mat,0.00893228138201072
new_2_751.mat,0.0103984949322982
new_2_752.mat,0.0248311689179448
new_2_753.mat,0.0954547454201164
new_2_754.mat,0.0834320222791072
new_2_755.mat,0.184577863615616
new_2_756.mat,0.0531546131600218
new_2_757.mat,0.0100520015740294
new_2_758.mat,0.206704591682798
new_2_759.mat,0.0128239029920804
new_2_75.mat,0.403148970072561
new_2_760.mat,0.107117668815935
new_2_761.mat,0.176597980340455
new_2_762.mat,0.138353602598214
new_2_763.mat,0.187324562990642
new_2_764.mat,0.0504742360577999
new_2_765.mat,0.380111888806153
new_2_766.mat,0.0480842026269126
new_2_767.mat,0.255657163839324
new_2_768.mat,0.192907190298002
new_2_769.mat,0.220863113935495
new_2_76.mat,0.126620567842245
new_2_770.mat,0.136584410069217
new_2_771.mat,0.140037010357992
new_2_772.mat,0.172250047016676
new_2_773.mat,0.239377863940168
new_2_774.mat,0.242147100186162
new_2_775.mat,0.348607139746742
new_2_776.mat,0.120913521539542
new_2_777.mat,0.497032965512729
new_2_778.mat,0.200080366939446
new_2_779.mat,0.214716566824201
new_2_77.mat,0.403222301108078
new_2_780.mat,0.230379681204434
new_2_781.mat,0.100579242524582
new_2_782.mat,0.140185597769951
new_2_783.mat,0.227557396284203
new_2_784.mat,0.498145899771395
new_2_785.mat,0.258318869158441
new_2_786.mat,0.498439372023321
new_2_787.mat,0.163010517733599
new_2_788.mat,0.219314054656009
new_2_789.mat,0.209466555503723
new_2_78.mat,0.20520151133708
new_2_790.mat,0.195587455306071
new_2_791.mat,0.264832303182439
new_2_792.mat,0.370351785386297
new_2_793.mat,0.0785871376022697
new_2_794.mat,0.327779193111988
new_2_795.mat,0.429632263765145
new_2_796.mat,0.146025531497028
new_2_797.mat,0.014844862460575
new_2_798.mat,0.296338018319865
new_2_799.mat,0.0283184107707699
new_2_79.mat,0.111308862785899
new_2_7.mat,0.269839593981573
new_2_800.mat,0.205511611932651
new_2_801.mat,0.111170023216652
new_2_802.mat,0.381709460425701
new_2_803.mat,0.00613726050564829
new_2_804.mat,0.145914734679676
new_2_805.mat,0.0747373094047735
new_2_806.mat,0.156840186288428
new_2_807.mat,0.276420583298692
new_2_808.mat,0.163149918197307
new_2_809.mat,0.0050278541015755
new_2_80.mat,0.183811925019033
new_2_810.mat,0.00871953286807477
new_2_811.mat,0.166925456720473
new_2_812.mat,0.072201435474506
new_2_813.mat,0.140791230513865
new_2_814.mat,0.0930612457556558
new_2_815.mat,0.187392708168671
new_2_816.mat,0.0054128443335118
new_2_817.mat,0.0774901145537922
new_2_818.mat,0.254031984579008
new_2_819.mat,0.233880734400282
new_2_81.mat,0.00400797279559213
new_2_820.mat,0.0648393605592042
new_2_821.mat,0.0172440809751023
new_2_822.mat,0.27607073734809
new_2_823.mat,0.0972413035083909
new_2_824.mat,0.226204382916951
new_2_825.mat,0.029394474951669
new_2_826.mat,0.179102602919958
new_2_827.mat,0.275434316219105
new_2_828.mat,0.0288789998836941
new_2_829.mat,0.185870190896513
new_2_82.mat,0.378399836622154
new_2_830.mat,0.0479903998955657
new_2_831.mat,0.188387560580504
new_2_832.mat,0.243304236536836
new_2_833.mat,0.146412816699748
new_2_834.mat,0.301020519067464
new_2_835.mat,0.175955900297927
new_2_836.mat,0.104220680286337
new_2_837.mat,0.107320369106651
new_2_838.mat,0.0833239330185765
new_2_839.mat,0.200167450681844
new_2_83.mat,0.139559447727659
new_2_840.mat,0.0161589430455099
new_2_841.mat,0.185642792249611
new_2_842.mat,0.0408178387598848
new_2_843.mat,0.119585823287974
new_2_844.mat,0.170920821065411
new_2_845.mat,0.125083678011988
new_2_846.mat,0.108318722915608
new_2_847.mat,0.139178774321094
new_2_848.mat,0.0055605989012598
new_2_849.mat,0.129961082141806
new_2_84.mat,0.107871874138708
new_2_850.mat,0.102148072759634
new_2_851.mat,0.00411306293670332
new_2_852.mat,0.00807778798440731
new_2_853.mat,0.377065738820557
new_2_854.mat,0.221199324574908
new_2_855.mat,0.122223121436589
new_2_856.mat,0.00239115962857396
new_2_857.mat,0.00644656206609894
new_2_858.mat,0.253665309882786
new_2_859.mat,0.0219301571059428
new_2_85.mat,0.0830888911502258
new_2_860.mat,0.0431591161713088
new_2_861.mat,0.00978344643044437
new_2_862.mat,0.387050751682904
new_2_863.mat,0.189224396173939
new_2_864.mat,0.308011840188594
new_2_865.mat,0.174888809788664
new_2_866.mat,0.166147395449255
new_2_867.mat,0.163703990823654
new_2_868.mat,0.184992103861057
new_2_869.mat,0.15671617609649
new_2_86.mat,0.0571028004028282
new_2_870.mat,0.560924232385702
new_2_871.mat,0.123602797537872
new_2_872.mat,0.604303174940909
new_2_873.mat,0.00590515059060892
new_2_874.mat,0.236767961993226
new_2_875.mat,0.186988423703474
new_2_876.mat,0.0662908849314119
new_2_877.mat,0.0442256502056507
new_2_878.mat,0.292545778216664
new_2_879.mat,0.355768125771105
new_2_87.mat,0.185669458696809
new_2_880.mat,0.147546045072691
new_2_881.mat,0.0145366360783885
new_2_882.mat,0.138585677226949
new_2_883.mat,0.116199999111837
new_2_884.mat,0.177654093773798
new_2_885.mat,0.222429153269293
new_2_886.mat,0.26491284838624
new_2_887.mat,0.1642994841521
new_2_888.mat,0.154335939618147
new_2_889.mat,0.237465119226188
new_2_88.mat,0.580791403233577
new_2_890.mat,0.003531486489461
new_2_891.mat,0.0980744784222002
new_2_892.mat,0.0334705410695583
new_2_893.mat,0.239914304003306
new_2_894.mat,0.405578025949618
new_2_895.mat,0.167044045866059
new_2_896.mat,0.159718019628117
new_2_897.mat,0.141924163831183
new_2_898.mat,0.0183685147098886
new_2_899.mat,0.17131928251379
new_2_89.mat,0.321551848602537
new_2_8.mat,0.0730695183972606
new_2_900.mat,0.062595419919927
new_2_901.mat,0.320442714358812
new_2_902.mat,0.280294925412509
new_2_903.mat,0.247171276872711
new_2_904.mat,0.164946597217536
new_2_905.mat,0.00775226092683375
new_2_906.mat,0.105666754281714
new_2_907.mat,0.133709745000537
new_2_908.mat,0.16658359900013
new_2_909.mat,0.00995856112426348
new_2_90.mat,0.515935678424224
new_2_910.mat,0.279706640042624
new_2_911.mat,0.211852547109137
new_2_912.mat,0.149399174829943
new_2_913.mat,0.290347319837011
new_2_914.mat,0.309618828631045
new_2_915.mat,0.0969038739099415
new_2_916.mat,0.137713160499062
new_2_917.mat,0.273264085328958
new_2_918.mat,0.402552535591122
new_2_919.mat,0.285902573478214
new_2_91.mat,0.184480527924077
new_2_920.mat,0.120773396855523
new_2_921.mat,0.315626944898558
new_2_922.mat,0.155630402548659
new_2_923.mat,0.354419343205976
new_2_924.mat,0.511937114117037
new_2_925.mat,0.253350146392818
new_2_926.mat,0.0888938802015277
new_2_927.mat,0.229895051075578
new_2_928.mat,0.0983923163493126
new_2_929.mat,0.181726965508946
new_2_92.mat,0.0689032972418
new_2_930.mat,0.283955616743142
new_2_931.mat,0.0740134771837891
new_2_932.mat,0.0203861254651284
new_2_933.mat,0.309615957264444
new_2_934.mat,0.386255006219928
new_2_935.mat,0.126071576779093
new_2_936.mat,0.0208612325889557
new_2_937.mat,0.202226114249565
new_2_938.mat,0.0167968514056877
new_2_939.mat,0.217932907918026
new_2_93.mat,0.205108250922244
new_2_940.mat,0.118677660316595
new_2_941.mat,0.21604048635942
new_2_942.mat,0.537693606654262
new_2_943.mat,0.33588653691667
new_2_944.mat,0.0831525431135299
new_2_945.mat,0.0146558065378678
new_2_946.mat,0.478345957741697
new_2_947.mat,0.0150555754272394
new_2_948.mat,0.468121875546708
new_2_949.mat,0.096953153302343
new_2_94.mat,8.00357518043938e-06
new_2_950.mat,0.190246641898354
new_2_951.mat,0.144848949969228
new_2_952.mat,0.218131687069156
new_2_953.mat,0.235238885563978
new_2_954.mat,0.223413227894757
new_2_955.mat,0.22910021088089
new_2_956.mat,0.034570622909349
new_2_957.mat,0.0523539247541022
new_2_958.mat,0.169015798578648
new_2_959.mat,0.00303721171586845
new_2_95.mat,0.017285929678269
new_2_960.mat,0.23214702861896
new_2_961.mat,0.141625826130298
new_2_962.mat,0.0338000161162654
new_2_963.mat,0.120741759794561
new_2_964.mat,0.242182612997627
new_2_965.mat,0.106187198991241
new_2_966.mat,0.211954601891458
new_2_967.mat,0.106181761165351
new_2_968.mat,0.13617554588843
new_2_969.mat,0.0339951832370435
new_2_96.mat,0.190007738427639
new_2_970.mat,0.0660236128309391
new_2_971.mat,0.364471641748767
new_2_972.mat,0.0686139366254989
new_2_973.mat,0.2998398368056
new_2_974.mat,0.0123083355557579
new_2_975.mat,0.435771037624636
new_2_976.mat,0.229017028936985
new_2_977.mat,0.212697017553206
new_2_978.mat,0.283706255319057
new_2_979.mat,0.178594660336617
new_2_97.mat,0.149997388667593
new_2_980.mat,0.238369188016289
new_2_981.mat,0.210924378643042
new_2_982.mat,0.260354475266881
new_2_983.mat,0.0366125595959953
new_2_984.mat,0.0540895120469174
new_2_985.mat,0.274760757830078
new_2_986.mat,0.0358984651379188
new_2_987.mat,0.119609136622436
new_2_988.mat,0.00355603820527177
new_2_989.mat,0.140636457328374
new_2_98.mat,0.0932102959039186
new_2_990.mat,0.344328685500158
new_2_991.mat,0.152901977662458
new_2_992.mat,0.170125740571548
new_2_993.mat,0.226057613868494
new_2_994.mat,0.210317150608353
new_2_995.mat,0.118546146103263
new_2_996.mat,0.00470145636451942
new_2_997.mat,0.0549637299578284
new_2_998.mat,0.0227188763195955
new_2_999.mat,0.077156196985991
new_2_99.mat,0.297720752269863
new_2_9.mat,0.0190899304516624
new_3_100.mat,0.193808936549349
new_3_101.mat,0.0389323251243988
new_3_102.mat,0.0953915354526616
new_3_103.mat,0.104752657992756
new_3_104.mat,0.393946432133467
new_3_105.mat,0.0284829951663754
new_3_106.mat,0.0886517288189811
new_3_107.mat,0.0347520569098676
new_3_108.mat,0.199131555054063
new_3_109.mat,0.0724195997053473
new_3_10.mat,0.0690451793350156
new_3_110.mat,0.209590759469897
new_3_111.mat,0.0366957034195282
new_3_112.mat,0.123736358544484
new_3_113.mat,0.0516975940963629
new_3_114.mat,0.0368931125210254
new_3_115.mat,0.0746172099959332
new_3_116.mat,0.274321498874235
new_3_117.mat,0.154866988710332
new_3_118.mat,0.0573677545974343
new_3_119.mat,0.011631452994939
new_3_11.mat,0.00776997437651022
new_3_120.mat,0.102488676615064
new_3_121.mat,0.0767420040767099
new_3_122.mat,0.115440891988833
new_3_123.mat,0.201183313584744
new_3_124.mat,0.0606090091906489
new_3_125.mat,0.0118441808685604
new_3_126.mat,0.0677588174876426
new_3_127.mat,0.423761306845757
new_3_128.mat,0.0328888778539924
new_3_129.mat,0.0366569090530762
new_3_12.mat,0.389240330144685
new_3_130.mat,0.1061863828553
new_3_131.mat,0.184223704479754
new_3_132.mat,0.0925782785353811
new_3_133.mat,0.450934512564584
new_3_134.mat,0.254065487377669
new_3_135.mat,0.158519198948499
new_3_136.mat,0.0482594387062399
new_3_137.mat,0.152310642639142
new_3_138.mat,0.383393048057259
new_3_139.mat,0.0600086015843675
new_3_13.mat,0.159838797376832
new_3_140.mat,0.0967761917192316
new_3_141.mat,0.0216604227333198
new_3_142.mat,0.148673754019528
new_3_143.mat,0.00288200894383627
new_3_144.mat,0.0354122855137552
new_3_145.mat,0.0885427440855387
new_3_146.mat,0.140452967266978
new_3_147.mat,0.343412895534042
new_3_148.mat,0.518470907026725
new_3_149.mat,0.143670300198014
new_3_14.mat,0.0539149840349992
new_3_150.mat,0.0305105769553876
new_3_151.mat,0.160748451764508
new_3_152.mat,0.207162210624968
new_3_153.mat,0.159963196255195
new_3_154.mat,0.239956011850363
new_3_155.mat,0.359991573824765
new_3_156.mat,0.0755626686545568
new_3_157.mat,0.262787627793385
new_3_158.mat,0.0494633030390182
new_3_159.mat,0.0436334918217591
new_3_15.mat,0.101373391169066
new_3_160.mat,0.05509513286715
new_3_161.mat,0.304506353395063
new_3_162.mat,0.116017848404843
new_3_163.mat,0.0303090868312373
new_3_164.mat,0.383922870308022
new_3_165.mat,0.328237256686496
new_3_166.mat,0.136868386564003
new_3_167.mat,0.116829593009864
new_3_168.mat,0.26052085080658
new_3_169.mat,0.124668305337512
new_3_16.mat,0.0282933868420875
new_3_170.mat,0.0166206367164157
new_3_171.mat,0.06995657451793
new_3_172.mat,0.0236357934395151
new_3_173.mat,0.0970342614138426
new_3_174.mat,0.12555563807149
new_3_175.mat,0.108828020155771
new_3_176.mat,0.00995218892179995
new_3_177.mat,0.0667592036051945
new_3_178.mat,0.112432397770356
new_3_179.mat,0.058338724821697
new_3_17.mat,0.210583027191056
new_3_180.mat,0.0273572067030259
new_3_181.mat,0.163352874780424
new_3_182.mat,0.64129005829586
new_3_183.mat,0.11129007636197
new_3_184.mat,0.0577534901136311
new_3_185.mat,0.121073215359312
new_3_186.mat,0.275462928205185
new_3_187.mat,0.0227023926719133
new_3_188.mat,0.0929952488138146
new_3_189.mat,0.684955334023872
new_3_18.mat,0.624360040813106
new_3_190.mat,0.0978958890694025
new_3_191.mat,0.752680862471603
new_3_192.mat,0.00491813707080301
new_3_193.mat,0.028635942964775
new_3_194.mat,0.043481510099442
new_3_195.mat,0.241131698781081
new_3_196.mat,0.275297311072326
new_3_197.mat,0.0929485933375003
new_3_198.mat,0.088130140313277
new_3_199.mat,0.140151043698373
new_3_19.mat,0.0649801734877057
new_3_1.mat,0.515969363816777
new_3_200.mat,0.01176860468861
new_3_201.mat,0.0455700704102222
new_3_202.mat,0.285691969206546
new_3_203.mat,0.0317472547842976
new_3_204.mat,0.234967295196322
new_3_205.mat,0.00526856090331194
new_3_206.mat,0.0733418903708482
new_3_207.mat,0.534258718750305
new_3_208.mat,0.518215730661258
new_3_209.mat,0.515290539355921
new_3_20.mat,0.185727419192153
new_3_210.mat,0.645722126379056
new_3_211.mat,0.0592887733759398
new_3_212.mat,0.105819431191292
new_3_213.mat,0.0331029751735164
new_3_214.mat,0.0403387277911441
new_3_215.mat,0.138922994837156
new_3_216.mat,0.129960322743728
new_3_217.mat,0.0173764088752151
new_3_218.mat,0.0370465910432928
new_3_219.mat,0.0942641308955168
new_3_21.mat,0.188269015428795
new_3_220.mat,0.674244147991038
new_3_221.mat,0.0563109456972926
new_3_222.mat,0.539870534943223
new_3_223.mat,0.558465699451655
new_3_224.mat,0.100408048559937
new_3_225.mat,0.610660920041218
new_3_226.mat,0.0336899900273685
new_3_227.mat,0.129636904412537
new_3_228.mat,0.201780753423838
new_3_229.mat,0.0490722420992065
new_3_22.mat,0.034170291329198
new_3_230.mat,0.0312714906396554
new_3_231.mat,0.0247529003303143
new_3_232.mat,0.416597627485868
new_3_233.mat,0.0269029927636312
new_3_234.mat,0.244689310618577
new_3_235.mat,0.116525007022307
new_3_236.mat,0.104658509384041
new_3_237.mat,0.130794820710069
new_3_238.mat,0.197695987048043
new_3_239.mat,0.136729512591389
new_3_23.mat,0.199884809359204
new_3_240.mat,0.192410355253006
new_3_241.mat,0.202117089859892
new_3_242.mat,0.101315072937031
new_3_243.mat,0.409153787114954
new_3_244.mat,0.246717036358882
new_3_245.mat,0.00301856843107543
new_3_246.mat,0.0891676518194461
new_3_247.mat,0.301978045766346
new_3_248.mat,0.375781307653635
new_3_249.mat,0.053506017884119
new_3_24.mat,0.0435528823825991
new_3_250.mat,0.0764411228000323
new_3_251.mat,0.625380564829545
new_3_252.mat,0.565825430661354
new_3_253.mat,0.0598121290741831
new_3_254.mat,0.19003205503456
new_3_255.mat,0.241313254787799
new_3_256.mat,0.222914769107485
new_3_257.mat,0.052738325656355
new_3_258.mat,0.119549259381428
new_3_259.mat,0.260666033899511
new_3_25.mat,0.642502694911403
new_3_260.mat,0.192270205401486
new_3_261.mat,0.220549934605414
new_3_262.mat,0.807481924756669
new_3_263.mat,0.0394737637937169
new_3_264.mat,0.022707958375537
new_3_265.mat,0.197243747655788
new_3_266.mat,0.28926197091681
new_3_267.mat,0.0961633252311986
new_3_268.mat,0.190965475570098
new_3_269.mat,0.141965167833872
new_3_26.mat,0.114646828466448
new_3_270.mat,0.0994726779066963
new_3_271.mat,0.0506047571593247
new_3_272.mat,0.0240920216466668
new_3_273.mat,0.0286667227565261
new_3_274.mat,0.181418193326868
new_3_275.mat,0.187771695374741
new_3_276.mat,0.0071507367127552
new_3_277.mat,0.344839587174931
new_3_278.mat,0.0261649257988022
new_3_279.mat,0.13090878123109
new_3_27.mat,0.451363568847893
new_3_280.mat,0.218883700511801
new_3_281.mat,0.0690897120685043
new_3_282.mat,0.193298039930075
new_3_283.mat,0.113222790559055
new_3_284.mat,0.118995663464634
new_3_285.mat,0.219245941384447
new_3_286.mat,0.0514304928218025
new_3_287.mat,0.43882584772312
new_3_288.mat,0.0640816229540319
new_3_289.mat,0.0623888353815628
new_3_28.mat,0.175502958711574
new_3_290.mat,0.0917391159659692
new_3_291.mat,0.137276175609982
new_3_292.mat,0.235074050635225
new_3_293.mat,0.294073500139462
new_3_294.mat,0.187747382810171
new_3_295.mat,0.00837803783379766
new_3_296.mat,0.219932340821362
new_3_297.mat,0.344339621875008
new_3_298.mat,0.112616076039022
new_3_299.mat,0.0635667697452571
new_3_29.mat,0.330562856392171
new_3_2.mat,0.161322479870223
new_3_300.mat,0.130425374069143
new_3_301.mat,0.157105109790859
new_3_302.mat,0.354184888600378
new_3_303.mat,0.0429670718587765
new_3_304.mat,0.535328343507485
new_3_305.mat,0.197390155724395
new_3_306.mat,0.0560177252022352
new_3_307.mat,0.539957558892057
new_3_308.mat,0.0638939507861228
new_3_309.mat,0.0561868152514915
new_3_30.mat,0.0602442258791729
new_3_310.mat,0.235958987386164
new_3_311.mat,0.0715150903396008
new_3_312.mat,0.152862299831024
new_3_313.mat,0.0923763466411585
new_3_314.mat,0.281471581182108
new_3_315.mat,0.175110201269067
new_3_316.mat,0.357733982411167
new_3_317.mat,0.15051006153034
new_3_318.mat,0.209295243369675
new_3_319.mat,0.0396021513938986
new_3_31.mat,0.341845527217199
new_3_320.mat,0.051152404392185
new_3_321.mat,0.0512579487198464
new_3_322.mat,0.153714726112091
new_3_323.mat,0.00589871020761908
new_3_324.mat,0.563749633443946
new_3_325.mat,0.120396073940012
new_3_326.mat,0.0971899805288995
new_3_327.mat,0.0981222732019725
new_3_328.mat,0.202114875786415
new_3_329.mat,0.251666165622059
new_3_32.mat,0.0310819604021416
new_3_330.mat,0.542083605871834
new_3_331.mat,0.106318216732567
new_3_332.mat,0.0838465646975607
new_3_333.mat,0.105179919469423
new_3_334.mat,0.0650945615487211
new_3_335.mat,0.338013106458583
new_3_336.mat,0.0897944134972757
new_3_337.mat,0.102403586534292
new_3_338.mat,0.0168788817837437
new_3_339.mat,0.104790659108966
new_3_33.mat,0.0428876124519524
new_3_340.mat,0.137023058331862
new_3_341.mat,0.132691377479598
new_3_342.mat,0.104055053597812
new_3_343.mat,0.05651044626006
new_3_344.mat,0.0567940191527811
new_3_345.mat,0.328264089643409
new_3_346.mat,0.0357272310317799
new_3_347.mat,0.25927875999568
new_3_348.mat,0.236895798599211
new_3_349.mat,0.0855683678273726
new_3_34.mat,0.0172198147461816
new_3_350.mat,0.286842218433457
new_3_351.mat,0.1784654122864
new_3_352.mat,0.0609736544122643
new_3_353.mat,0.0781645920780024
new_3_354.mat,0.203761452935808
new_3_355.mat,0.0609524430384709
new_3_356.mat,0.299331266862739
new_3_357.mat,0.00707553765399926
new_3_358.mat,0.0628272711755356
new_3_359.mat,0.160346503686498
new_3_35.mat,0.129633986038431
new_3_360.mat,0.0735626939669483
new_3_361.mat,0.0522507062554197
new_3_362.mat,0.225588973153427
new_3_363.mat,0.659101444051869
new_3_364.mat,0.229694051734705
new_3_365.mat,0.266130827297762
new_3_366.mat,0.599513270318639
new_3_367.mat,0.351341124532857
new_3_368.mat,0.235425187242261
new_3_369.mat,0.0215988817087847
new_3_36.mat,0.181763743077384
new_3_370.mat,0.03554395613401
new_3_371.mat,0.141403639657742
new_3_372.mat,0.0699851495497566
new_3_373.mat,0.00193577656983619
new_3_374.mat,0.102180671380244
new_3_375.mat,0.110797136503152
new_3_376.mat,0.124554930958739
new_3_377.mat,0.140639164364112
new_3_378.mat,0.0712448053139317
new_3_379.mat,0.258309032203745
new_3_37.mat,0.371232871948576
new_3_380.mat,0.315250542807719
new_3_381.mat,0.1474996020276
new_3_382.mat,0.0395433009564751
new_3_383.mat,0.462969041962547
new_3_384.mat,0.0637895355340383
new_3_385.mat,0.10434293712757
new_3_386.mat,0.118350971548095
new_3_387.mat,0.0324908441029708
new_3_388.mat,0.0140212189524687
new_3_389.mat,0.0741043517147262
new_3_38.mat,0.0909770601541452
new_3_390.mat,0.00891651917073059
new_3_391.mat,0.331489350598605
new_3_392.mat,0.0956293461232762
new_3_393.mat,0.191815261296351
new_3_394.mat,0.0328180669009024
new_3_395.mat,0.28817808431567
new_3_396.mat,0.0647021129057307
new_3_397.mat,0.0479191591204503
new_3_398.mat,0.299865081060604
new_3_399.mat,0.0134181962066805
new_3_39.mat,0.110660378469386
new_3_3.mat,0.210191080043291
new_3_400.mat,0.0531205856817371
new_3_401.mat,0.0644143394567449
new_3_402.mat,0.581221932772429
new_3_403.mat,0.231838497070165
new_3_404.mat,0.601038151424863
new_3_405.mat,0.149529404732161
new_3_406.mat,0.0939690666133679
new_3_407.mat,0.0129578961473455
new_3_408.mat,0.335998949568862
new_3_409.mat,0.143518766009647
new_3_40.mat,0.19838080953948
new_3_410.mat,0.0647640847546131
new_3_411.mat,0.0881783312705461
new_3_412.mat,0.28305901118546
new_3_413.mat,0.204006898057292
new_3_414.mat,0.0688724314656027
new_3_415.mat,0.102426072874719
new_3_416.mat,0.086080318700904
new_3_417.mat,0.196019775234033
new_3_418.mat,0.142091136615111
new_3_419.mat,0.106545726291034
new_3_41.mat,0.179640072573775
new_3_420.mat,0.145655990062277
new_3_421.mat,0.316402844699507
new_3_422.mat,0.0968499350456845
new_3_423.mat,0.512252268633404
new_3_424.mat,0.0960205769052644
new_3_425.mat,0.298557926902647
new_3_426.mat,0.296040095240176
new_3_427.mat,0.193638095336683
new_3_428.mat,0.0532257297816057
new_3_429.mat,0.0527883561755259
new_3_42.mat,0.0568649889023964
new_3_430.mat,0.0694380744404392
new_3_431.mat,0.0232123368034648
new_3_432.mat,0.0723844944814666
new_3_433.mat,0.0313533574712965
new_3_434.mat,0.142572665960286
new_3_435.mat,0.360370826762871
new_3_436.mat,0.0528908497076398
new_3_437.mat,0.425205712200952
new_3_438.mat,0.086891199608351
new_3_439.mat,0.147601133024044
new_3_43.mat,0.356208113643939
new_3_440.mat,0.0992171914865822
new_3_441.mat,0.00244386614910471
new_3_442.mat,0.0962323281785939
new_3_443.mat,0.141404194657517
new_3_444.mat,0.117278600228001
new_3_445.mat,0.0760853097399952
new_3_446.mat,0.0146947791496105
new_3_447.mat,0.390956168266858
new_3_448.mat,0.0249116557517095
new_3_449.mat,0.099707429130878
new_3_44.mat,0.174064921948558
new_3_450.mat,0.0248227825302918
new_3_451.mat,0.21665601923419
new_3_452.mat,0.144672613841375
new_3_453.mat,0.701648356763572
new_3_454.mat,0.038795310847917
new_3_455.mat,0.0142797647390932
new_3_456.mat,0.0764232016672219
new_3_457.mat,0.0465730906446212
new_3_458.mat,0.249853265777723
new_3_459.mat,0.206601883360846
new_3_45.mat,0.220791622887732
new_3_460.mat,0.545763839504719
