File,Class
2_1014.mat,2.54302352455072e-05
2_1015.mat,0.0576879800339189
2_1016.mat,0.0980440761385936
2_1017.mat,0.0100415403537005
2_1018.mat,0.0159021744816542
2_1019.mat,0.0212845951147444
2_102.mat,0.00320952368950373
2_1020.mat,0.32305944214404
2_1021.mat,0.0374384181614643
2_1022.mat,0.000153322910533275
2_1023.mat,0.00389170595401311
2_1024.mat,0.00307463486956173
2_1025.mat,0.057660830488931
2_1026.mat,0.0100996459089651
2_1027.mat,0.0663160098005568
2_1028.mat,0.000224422201579325
2_1029.mat,0.000217584627779648
2_103.mat,0.0905453539821539
2_1030.mat,0.0297233411490939
2_1031.mat,0.0644589583796062
2_1032.mat,0.00894964177115093
2_1033.mat,0.0173434680204119
2_1034.mat,0.00600380552129559
2_1035.mat,0.0361832047623898
2_1036.mat,0.00334157160543497
2_1037.mat,0.0911080668865401
2_1038.mat,0.049093358404799
2_1039.mat,0.00299590098087
2_104.mat,0.0230411241295073
2_1040.mat,0.0902742907182058
2_1041.mat,0.0259950095669513
2_1042.mat,0.416674952460746
2_1043.mat,0.00415233152046033
2_1044.mat,0.00795371855466688
2_1045.mat,0.155976273860635
2_1046.mat,0.00363537239061679
2_1047.mat,0.0118146289106859
2_1048.mat,0.00262462249114284
2_1049.mat,0.136842351580873
2_105.mat,0.0132871901437162
2_1050.mat,0.0298863283987719
2_1051.mat,0.0276743586242756
2_1052.mat,0.207192375231081
2_1053.mat,0.129490624354422
2_1054.mat,0.00697872073118407
2_1055.mat,0.00221298304179135
2_1056.mat,0.000180931468557392
2_1057.mat,0.0605947322535177
2_1058.mat,0.0319193648925788
2_1059.mat,0.0448560792754967
2_106.mat,0.0873474989200529
2_1060.mat,0.0114651795187949
2_1061.mat,0.0433879818977717
2_1062.mat,0.0537163010056623
2_1063.mat,0.077417645909961
2_1064.mat,0.00704402386385036
2_1065.mat,0.105265921630172
2_1066.mat,0.0198013911986388
2_1067.mat,0.0024685208693594
2_1068.mat,0.0188650781344533
2_1069.mat,0.000266705239090716
2_107.mat,0.0690979493707476
2_1070.mat,0.00159725962314361
2_1071.mat,0.00318237198994214
2_1072.mat,0.179228541155333
2_1073.mat,0.00127837801430792
2_1074.mat,0.000386264964599098
2_1075.mat,0.0012761289461279
2_1076.mat,0.00488872380996752
2_1077.mat,0.116598119535868
2_1078.mat,0.0702091615799287
2_1079.mat,0.00553847707511636
2_108.mat,0.168118475311336
2_1080.mat,0.018718768544124
2_1081.mat,0.0175812971522678
2_1082.mat,0.0190850196031916
2_1083.mat,0.0368427156331435
2_1084.mat,0.177895641492692
2_1085.mat,0.000516548302508084
2_1086.mat,0.0221521455892061
2_1087.mat,0.195193273051666
2_1088.mat,0.000255424780881957
2_1089.mat,0.084203498113363
2_109.mat,0.000383657652554143
2_1090.mat,0.0033405536341436
2_1091.mat,0.000112482319117404
2_1092.mat,0.162772810808517
2_1093.mat,0.0908395303926689
2_1094.mat,0.00923673599564569
2_1095.mat,0.0351072206311618
2_1096.mat,0.0948999920848773
2_1097.mat,0.00112507771663128
2_1098.mat,0.123495131218426
2_1099.mat,0.0417242271311712
2_11.mat,0.0933888757557407
2_110.mat,0.0236619551448891
2_1100.mat,0.0134334563391107
2_1101.mat,0.00162489892618764
2_1102.mat,0.0458124932998486
2_1103.mat,0.0701709162633123
2_1104.mat,0.0392343549677123
2_1105.mat,0.00361828398116246
2_1106.mat,0.0394548626874824
2_1107.mat,0.0117963047168534
2_1108.mat,0.0499337399098064
2_1109.mat,0.352537250340558
2_111.mat,0.00522569032929214
2_1110.mat,0.0414882962248982
2_1111.mat,0.000117916581390975
2_1112.mat,0.0366711036885389
2_1113.mat,0.0161733166577442
2_1114.mat,0.107924746876257
2_1115.mat,0.000114792848180468
2_1116.mat,0.000150560125811201
2_1117.mat,0.00200948850786082
2_1118.mat,0.0987528962415283
2_1119.mat,0.0211250545622681
2_112.mat,0.00150336326839096
2_1120.mat,0.00287191997992624
2_1121.mat,0.046214060542056
2_1122.mat,0.0381168759897156
2_1123.mat,0.0275513785096794
2_1124.mat,0.111778328472097
2_1125.mat,7.96348425790652e-05
2_1126.mat,0.0154923184495121
2_1127.mat,0.244425521771923
2_1128.mat,0.0050308973394118
2_1129.mat,0.351198458505251
2_113.mat,0.0444355310250588
2_1130.mat,0.00392160134927381
2_1131.mat,0.0273170571867049
2_1132.mat,0.0264065732927003
2_1133.mat,5.05371839682885e-05
2_1134.mat,0.0052605051334524
2_1135.mat,0.000146322192647369
2_1136.mat,0.000665115047039066
2_1137.mat,0.0560011611884826
2_1138.mat,0.009766102020336
2_1139.mat,0.00821724247872943
2_114.mat,0.074752657231499
2_1140.mat,0.0824771827187335
2_1141.mat,0.0836211346221997
2_1142.mat,0.188680018470422
2_1143.mat,0.0872370772918628
2_1144.mat,0.0502144419884585
2_1145.mat,0.00013304820894849
2_1146.mat,0.00220447367025513
2_1147.mat,0.00399081437375787
2_1148.mat,0.039725628083802
2_1149.mat,0.0126855133567828
2_115.mat,0.00225039510637817
2_1150.mat,0.0260283684216245
2_1151.mat,0.036137092558543
2_1152.mat,0.0182170759488758
2_1153.mat,0.123994987544051
2_1154.mat,0.0840645472358661
2_1155.mat,0.0071620641758832
2_1156.mat,0.0752168466063221
2_1157.mat,0.0509476762427572
2_1158.mat,7.10513549046279e-05
2_1159.mat,0.0120521786717236
2_116.mat,0.0572888780233413
2_1160.mat,0.0474697934621293
2_1161.mat,0.0191232204802785
2_1162.mat,0.0484271757199881
2_1163.mat,0.0743098717325452
2_1164.mat,0.0202919681275843
2_1165.mat,0.0993220149487154
2_1166.mat,0.000151689931452582
2_1167.mat,0.0128296672224871
2_1168.mat,0.0318750885986592
2_1169.mat,0.0431869176060405
2_117.mat,0.0482839174861208
2_1170.mat,0.00756856437978543
2_1171.mat,0.0618386422631022
2_1172.mat,0.0243284313070444
2_1173.mat,7.69030698311677e-05
2_1174.mat,0.0261611757671773
2_1175.mat,0.243105784408936
2_1176.mat,7.34787013603403e-06
2_1177.mat,0.000111364152724788
2_1178.mat,0.0248986560234657
2_1179.mat,0.0521767187419734
2_118.mat,0.0163069916799207
2_1180.mat,0.0354381288329058
2_1181.mat,0.000108709067730514
2_1182.mat,4.8524394193414e-05
2_1183.mat,0.11478862429418
2_1184.mat,0.0982416744115922
2_1185.mat,0.0012362184743915
2_1186.mat,0.00174240426124588
2_1187.mat,0.00334758469139946
2_1188.mat,0.0493940146206401
2_1189.mat,0.0101648775260916
2_119.mat,0.0236984338647721
2_1190.mat,0.159284553119524
2_1191.mat,0.0226112214237877
2_1192.mat,0.0224594480590064
2_1193.mat,0.0685930071128937
2_1194.mat,0.0333389274494613
2_1195.mat,0.0141947056763588
2_1196.mat,0.0119820918284799
2_1197.mat,0.000749487284947246
2_1198.mat,3.55629805473077e-05
2_1199.mat,0.220575610040976
2_12.mat,0.0392679304677366
2_120.mat,0.000210422911411779
2_1200.mat,0.00165074220489632
2_1201.mat,5.76654234957102e-05
2_1202.mat,0.00810706829508023
2_1203.mat,0.00735074899703455
2_1204.mat,0.0660867516711141
2_1205.mat,0.292877332209405
2_1206.mat,0.010430992520551
2_1207.mat,0.111806439387448
2_1208.mat,0.0773043956835369
2_1209.mat,0.116875554443782
2_121.mat,0.0163635589806867
2_1210.mat,0.000128964050343001
2_1211.mat,3.06146821771149e-05
2_1212.mat,0.0366702579258331
2_1213.mat,0.000515329613959145
2_1214.mat,0.00425058609200617
2_1215.mat,0.00101004087557065
2_1216.mat,0.000261553354217644
2_1217.mat,0.0361280670494754
2_1218.mat,0.13725914737282
2_1219.mat,0.0499569296020598
2_122.mat,0.0282436334729438
2_1220.mat,0.00237457709120321
2_1221.mat,0.00126621732983846
2_1222.mat,0.00101052769061973
2_1223.mat,0.000689804160828922
2_1224.mat,0.0036123607520664
2_1225.mat,0.0246287032109786
2_1226.mat,0.000104308542945665
2_1227.mat,0.0392464465260845
2_1228.mat,0.0119112331991536
2_1229.mat,0.00157484181369934
2_123.mat,0.0265965238883684
2_1230.mat,3.3670592714118e-05
2_1231.mat,0.0237116096811577
2_1232.mat,0.022475482788796
2_1233.mat,0.00786330344337157
2_1234.mat,0.00595177938079757
2_1235.mat,0.130671588976989
2_1236.mat,0.00022985795218362
2_1237.mat,0.000181606022599262
2_1238.mat,0.0318421899527758
2_1239.mat,0.131648660997228
2_124.mat,0.00150602850217603
2_1240.mat,0.00441546853909598
2_1241.mat,0.0126311342760799
2_1242.mat,0.000996686566975435
2_1243.mat,0.00153430840083563
2_1244.mat,0.0217579874429136
2_1245.mat,0.0103084585584877
2_1246.mat,0.00607663535820143
2_1247.mat,0.00161793586076959
2_1248.mat,0.000111079937377138
2_1249.mat,0.0592067783818937
2_125.mat,0.002389586753163
2_1250.mat,0.00623281245086548
2_1251.mat,0.00584299750877791
2_1252.mat,0.0196348089221019
2_1253.mat,0.0241841282773186
2_1254.mat,0.00738050994950284
2_1255.mat,0.0407501201413805
2_1256.mat,0.0130213663003232
2_1257.mat,0.0459757880541088
2_1258.mat,0.00323124848253693
2_1259.mat,0.0601421723180939
2_126.mat,0.121458526037292
2_1260.mat,0.0131150026791087
2_1261.mat,0.0090139805765397
2_1262.mat,0.00876432378340215
2_1263.mat,0.129009535948819
2_1264.mat,0.094334479168234
2_1265.mat,0.0999039378605259
2_1266.mat,0.0989051495432771
2_1267.mat,0.0896277867027247
2_1268.mat,0.00308831157212684
2_1269.mat,0.0235312139809271
2_127.mat,0.0227136110600132
2_1270.mat,0.0134730174340393
2_1271.mat,0.00689599159681143
2_1272.mat,0.00830231399818802
2_1273.mat,0.168089925149877
2_1274.mat,0.0142567870423889
2_1275.mat,3.3283276236201e-05
2_1276.mat,0.012874730085533
2_1277.mat,0.0708435757479395
2_1278.mat,0.00973630392164462
2_1279.mat,0.0133812611724348
2_128.mat,0.0863703155916692
2_1280.mat,0.0032919739834795
2_1281.mat,0.0715795515045115
2_1282.mat,0.0216301776564928
2_1283.mat,0.00143224089034081
2_1284.mat,0.0818421407910105
2_1285.mat,0.0589264851068216
2_1286.mat,0.00216122960321396
2_1287.mat,0.0775017047060057
2_1288.mat,0.0143612545566673
2_1289.mat,0.0254831855752859
2_129.mat,0.129495882474279
2_1290.mat,0.00287697812092885
2_1291.mat,0.048855325451264
2_1292.mat,0.0501781391960354
2_1293.mat,0.121982571831779
2_1294.mat,0.00471318029274703
2_1295.mat,0.00111851407459208
2_1296.mat,0.140158685399778
2_1297.mat,0.051857506961529
2_1298.mat,0.203536965662502
2_1299.mat,0.000252837934913848
2_13.mat,0.020651870285057
2_130.mat,0.00560586688263514
2_1300.mat,0.0258382298674314
2_1301.mat,0.0223932685919263
2_1302.mat,0.00638594430664447
2_1303.mat,0.00243152580782519
2_1304.mat,0.0252836202388055
2_1305.mat,0.000819016431750035
2_1306.mat,0.0131880454117977
2_1307.mat,0.0186596503712985
2_1308.mat,0.0186074368563267
2_1309.mat,0.0113150546389079
2_131.mat,0
2_1310.mat,0.0152290644732233
2_1311.mat,0.000135527589699938
2_1312.mat,0.131124508132555
2_1313.mat,0.00456705729171489
2_1314.mat,0.060373667685529
2_1315.mat,2.86642044267811e-05
2_1316.mat,0.0471287904849819
2_1317.mat,0.0431829584137539
2_1318.mat,0.0873121963588541
2_1319.mat,0.00406371016571299
2_132.mat,0.00297127209124322
2_1320.mat,0.000210516773189703
2_1321.mat,0.119494024645365
2_1322.mat,0.00076645814884943
2_1323.mat,0.178951396468468
2_1324.mat,0.0304481673830139
2_1325.mat,0.0728625912570806
2_1326.mat,0.0407547387473237
2_1327.mat,0.0458845352236794
2_1328.mat,0.0740326642859004
2_1329.mat,0.0383238049106821
2_133.mat,0.0326168463027926
2_1330.mat,0.00234749705598433
2_1331.mat,0.00754488055406391
2_1332.mat,1.35790483519607e-05
2_1333.mat,0.0270516564173335
2_1334.mat,0.0213125429082434
2_1335.mat,0.0067164602582293
2_1336.mat,0.00499524947498326
2_1337.mat,7.66639896687271e-05
2_1338.mat,0.00263146937398174
2_1339.mat,0.0434912336601413
2_134.mat,0.000440969090002574
2_1340.mat,0.091643733520623
2_1341.mat,0.00305993407957021
2_1342.mat,0.0960011482748122
2_1343.mat,0.000157603733738481
2_1344.mat,0.0122519341780451
2_1345.mat,0.00634651608169406
2_1346.mat,0.18192350695544
2_1347.mat,0.000458438874887084
2_1348.mat,0.0177537612303595
2_1349.mat,0.00103619302007003
2_135.mat,0.0208777563369515
2_1350.mat,0.00695176610237651
2_1351.mat,4.47315550031536e-05
2_1352.mat,0.0460133791901919
2_1353.mat,0.0397252641649356
2_1354.mat,0.000683733908949987
2_1355.mat,0.00696688037171483
2_1356.mat,0.000301698300411285
2_1357.mat,0.0710858011730107
2_1358.mat,0.06743496238736
2_1359.mat,0.00753219850154799
2_136.mat,0.0994551829538373
2_1360.mat,0.00157206355779866
2_1361.mat,2.70214017249626e-05
2_1362.mat,0.0192224259060273
2_1363.mat,0.0405360208059554
2_1364.mat,0.0276558394447818
2_1365.mat,4.32198272584059e-05
2_1366.mat,0.000106361730474196
2_1367.mat,0.000938775057869008
2_1368.mat,0.000228769474814736
2_1369.mat,1.50533088705901e-06
2_137.mat,0.00731421907812435
2_1370.mat,0.0943631495389988
2_1371.mat,0.0940705636430326
2_1372.mat,0.000688405684048485
2_1373.mat,0.00307178837089424
2_1374.mat,0.0535730296327921
2_1375.mat,0.319481607072174
2_1376.mat,0.503016831153623
2_1377.mat,0.101322107707352
2_1378.mat,0.0681761785805723
2_1379.mat,0.000235534049569036
2_138.mat,0.00824976473818364
2_1380.mat,0.0549880195772735
2_1381.mat,0.000394563213640031
2_1382.mat,0.0154068711510408
2_1383.mat,0.000141421581524546
2_1384.mat,0.0765531300458776
2_1385.mat,0.0388219836546218
2_1386.mat,0.0186865567735017
2_1387.mat,0.0144509667976496
2_1388.mat,0.000266315184543294
2_1389.mat,0.00749991524143338
2_139.mat,0.0228236232385766
2_1390.mat,0.0340025556293561
2_1391.mat,0.0498630526590593
2_1392.mat,0.00213397085111048
2_1393.mat,0.0173130237042804
2_1394.mat,0.0529734187994086
2_1395.mat,0.0204133035308891
2_1396.mat,0.000852310004083935
2_1397.mat,0.00170058298042076
2_1398.mat,0.00516387732158152
2_1399.mat,0.00173259365396167
2_14.mat,0.00757176002658469
2_140.mat,0.0317206371472649
2_1400.mat,0.00293267071380064
2_1401.mat,0.00199841819879489
2_1402.mat,0.00278631125170489
2_1403.mat,0.00061391047144563
2_1404.mat,0.0365237774051669
2_1405.mat,0.0146891483895216
2_1406.mat,0.00102727703103115
2_1407.mat,0.00247517949122934
2_1408.mat,0.0277935470485629
2_1409.mat,0.00446971420650823
2_141.mat,0.000322811432195913
2_1410.mat,0.0662289605530291
2_1411.mat,0.234164397790349
2_1412.mat,0.0292152941202115
2_1413.mat,0.018459357085991
2_1414.mat,0.0820482564571434
2_1415.mat,0.0198937681991189
2_1416.mat,0.000364284192522181
2_1417.mat,0.0504539268448954
2_1418.mat,0.00603804257070312
2_1419.mat,0.0419268972486846
2_142.mat,0.0239340139297476
2_1420.mat,0.0239860677324862
2_1421.mat,0.0278590197724514
2_1422.mat,0.000119806987076321
2_1423.mat,0.0174762988432873
2_1424.mat,0.259073298520009
2_1425.mat,0.0384675617329708
2_1426.mat,0.00573668394600484
2_1427.mat,0.0266217279565954
2_1428.mat,0.0554559796642521
2_1429.mat,0.0256908293551438
2_143.mat,3.4684621218276e-05
2_1430.mat,0.0131174154240962
2_1431.mat,0.00282284452045066
2_1432.mat,0.0182379324616257
2_1433.mat,0.0272814340756367
2_1434.mat,0.00522802604842722
2_1435.mat,0.046753625409388
2_1436.mat,0.0130128809375023
2_1437.mat,0.000103941896391907
2_1438.mat,5.39371843879116e-05
2_1439.mat,0.026970243295135
2_144.mat,0.0684616916725236
2_1440.mat,0.000193524511425874
2_1441.mat,0.112090007465367
2_1442.mat,0.00421223590204834
2_1443.mat,0.116720200718833
2_1444.mat,0.000188953605367016
2_1445.mat,0.0807310740505138
2_1446.mat,0.00428679462057443
2_1447.mat,0.18567840307662
2_1448.mat,0.591102639755163
2_1449.mat,0.00367282492794875
2_145.mat,9.73423740064489e-05
2_1450.mat,0.0429021071638519
2_1451.mat,0.0136461103026137
2_1452.mat,0.0577668581542429
2_1453.mat,0.00360144494974141
2_1454.mat,0.000743782268841083
2_1455.mat,0.0365412059905093
2_1456.mat,0.00358326368074525
2_1457.mat,0.000251337188096426
2_1458.mat,0.0569119122648986
2_1459.mat,0.00323471095021349
2_146.mat,0.00900858686995582
2_1460.mat,0.0048801144885714
2_1461.mat,0.00527533206769051
2_1462.mat,0.0318516582069725
2_1463.mat,0.0205620234402733
2_1464.mat,0.0274301034306648
2_1465.mat,0.0153601198650027
2_1466.mat,0.0251750541570848
2_1467.mat,0.0186304659210733
2_1468.mat,0.0425001359696536
2_1469.mat,0.0173323378023881
2_147.mat,0.0150798133453025
2_1470.mat,8.7147784608856e-05
2_1471.mat,0.00904705455828591
2_1472.mat,0.0664054165934982
2_1473.mat,0.0911382243899277
2_1474.mat,0.0386036503523401
2_1475.mat,0.00208658009467974
2_1476.mat,0.0093948662674454
2_1477.mat,0.106846473300891
2_1478.mat,0.0197583705316839
2_1479.mat,0.0283996664325118
2_148.mat,0.0380904035982533
2_1480.mat,0.0615842036965935
2_1481.mat,0.0395717047328399
2_1482.mat,0.0958538312794048
2_1483.mat,0.00413434811755644
2_1484.mat,0.145943363090428
2_1485.mat,0.00216996661471364
2_1486.mat,0.00578913003368752
2_1487.mat,0.00763168871417152
2_1488.mat,0.000264965569517373
2_1489.mat,0.0138801934599515
2_149.mat,0.0474524899492862
2_1490.mat,0.00490117121241034
2_1491.mat,0.0151683475388525
2_1492.mat,0.00802261906258445
2_1493.mat,0.0519151538462754
2_1494.mat,0.0561493744599585
2_1495.mat,0.00341750877566721
2_1496.mat,0.076819265398784
2_1497.mat,0.0494563849375182
2_1498.mat,0.00507041162654619
2_1499.mat,0.000100778080433767
2_15.mat,3.48723477087451e-05
2_150.mat,0.0729065730684428
2_1500.mat,0.00135331902228121
2_1501.mat,0.00382816934861589
2_1502.mat,0.0115041440123185
2_1503.mat,0.0341838613173008
2_1504.mat,0.00158180064962381
2_1505.mat,0.00658655451177714
2_1506.mat,0.0663142956099266
2_1507.mat,0.00040378388744174
2_1508.mat,0.000261203334353204
2_1509.mat,0.000274595719336471
2_151.mat,0.007428012509651
2_1510.mat,0.0195594946850364
2_1511.mat,0.0153075413875794
2_1512.mat,0.000206323949589343
2_1513.mat,0.00532310900601097
2_1514.mat,0.0695178370028351
2_1515.mat,0.0382704890327656
2_1516.mat,0.000488896595033162
2_1517.mat,0.0652708661882677
2_1518.mat,0.0515185655286923
2_1519.mat,0.00508304010974514
2_152.mat,0.0277287308257833
2_1520.mat,0.0129093530797347
2_1521.mat,0.0651844627273623
2_1522.mat,0.310938377468337
2_1523.mat,0.0266770330691309
2_1524.mat,0.0210857465349578
2_1525.mat,0.0192668832299153
2_1526.mat,0.0453724549296276
2_1527.mat,0.00412634148873657
2_1528.mat,0.0854814355010576
2_1529.mat,0.0264780859915866
2_153.mat,0
2_1530.mat,0.0125474941380029
2_1531.mat,0.0342719249930893
2_1532.mat,0.0546625864495854
2_1533.mat,0.0106266145660436
2_1534.mat,0.0250385890796397
2_1535.mat,0.038418295432479
2_1536.mat,0.0019435274838124
2_1537.mat,0.0851610978746745
2_1538.mat,0.0669851831487252
2_1539.mat,0.00322115602537604
2_154.mat,0.000413488868338052
2_1540.mat,0.124703658704171
2_1541.mat,0.112817582370323
2_1542.mat,0
2_1543.mat,0.00140652242915202
2_1544.mat,0.010984746749083
2_1545.mat,0.000440836405706334
2_1546.mat,0.0294677453583308
2_1547.mat,0.000259622041109496
2_1548.mat,0.00146344986327194
2_1549.mat,0.00824618335449233
2_155.mat,0.00445276749416703
2_1550.mat,0.008349233127047
2_1551.mat,0.0047103883166783
2_1552.mat,0.00252682251913969
2_1553.mat,0.019229113097087
2_1554.mat,0.113554829457826
2_1555.mat,0.014795880482958
2_1556.mat,0.0816026186163685
2_1557.mat,0.0207930102698143
2_1558.mat,0.151030844715066
2_1559.mat,0.0576222679462785
2_156.mat,0.284185727146165
2_1560.mat,0.00559347719698737
2_1561.mat,0.0227794046403819
2_1562.mat,0.160535754798523
2_1563.mat,0.441166670839351
2_1564.mat,0.0208473804078941
2_1565.mat,0.000192043548942154
2_1566.mat,5.12363368663367e-05
2_1567.mat,0.005712668119133
2_1568.mat,0.00181827642499472
2_1569.mat,9.30902084993946e-05
2_157.mat,0.0161306800032096
2_1570.mat,0.0380660793845505
2_1571.mat,0.00104222551662464
2_1572.mat,0.00930958640628456
2_1573.mat,4.59312110580398e-05
2_1574.mat,9.19581896646465e-05
2_1575.mat,0.00879302809737274
2_1576.mat,0.00945361593377084
2_1577.mat,0.284546066995895
2_1578.mat,0.0132807846714075
2_1579.mat,0.0607060251376882
2_158.mat,0.000426180213408682
2_1580.mat,0.00645802554505264
2_1581.mat,3.00118700675045e-05
2_1582.mat,0.0151089972155186
2_1583.mat,0.000489559710825045
2_1584.mat,0.000141593923095095
2_1585.mat,0.00274955521548698
2_1586.mat,0.018845387917571
2_1587.mat,0.000331760844662683
2_1588.mat,0.0690069180116976
2_1589.mat,4.64416340168342e-05
2_159.mat,0.086991747624227
2_1590.mat,0.0502137993875379
2_1591.mat,0.0518968281164683
2_1592.mat,0.010981657851416
2_1593.mat,0.0245599590374782
2_1594.mat,0.076354285362332
2_1595.mat,0.00585635531622079
2_1596.mat,0.0282734111229615
2_1597.mat,0.00182383982368396
2_1598.mat,0.0537505805192665
2_1599.mat,0.0201369076516546
2_16.mat,0.0301125963463119
2_160.mat,6.06226993608446e-05
2_1600.mat,1.87024439954339e-05
2_1601.mat,0.00829591191971363
2_1602.mat,0.0039052376974589
2_1603.mat,0.000789661880846109
2_1604.mat,0.0229734563441697
2_1605.mat,0.00991845974925464
2_1606.mat,0.00275281086790606
2_1607.mat,0.0387939872899912
2_1608.mat,0.0458018140954746
2_1609.mat,0.00143404122287244
2_161.mat,0.11584851351706
2_1610.mat,0.0346915357774089
2_1611.mat,9.43989596188563e-05
2_1612.mat,0.0231454944116327
2_1613.mat,0.0392833637045898
2_1614.mat,0.000277682240664412
2_1615.mat,0.000298218607699979
2_1616.mat,0.000386360454313911
2_1617.mat,0.072098166159607
2_1618.mat,2.23602034059116e-05
2_1619.mat,0.00438146129190633
2_162.mat,0.14404903273489
2_1620.mat,0.00300076765068394
2_1621.mat,0.240153562044631
2_1622.mat,0.00616394841676876
2_1623.mat,0.159596708827595
2_1624.mat,0
2_1625.mat,0.00146806550603781
2_1626.mat,0.0110829543870701
2_1627.mat,0.000179318586453738
2_1628.mat,0.0184233988539427
2_1629.mat,0.0305487787230887
2_163.mat,0.0488554173380821
2_1630.mat,0.0176322647561403
2_1631.mat,0.0360468746387544
2_1632.mat,0.00192659360844306
2_1633.mat,0.062031629155576
2_1634.mat,0.000698413794633595
2_1635.mat,1.55887763923682e-05
2_1636.mat,0.0404974497444692
2_1637.mat,0.0165433382505925
2_1638.mat,0.0365878182051898
2_1639.mat,0.000131229212913947
2_164.mat,0.00065571625085351
2_1640.mat,0.047289663442912
2_1641.mat,0.13527791530526
2_1642.mat,0.143869340116455
2_1643.mat,0.00360263770161632
2_1644.mat,0.00161529544236008
2_1645.mat,0.00278443477860322
2_1646.mat,0.00494564196047351
2_1647.mat,0.043687656904191
2_1648.mat,0.012513438893997
2_1649.mat,0.00630171755898102
2_165.mat,0.10583474736987
2_1650.mat,0.00168549427246408
2_1651.mat,0.159300559096984
2_1652.mat,0.0618733204802467
2_1653.mat,0.00174915859145362
2_1654.mat,0.026665081817861
2_1655.mat,0.00115684888500535
2_1656.mat,0.00950903992207055
2_1657.mat,0.0485403488863231
2_1658.mat,0.0740548771715865
2_1659.mat,0.212857311878518
2_166.mat,0.0013386450774032
2_1660.mat,0.0595460319601123
2_1661.mat,0.0174715923023506
2_1662.mat,0.00645679182383206
2_1663.mat,0.0106719583791475
2_1664.mat,0.0344449171355206
2_1665.mat,0.0149248947549184
2_1666.mat,0.00327172988271535
2_1667.mat,0.126837841336738
2_1668.mat,0.0096804042174045
2_1669.mat,0
2_167.mat,0.180982583290339
2_1670.mat,0.00578222232676016
2_1671.mat,0.0207526685507442
2_1672.mat,0.00921828027095503
2_1673.mat,0.0103345848859557
2_1674.mat,0.00637974199771019
2_1675.mat,0.00305973354065008
2_1676.mat,0.0555067584420889
2_1677.mat,0.036329273273585
2_1678.mat,0.441199250167014
2_1679.mat,0.00387995984328166
2_168.mat,0.00183155585908331
2_1680.mat,0.0686473110709236
2_1681.mat,0.0641005303590674
2_1682.mat,0.0524691158120422
2_1683.mat,0.0130234840716066
2_1684.mat,0.00368476878283257
2_1685.mat,0.00738309570879707
2_1686.mat,0.000985015187411655
2_1687.mat,0.00692476997623222
2_1688.mat,0.143569624072621
2_1689.mat,0.00945054020766967
2_169.mat,0.0122273378533422
2_1690.mat,0.0994054780818106
2_1691.mat,0.0883842298818456
2_1692.mat,0.00385187934247696
2_1693.mat,0.00563527156501922
2_1694.mat,0.126049129229915
2_1695.mat,0.00967396391765765
2_1696.mat,0.0011141853333191
2_1697.mat,0.186610522333499
2_1698.mat,0.0243872380638226
2_1699.mat,0.00675175465705305
2_17.mat,0.0671703605857425
2_170.mat,0.00767423318018854
2_1700.mat,0.0313738239096774
2_1701.mat,0.01159796503137
2_1702.mat,0.112730994082314
2_1703.mat,5.38856761703072e-05
2_1704.mat,0.227838742114937
2_1705.mat,0.0423769776076852
2_1706.mat,0.00442673059358583
2_1707.mat,0.000558538503555791
2_1708.mat,0.106840545257232
2_1709.mat,0.000124952341466846
2_171.mat,8.86151209411135e-05
2_1710.mat,0.00215653078423915
2_1711.mat,0.0143219971650452
2_1712.mat,0.00297570596268118
2_1713.mat,0.00736364342266174
2_1714.mat,0.0161586239521141
2_1715.mat,0.00119210380030049
2_1716.mat,0.0142298924991596
2_1717.mat,0.0105394196317606
2_1718.mat,0.00106166123820754
2_1719.mat,0.0175247084987262
2_172.mat,0.00668760749322691
2_1720.mat,0.00419025157612675
2_1721.mat,0.0479750623558905
2_1722.mat,0.193971590457265
2_1723.mat,0.010625578458077
2_1724.mat,0.0115539282673608
2_1725.mat,0.0101169131578543
2_1726.mat,0.400674394661625
2_1727.mat,1.22032044671013e-05
2_1728.mat,0.000320231160612765
2_1729.mat,0.00252093272198583
2_173.mat,0.0895327438632408
2_1730.mat,0.121017277340496
2_1731.mat,0.0112297963968212
2_1732.mat,0.0366749439834888
2_1733.mat,0.0109110326652141
2_1734.mat,0.118916775398873
2_1735.mat,0.00637209198845166
2_1736.mat,0.0148245991469815
2_1737.mat,0.00551864515112984
2_1738.mat,0.0202189982056665
2_1739.mat,0.00923094022195141
2_174.mat,0.0472299998123483
2_1740.mat,0.00144819374725451
2_1741.mat,0.00274382679257267
2_1742.mat,0.0219211040930218
2_1743.mat,0.00455504764669988
2_1744.mat,0.000231047353158175
2_1745.mat,7.20925949042927e-05
2_1746.mat,0.0477153032137194
2_1747.mat,0.00017820818818024
2_1748.mat,8.150919703556e-05
2_1749.mat,0.00550424102200746
2_175.mat,0.0725089969837957
2_1750.mat,0.0080086913960812
2_1751.mat,0.00696475187919096
2_1752.mat,0.109393965657781
2_1753.mat,0.00885400271885047
2_1754.mat,0.0321597924939774
2_1755.mat,0.0268227448503941
2_1756.mat,0.0372239747278023
2_1757.mat,0.00141761448237927
2_1758.mat,0.0257735801626507
2_1759.mat,0.0200548413389075
2_176.mat,0.0212324294589864
2_1760.mat,0.000197873199372527
2_1761.mat,0.0356582178479555
2_1762.mat,0.00265689932447885
2_1763.mat,0.0649321443484281
2_1764.mat,0.0136864492960702
